physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.4624508333423864,-0.03570963668638638
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0027,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.4628126626541067,-0.03607146599810668
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.4624508333423864,-0.03570963668638638
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0034,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.46136931834740175,-0.034628121691401725
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.46184446088067116,-0.03510326422467114
Ma_xp_A2000_n50_r12_v00_90000.hdf5,0.514746098246,3,20.0,1.2,0.0,,none,50,0.0126,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.493175945745695,0.02157015250030503
Ma_xp_A2000_n50_r14_v00_90000.hdf5,0.486441692371,4,20.0,1.4,0.0,,none,50,0.0126,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.49783938683110546,-0.011397694460105467
Ma_xp_A2000_n50_r16_v00_90000.hdf5,0.426085355186,1,20.0,1.6,0.0,,none,50,0.0126,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4266095845722084,-0.0005242293862083858
Ma_xp_A2000_n55_r12_v00_90000.hdf5,0.511877737735,2,20.0,1.2,0.0,,none,55,0.0086,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.4969446179004988,0.014933119834501185
Ma_xp_A2000_n55_r14_v00_90000.hdf5,0.493683014118,4,20.0,1.4,0.0,,none,55,0.0086,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.4884434015677258,0.005239612550274164
Ma_xp_A2000_n55_r16_v00_90000.hdf5,0.415449982623,3,20.0,1.6,0.0,,none,55,0.0086,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4412320361284987,-0.025782053505498725
Ma_xp_A2000_n60_r12_v00_90000.hdf5,0.501305808479,1,20.0,1.2,0.0,,none,60,0.0059,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5118572041059862,-0.01055139562698626
Ma_xp_A2000_n60_r14_v00_90000.hdf5,0.490222103003,2,20.0,1.4,0.0,,none,60,0.0059,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5105535869128153,-0.020331483909815262
Ma_xp_A2000_n60_r16_v00_90000.hdf5,0.46191915455,3,20.0,1.6,0.0,,none,60,0.0059,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.44580385799354166,0.016115296556458325
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.001,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5039921273821572,0.021925903906842903
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.002,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5034301908324995,0.02248784045650054
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.003,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5050606438246247,0.020857387464375376
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0035,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5048126998923623,0.021105331396637728
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.004,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5083993059649039,0.01751872532409615
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0045,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5106542786558553,0.015263752633144723
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.005,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5106542786558553,0.015263752633144723
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.006,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5102425743757729,0.015675456913227137
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.008,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5105098839555579,0.015408147333442201
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.001,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5039618808399132,0.011699914962086777
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5029739381099403,0.012687857692059712
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.003,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5036392520343179,0.012022543767682081
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0035,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5036495077472198,0.012012288054780162
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.004,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5043432814755816,0.011318514326418394
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0045,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5059393321637913,0.009722463638208723
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.005,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5059393321637913,0.009722463638208723
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.006,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5078172072266298,0.007844588575370182
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.008,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5074120042394193,0.008249791562580655
Ma_xp_A2000_n65_r12_v02_90000.hdf5,0.469858629546,2,20.0,1.2,0.2,,none,65,0.004,0.04000000000000001,0.8333333333333334,0.24,,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.4475863387144091,0.02227229083159088
Ma_xp_A2000_n65_r12_v04_90000.hdf5,0.416401487749,4,20.0,1.2,0.4,,none,65,0.004,0.16000000000000003,0.8333333333333334,0.48,,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.37813712914603487,0.03826435860296512
Ma_xp_A2000_n65_r12_v06_90000.hdf5,0.320342225644,4,20.0,1.2,0.6,,none,65,0.004,0.36,0.8333333333333334,0.72,,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.22504519976778187,0.09529702587621813
Ma_xp_A2000_n65_r12_v08_90000.hdf5,0.169043233639,3,20.0,1.2,0.8,,none,65,0.004,0.6400000000000001,0.8333333333333334,0.96,,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.14305693131613442,0.025986302322865584
Ma_xp_A2000_n65_r12_v10_90000.hdf5,0.0406785647343,2,20.0,1.2,1.0,,none,65,0.004,1.0,0.8333333333333334,1.2,,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.09834910158608652,-0.05767053685178652
Ma_xp_A2000_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,,none,65,0.004,1.44,0.8333333333333334,1.44,,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.05698765696655962,-0.05698765696655962
Ma_xp_A2000_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,,none,65,0.004,1.9599999999999997,0.8333333333333334,1.68,,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.0,0.0
Ma_xp_A2000_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,,none,65,0.004,2.5600000000000005,0.8333333333333334,1.92,,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.0,0.0
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.001,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.4963848796925946,0.019264213545405418
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.002,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.49519805876118417,0.020451034476815844
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.003,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.4958633726855617,0.019785720552438324
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0035,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.4958736283984635,0.019775464839536516
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.004,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.4959508428955108,0.019698250342489232
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0045,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.4959508428955108,0.019698250342489232
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.005,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.4959508428955108,0.019698250342489232
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.006,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.4971468227207433,0.018502270517256725
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.008,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.4967416197335329,0.018907473504467087
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.001,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5002205818358472,0.012373699842152863
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.002,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5006312482329688,0.011963033445031246
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.003,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.500269562599341,0.012324719078659063
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0035,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.4997345929856727,0.012859688692327342
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.004,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5032977652553826,0.009296516422617418
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0045,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.4992459888479399,0.013348292830060116
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.005,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.4992459888479399,0.013348292830060116
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.006,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.4974341204176348,0.015160161260365235
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.008,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.4969653865279518,0.015628895150048228
Ma_xp_A2000_n65_r14_v02_90000.hdf5,0.451615781541,1,20.0,1.4,0.2,,none,65,0.004,0.04000000000000001,0.7142857142857143,0.27999999999999997,,206.78349696646669,1.0044319221114415,0.9262757119149415,1.6202992181841533,0.4307211988987336,0.0208945826422664
Ma_xp_A2000_n65_r14_v04_90000.hdf5,0.379492176305,0,20.0,1.4,0.4,,none,65,0.004,0.16000000000000003,0.7142857142857143,0.5599999999999999,,206.78349696646669,1.0177276884457662,0.9197360561827731,1.60765336228713,0.3594929368980308,0.019999239406969183
Ma_xp_A2000_n65_r14_v06_90000.hdf5,0.272817289118,4,20.0,1.4,0.6,,none,65,0.004,0.36,0.7142857142857143,0.84,,206.78349696646669,1.039887299002974,0.909138866083224,1.5872288991616488,0.21167067364239497,0.06114661547560504
Ma_xp_A2000_n65_r14_v08_90000.hdf5,0.150848825555,3,20.0,1.4,0.8,,none,65,0.004,0.6400000000000001,0.7142857142857143,1.1199999999999999,,206.78349696646669,1.0709107537830649,0.8949018066839958,1.5599172890408994,0.09256269834063158,0.05828612721436843
Ma_xp_A2000_n65_r14_v10_90000.hdf5,0.0233268632879,2,20.0,1.4,1.0,,none,65,0.004,1.0,0.7142857142857143,1.4,,206.78349696646669,1.1107980527860388,0.877546043228064,1.5268149726001627,0.06103406979177475,-0.037707206503874754
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.001,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4983141484900138,-0.05747323880101379
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.002,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.49798690792153727,-0.05714599823253724
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.003,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.497492004656756,-0.056651094967756
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0035,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.49793237277878755,-0.05709146308978752
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.004,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.49875703348547923,-0.0579161237964792
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0045,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.49822079935400043,-0.057379889665000405
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.005,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.49822079935400043,-0.057379889665000405
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.006,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4976639409866877,-0.056823031297687676
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.008,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.49645141125911474,-0.05561050157011471
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.001,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4604937049463504,-0.014435449752350393
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.46191467289541077,-0.015856417701410774
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.46130830043369553,-0.015250045239695531
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0035,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4608331579004261,-0.014774902706426118
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.004,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45865686891891866,-0.012598613724918661
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0045,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45832617059455283,-0.012267915400552831
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.005,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45832617059455283,-0.012267915400552831
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.006,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45832617059455283,-0.012267915400552831
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.008,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45794982519625077,-0.011891570002250773
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.406617725653,4,20.0,1.6,0.2,,none,65,0.004,0.04000000000000001,0.625,0.32000000000000006,,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.4223295946766507,-0.015711869023650737
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.334085469662,3,20.0,1.6,0.4,,none,65,0.004,0.16000000000000003,0.625,0.6400000000000001,,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.28664221529816697,0.04744325436383301
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.231424902291,2,20.0,1.6,0.6,,none,65,0.004,0.36,0.625,0.96,,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.14228338410488942,0.08914151818611057
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0764774862557,1,20.0,1.6,0.8,,none,65,0.004,0.6400000000000001,0.625,1.2800000000000002,,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.09929836624360013,-0.022820879987900125
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,1.0,0.625,1.6,,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.0910074689288467,-0.0910074689288467
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.001,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4654501759065801,-0.0774444938335801
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.002,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4661128547870339,-0.07810717271403389
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.003,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4670842798647348,-0.07907859779173476
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0035,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.46804772648681864,-0.08004204441381862
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.004,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.47165186135881165,-0.08364617928581164
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0045,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.46788901867658067,-0.07988333660358066
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.005,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.46788901867658067,-0.07988333660358066
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.006,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4660771502462753,-0.07807146817327526
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.008,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4656084163565923,-0.07760273428359227
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.001,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4681834278230694,-0.05311199139506939
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.002,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46737584898438905,-0.05230441255638907
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.003,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46777295417595943,-0.05270151774795945
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0035,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46820666305521885,-0.05313522662721887
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.004,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4681409978061192,-0.05306956137811919
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0045,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46870271116630086,-0.05363127473830087
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.005,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46905731040892307,-0.05398587398092308
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.006,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46905731040892307,-0.05398587398092308
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.008,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4667565586570895,-0.0516851222290895
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.343828955338,2,20.0,1.8,0.2,,none,65,0.004,0.04000000000000001,0.5555555555555556,0.36000000000000004,,206.78349696646669,1.0056981855718534,0.6235979541551967,1.557666835615719,0.3350581861555353,0.008770769182464722
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.16951787576,1,20.0,1.8,0.4,,none,65,0.004,0.16000000000000003,0.5555555555555556,0.7200000000000001,,206.78349696646669,1.0227927422874137,0.6182669016054033,1.54331158977397,0.13205783065850374,0.03746004510149625
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.36,0.5555555555555556,1.08,,206.78349696646669,1.0512836701466808,0.6096778554028849,1.520247993618419,0.09273357740658714,-0.09273357740658714
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.6400000000000001,0.5555555555555556,1.4400000000000002,,206.78349696646669,1.0911709691496547,0.5982332520861442,1.4896375435423213,0.030174503033467234,-0.030174503033467234
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,1.0,0.5555555555555556,1.8,,206.78349696646669,1.1424546392963355,0.5844239938926532,1.4528805774074975,0.0,0.0
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.001,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.5227820556220656,0.052857216365934434
