physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.000204120820913,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.09352983909692882,-0.09332571827601581
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.0002040516976449,2,19.5,1.6,0.0,,none,65,0.0027,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.09278139785534335,-0.09257734615769846
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.000204120820913,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.09352983909692882,-0.09332571827601581
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.0002040236692261,2,19.5,1.6,0.0,,none,65,0.0034,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.091082790807524,-0.0908787671382979
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.0002040344874098,2,19.5,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.09108382938456588,-0.09087979489715609
Ma_xp_A2000_n50_r12_v00_90000.hdf5,0.2245022180003861,3,20.0,1.2,0.0,,none,50,0.0126,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19782749257972226,0.026674725420663847
Ma_xp_A2000_n50_r14_v00_90000.hdf5,0.1761447051328205,4,20.0,1.4,0.0,,none,50,0.0126,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.1832297685755949,-0.007085063442774403
Ma_xp_A2000_n50_r16_v00_90000.hdf5,0.1598211404601111,1,20.0,1.6,0.0,,none,50,0.0126,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14673553073416212,0.013085609725948966
Ma_xp_A2000_n55_r12_v00_90000.hdf5,0.2116886090799508,2,20.0,1.2,0.0,,none,55,0.0086,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19780825706767896,0.013880352012271835
Ma_xp_A2000_n55_r14_v00_90000.hdf5,0.1957042593626107,4,20.0,1.4,0.0,,none,55,0.0086,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.18307022563922254,0.012634033723388172
Ma_xp_A2000_n55_r16_v00_90000.hdf5,0.1412764517311525,3,20.0,1.6,0.0,,none,55,0.0086,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14488786332965248,-0.0036114115984999806
Ma_xp_A2000_n60_r12_v00_90000.hdf5,0.2059089797528049,1,20.0,1.2,0.0,,none,60,0.0059,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19636187442106035,0.009547105331744549
Ma_xp_A2000_n60_r14_v00_90000.hdf5,0.1781273550300144,2,20.0,1.4,0.0,,none,60,0.0059,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.18447346625597294,-0.006346111225958545
Ma_xp_A2000_n60_r16_v00_90000.hdf5,0.1424736601557934,3,20.0,1.6,0.0,,none,60,0.0059,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14397060556199748,-0.00149694540620407
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.0,1,20.0,1.1,0.0,,none,65,0.001,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.025205188627827363,-0.025205188627827363
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.2375209070707416,1,20.0,1.1,0.0,,none,65,0.002,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.1959041914070453,0.04161671566369632
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995045319169662,1,20.0,1.1,0.0,,none,65,0.003,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17486678131839856,0.024637750598567654
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995107622383871,1,20.0,1.1,0.0,,none,65,0.0035,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17175819620377214,0.027752566034614956
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995131669728757,1,20.0,1.1,0.0,,none,65,0.004,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17115265437828037,0.028360512594595322
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995154242255023,1,20.0,1.1,0.0,,none,65,0.0045,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.1717099655377392,0.0278054586877631
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.199522328343919,1,20.0,1.1,0.0,,none,65,0.005,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17187480896809784,0.02764751937582116
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995209911298102,1,20.0,1.1,0.0,,none,65,0.006,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17183712048761934,0.027683870642190855
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995185466495128,1,20.0,1.1,0.0,,none,65,0.008,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.1724160306735733,0.02710251597593949
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.0,0,20.0,1.2,0.0,,none,65,0.001,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.022919444272730977,-0.022919444272730977
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.2355118998968633,0,20.0,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.211173845525199,0.02433805437166431
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878434255544685,0,20.0,1.2,0.0,,none,65,0.003,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.1986502008503384,-0.010806775295869903
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878525225627555,0,20.0,1.2,0.0,,none,65,0.0035,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19775655537636866,-0.009904032813613156
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.187865957239551,0,20.0,1.2,0.0,,none,65,0.004,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.1979240810474547,-0.010058123807903718
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878813606096092,0,20.0,1.2,0.0,,none,65,0.0045,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19825157638967683,-0.010370215780067638
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878888848579058,0,20.0,1.2,0.0,,none,65,0.005,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19856584849535394,-0.010676963637448134
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878917065335515,0,20.0,1.2,0.0,,none,65,0.006,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19858737052215558,-0.010695663988604082
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878937893090914,0,20.0,1.2,0.0,,none,65,0.008,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19903648115756412,-0.011142691848472719
Ma_xp_A2000_n65_r12_v02_90000.hdf5,0.1737115118975218,2,20.0,1.2,0.2,,none,65,0.004,0.04000000000000001,0.8333333333333334,0.24,,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.17065520512960866,0.0030563067679131306
Ma_xp_A2000_n65_r12_v04_90000.hdf5,0.1439540150900351,4,20.0,1.2,0.4,,none,65,0.004,0.16000000000000003,0.8333333333333334,0.48,,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.15356902137977524,-0.00961500628974013
Ma_xp_A2000_n65_r12_v06_90000.hdf5,0.0739660373858582,4,20.0,1.2,0.6,,none,65,0.004,0.36,0.8333333333333334,0.72,,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.11214384204675577,-0.03817780466089757
Ma_xp_A2000_n65_r12_v08_90000.hdf5,0.0089184440815645,3,20.0,1.2,0.8,,none,65,0.004,0.6400000000000001,0.8333333333333334,0.96,,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.0201988137867802,-0.0112803697052157
Ma_xp_A2000_n65_r12_v10_90000.hdf5,0.0,2,20.0,1.2,1.0,,none,65,0.004,1.0,0.8333333333333334,1.2,,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.0028237871587409205,-0.0028237871587409205
Ma_xp_A2000_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,,none,65,0.004,1.44,0.8333333333333334,1.44,,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.0005483059156965409,-0.0005483059156965409
Ma_xp_A2000_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,,none,65,0.004,1.9599999999999997,0.8333333333333334,1.68,,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.0002007528157088627,-0.0002007528157088627
Ma_xp_A2000_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,,none,65,0.004,2.5600000000000005,0.8333333333333334,1.92,,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.0002279209810401246,-0.0002279209810401246
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.0,0,20.0,1.3,0.0,,none,65,0.001,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.015518051891793552,-0.015518051891793552
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2341007727851379,0,20.0,1.3,0.0,,none,65,0.002,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.20245191237635607,0.03164886040878184
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030405159136117,0,20.0,1.3,0.0,,none,65,0.003,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18168454673613227,0.021355969177479422
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030507892142225,0,20.0,1.3,0.0,,none,65,0.0035,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18205730285501695,0.02099348635920556
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030571768545339,0,20.0,1.3,0.0,,none,65,0.004,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18206641676174481,0.02099076009278908
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.203063455294677,0,20.0,1.3,0.0,,none,65,0.0045,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.1822192261604623,0.020844229134214715
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030621734199185,0,20.0,1.3,0.0,,none,65,0.005,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18231187975949614,0.02075029366042236
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030709956115812,0,20.0,1.3,0.0,,none,65,0.006,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18230403957750244,0.02076695603407877
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030711781881493,0,20.0,1.3,0.0,,none,65,0.008,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.182555651580186,0.020515526607963297
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.0,1,20.0,1.4,0.0,,none,65,0.001,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.016831696103192732,-0.016831696103192732
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.223477859778609,1,20.0,1.4,0.0,,none,65,0.002,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.1957134837375026,0.027764376041106403
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836127694427295,1,20.0,1.4,0.0,,none,65,0.003,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.17469774838935626,0.008915021053373245
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.183629162451606,1,20.0,1.4,0.0,,none,65,0.0035,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.17241561198542046,0.011213550466185523
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836351142924507,1,20.0,1.4,0.0,,none,65,0.004,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.17238874259948983,0.01124637169296086
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836414695408134,1,20.0,1.4,0.0,,none,65,0.0045,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.17250616332837462,0.011135306212438772
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836432930324543,1,20.0,1.4,0.0,,none,65,0.005,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.17276546777795443,0.010877825254499873
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836485393370419,1,20.0,1.4,0.0,,none,65,0.006,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.1730944377292831,0.010554101607758798
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836498125428467,1,20.0,1.4,0.0,,none,65,0.008,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.1740489931357982,0.009600819407048516
Ma_xp_A2000_n65_r14_v02_90000.hdf5,0.1589633430827903,1,20.0,1.4,0.2,,none,65,0.004,0.04000000000000001,0.7142857142857143,0.27999999999999997,,206.78349696646669,1.0044319221114415,0.9262757119149415,1.6202992181841533,0.16541666308006744,-0.006453319997277135
Ma_xp_A2000_n65_r14_v04_90000.hdf5,0.1120178057642969,0,20.0,1.4,0.4,,none,65,0.004,0.16000000000000003,0.7142857142857143,0.5599999999999999,,206.78349696646669,1.0177276884457662,0.9197360561827731,1.60765336228713,0.15057929495562514,-0.038561489191328235
Ma_xp_A2000_n65_r14_v06_90000.hdf5,0.0542874906391792,4,20.0,1.4,0.6,,none,65,0.004,0.36,0.7142857142857143,0.84,,206.78349696646669,1.039887299002974,0.909138866083224,1.5872288991616488,0.09362308970755079,-0.039335599068371585
Ma_xp_A2000_n65_r14_v08_90000.hdf5,0.0,3,20.0,1.4,0.8,,none,65,0.004,0.6400000000000001,0.7142857142857143,1.1199999999999999,,206.78349696646669,1.0709107537830649,0.8949018066839958,1.5599172890408994,0.006762325145102302,-0.006762325145102302
Ma_xp_A2000_n65_r14_v10_90000.hdf5,0.0,2,20.0,1.4,1.0,,none,65,0.004,1.0,0.7142857142857143,1.4,,206.78349696646669,1.1107980527860388,0.877546043228064,1.5268149726001627,0.0012368636973362926,-0.0012368636973362926
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.0,3,20.0,1.5,0.0,,none,65,0.001,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.008763717885600332,-0.008763717885600332
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.2137333486224513,3,20.0,1.5,0.0,,none,65,0.002,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.1899403230333235,0.023793025589127798
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.160357347669798,3,20.0,1.5,0.0,,none,65,0.003,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16406356615433138,-0.003706218484533369
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603612035237206,3,20.0,1.5,0.0,,none,65,0.0035,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16186094953215102,-0.0014997460084304193
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603653849313179,3,20.0,1.5,0.0,,none,65,0.004,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16148585096035997,-0.001120466029042061
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603688139157345,3,20.0,1.5,0.0,,none,65,0.0045,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16213896729996186,-0.0017701533842273687
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603701538999375,3,20.0,1.5,0.0,,none,65,0.005,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16236954839360593,-0.001999394493668427
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603779932030965,3,20.0,1.5,0.0,,none,65,0.006,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16255994874595067,-0.0021819555428541637
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603807775835456,3,20.0,1.5,0.0,,none,65,0.008,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16267011349654548,-0.0022893359129998736
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.0,2,20.0,1.6,0.0,,none,65,0.001,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.00587010111161293,-0.00587010111161293
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.2078090985771832,2,20.0,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.1567550112579422,0.05105408731924099
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.141928988360447,2,20.0,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14450415558206178,-0.0025751672216147714
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419341853741668,2,20.0,1.6,0.0,,none,65,0.0035,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14349378591984271,-0.0015596005456759154
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419409912803666,2,20.0,1.6,0.0,,none,65,0.004,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.1432109122162142,-0.0012699209358476016
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419394546360435,2,20.0,1.6,0.0,,none,65,0.0045,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14338589693784304,-0.0014464423017995498
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419390844531097,2,20.0,1.6,0.0,,none,65,0.005,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14422381136274526,-0.0022847269096355483
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419381581632688,2,20.0,1.6,0.0,,none,65,0.006,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14429564633053604,-0.0023574881672672465
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419357978795883,2,20.0,1.6,0.0,,none,65,0.008,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14440067800176412,-0.0024648801221758276
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.1320591200090783,4,20.0,1.6,0.2,,none,65,0.004,0.04000000000000001,0.625,0.32000000000000006,,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.1441043003697968,-0.0120451803607185
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.0718027538141177,3,20.0,1.6,0.4,,none,65,0.004,0.16000000000000003,0.625,0.6400000000000001,,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.11079738702942396,-0.03899463321530626
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,,none,65,0.004,0.36,0.625,0.96,,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.02730565397682215,-0.02730565397682215
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0,1,20.0,1.6,0.8,,none,65,0.004,0.6400000000000001,0.625,1.2800000000000002,,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.00278028597985277,-0.00278028597985277
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,1.0,0.625,1.6,,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,7.870583720699461e-05,-7.870583720699461e-05
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0,1,20.0,1.7,0.0,,none,65,0.001,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.015059297700012768,-0.015059297700012768
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.1081015010022898,1,20.0,1.7,0.0,,none,65,0.002,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.15058435972846823,-0.042482858726178435
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893749813938544,1,20.0,1.7,0.0,,none,65,0.003,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.13483466073533998,-0.04545967934148558
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893684418439822,1,20.0,1.7,0.0,,none,65,0.0035,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.13172485479435062,-0.04235641295036842
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.089371758250708,1,20.0,1.7,0.0,,none,65,0.004,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.13231274241034802,-0.04294098415964001
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893714504692661,1,20.0,1.7,0.0,,none,65,0.0045,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.13211187511146671,-0.04274042464220061
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893784170480067,1,20.0,1.7,0.0,,none,65,0.005,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.13200966192250568,-0.042631244874498986
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893803570369646,1,20.0,1.7,0.0,,none,65,0.006,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.13201072613480858,-0.04263036909784397
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893780937835676,1,20.0,1.7,0.0,,none,65,0.008,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.13200939800137698,-0.042631304217809377
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.001,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.016759654027737915,-0.016759654027737915
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.002,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.029259211722995396,-0.029259211722995396
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.003,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.0272855252094479,-0.0272855252094479
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.0035,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.02697270490025725,-0.02697270490025725
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.004,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.02661255534628489,-0.02661255534628489
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.0045,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.027016751152006146,-0.027016751152006146
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.005,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.027330455656824692,-0.027330455656824692
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.006,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.02733062669657766,-0.02733062669657766
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.008,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.027330581431777943,-0.027330581431777943
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.0,2,20.0,1.8,0.2,,none,65,0.004,0.04000000000000001,0.5555555555555556,0.36000000000000004,,206.78349696646669,1.0056981855718534,0.6235979541551967,1.557666835615719,0.0020861850083865644,-0.0020861850083865644
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.0,1,20.0,1.8,0.4,,none,65,0.004,0.16000000000000003,0.5555555555555556,0.7200000000000001,,206.78349696646669,1.0227927422874137,0.6182669016054033,1.54331158977397,0.002406785619401642,-0.002406785619401642
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.36,0.5555555555555556,1.08,,206.78349696646669,1.0512836701466808,0.6096778554028849,1.520247993618419,0.0001334911600036363,-0.0001334911600036363
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.6400000000000001,0.5555555555555556,1.4400000000000002,,206.78349696646669,1.0911709691496547,0.5982332520861442,1.4896375435423213,0.0003007792868684705,-0.0003007792868684705
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,1.0,0.5555555555555556,1.8,,206.78349696646669,1.1424546392963355,0.5844239938926532,1.4528805774074975,0.0,0.0
