fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,target_mass_kg,captured_mass_fraction,bound_mass_fraction,actual_bmf,predicted_bmf,predicted,residual,abs_error,fold_index,target,model,transform
Ma_xp_A1900_s035z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s035z,90000,0.002,19.0,1.6,0.0,3.5,z,65,9.93116843808e+18,0.428224797582,0.505271519627,0.505271519627,0.50278679170943,0.50278679170943,0.00248472791757,0.00248472791757,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s047z,90000,0.002,19.0,1.6,0.0,4.7,z,65,1.00103215294e+19,0.438299265087,0.508967264126,0.508967264126,0.4986172809490155,0.4986172809490155,0.0103499831769844,0.0103499831769844,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s086z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s086z,90000,0.002,19.0,1.6,0.0,8.6,z,65,1.00024505602e+19,0.435671649154,0.485612894004,0.485612894004,0.4882750238685599,0.4882750238685599,-0.0026621298645599,0.0026621298645599,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s170z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s170z,90000,0.002,19.0,1.6,0.0,17.0,z,65,9.9870063321e+18,0.407437847178,0.518579280938,0.518579280938,0.5024624400320022,0.5024624400320022,0.0161168409059977,0.0161168409059977,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r16_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r16_v02_90000.hdf5,A1900,n65,r16,v02,,90000,0.002,19.0,1.6,0.2,,none,65,9.99815710043e+18,0.303708777846,0.415264272264,0.415264272264,0.3902142894947989,0.3902142894947989,0.025049982769201,0.025049982769201,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r16_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,A1900,n65,r16,v02,s030z,90000,0.002,19.0,1.6,0.2,3.0,z,65,1.00232231692e+19,0.407750936351,0.466795118453,0.466795118453,0.4765748963508834,0.4765748963508834,-0.0097797778978834,0.0097797778978834,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r16_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r16_v04_90000.hdf5,A1900,n65,r16,v04,,90000,0.002,19.0,1.6,0.4,,none,65,9.99815710043e+18,0.173067831089,0.222504673615,0.222504673615,0.2418547948033419,0.2418547948033419,-0.0193501211883418,0.0193501211883418,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r16_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,A1900,n65,r16,v04,s030z,90000,0.002,19.0,1.6,0.4,3.0,z,65,1.00232231692e+19,0.304290960055,0.364864104208,0.364864104208,0.3530221793128779,0.3530221793128779,0.011841924895122,0.011841924895122,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r16_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,A1900,n65,r16,v04,s047z,90000,0.002,19.0,1.6,0.4,4.7,z,65,1.00103120328e+19,0.269572526379,0.352948207889,0.352948207889,0.352900443103943,0.352900443103943,4.776478505696957e-05,4.776478505696957e-05,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r16_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,A1900,n65,r16,v06,s047z,90000,0.002,19.0,1.6,0.6,4.7,z,65,1.00103215294e+19,0.119479299746,0.181024134485,0.181024134485,0.2218848069564108,0.2218848069564108,-0.0408606724714108,0.0408606724714108,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r17_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r17_v00_90000.hdf5,A1900,n65,r17,v00,,90000,0.002,19.0,1.7,0.0,,none,65,9.99815710043e+18,0.333210645123,0.365987296194,0.365987296194,0.4203903110079829,0.4203903110079829,-0.0544030148139829,0.0544030148139829,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r17_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,A1900,n65,r17,v00,s030z,90000,0.002,19.0,1.7,0.0,3.0,z,65,1.00232231692e+19,0.444265143207,0.503346956433,0.503346956433,0.4288257857672972,0.4288257857672972,0.0745211706657027,0.0745211706657027,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r17_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,A1900,n65,r17,v00,s047z,90000,0.002,19.0,1.7,0.0,4.7,z,65,1.00103215294e+19,0.419373047295,0.512435015242,0.512435015242,0.4182822556192803,0.4182822556192803,0.0941527596227196,0.0941527596227196,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r18_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r18_v00_90000.hdf5,A1900,n65,r18,v00,,90000,0.002,19.0,1.8,0.0,,none,65,9.99815710043e+18,0.098742012099,0.507103523444,0.507103523444,0.4153760779865285,0.4153760779865285,0.0917274454574714,0.0917274454574714,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r18_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r18_v02_90000.hdf5,A1900,n65,r18,v02,,90000,0.002,19.0,1.8,0.2,,none,65,9.99815710043e+18,1.33222046452e-05,0.313833343557,0.313833343557,0.338077717636078,0.338077717636078,-0.024244374079078,0.024244374079078,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r18_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r18_v04_90000.hdf5,A1900,n65,r18,v04,,90000,0.002,19.0,1.8,0.4,,none,65,9.99815710043e+18,0.0,0.0,0.0,0.188126948108387,0.188126948108387,-0.188126948108387,0.188126948108387,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r19_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r19_v00_90000.hdf5,A1900,n65,r19,v00,,90000,0.002,19.0,1.9,0.0,,none,65,9.99815710043e+18,0.0515445392283,0.534764138112,0.534764138112,0.5900350898007468,0.5900350898007468,-0.0552709516887468,0.0552709516887468,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r19_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,A1900,n65,r19,v00,s030z,90000,0.002,19.0,1.9,0.0,3.0,z,65,1.00232231692e+19,0.433966864372,0.502618683505,0.502618683505,0.4991143939833197,0.4991143939833197,0.0035042895216803,0.0035042895216803,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r20_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,A1900,n65,r20,v00,s030z,90000,0.002,19.0,2.0,0.0,3.0,z,65,1.00232231692e+19,0.421510329902,0.483950799993,0.483950799993,0.5175789705836596,0.5175789705836596,-0.0336281705906596,0.0336281705906596,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s035z_n65_r20_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s035z_n65_r20_v00_90000.hdf5,A1900,n65,r20,v00,s035z,90000,0.002,19.0,2.0,0.0,3.5,z,65,9.93116843808e+18,0.40439449308,0.50371441329,0.50371441329,0.5093528504562335,0.5093528504562335,-0.0056384371662334,0.0056384371662334,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r20_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,A1900,n65,r20,v00,s047z,90000,0.002,19.0,2.0,0.0,4.7,z,65,1.00103215294e+19,0.378529731713,0.509125694119,0.509125694119,0.5203089308971118,0.5203089308971118,-0.0111832367781118,0.0111832367781118,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r20_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,A1900,n65,r20,v02,s030z,90000,0.002,19.0,2.0,0.2,3.0,z,65,1.00232231692e+19,0.391927523088,0.46460429134,0.46460429134,0.4480893813623022,0.4480893813623022,0.0165149099776977,0.0165149099776977,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r20_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,A1900,n65,r20,v02,s047z,90000,0.002,19.0,2.0,0.2,4.7,z,65,1.00103215294e+19,0.303659068773,0.415111881301,0.415111881301,0.43343289147318,0.43343289147318,-0.01832101017218,0.01832101017218,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r20_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r20_v04_90000.hdf5,A1900,n65,r20,v04,s030z,90000,0.002,19.0,2.0,0.4,3.0,z,65,1.00232231692e+19,0.275546789717,0.346901092757,0.346901092757,0.308832934500973,0.308832934500973,0.0380681582560269,0.0380681582560269,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r20_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,A1900,n65,r20,v04,s047z,90000,0.002,19.0,2.0,0.4,4.7,z,65,1.00103215294e+19,0.174566135826,0.260563896935,0.260563896935,0.2648266264479241,0.2648266264479241,-0.0042627295129241,0.0042627295129241,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r20_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r20_v06_90000.hdf5,A1900,n65,r20,v06,,90000,0.002,19.0,2.0,0.6,,none,65,9.99815710043e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r20_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,A1900,n65,r20,v06,s047z,90000,0.002,19.0,2.0,0.6,4.7,z,65,1.00103215294e+19,0.0,0.0638472874002,0.0638472874002,0.1246350806872952,0.1246350806872952,-0.0607877932870952,0.0607877932870952,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s030z_n65_r22_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s030z_n65_r22_v00_90000.hdf5,A1900,n65,r22,v00,s030z,90000,0.002,19.0,2.2,0.0,3.0,z,65,1.00232231692e+19,0.408917184964,0.491339465625,0.491339465625,0.4755467482361152,0.4755467482361152,0.0157927173888847,0.0157927173888847,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r22_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,A1900,n65,r22,v00,s047z,90000,0.002,19.0,2.2,0.0,4.7,z,65,1.00103215294e+19,0.0,0.574830502043,0.574830502043,0.4959560860371051,0.4959560860371051,0.0788744160058949,0.0788744160058949,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_s047z_n65_r24_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,A1900,n65,r24,v00,s047z,90000,0.002,19.0,2.4,0.0,4.7,z,65,1.00103215294e+19,0.0384965910672,0.51176777515,0.51176777515,0.5407118261484298,0.5407118261484298,-0.0289440509984297,0.0289440509984297,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1900_n65_r26_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_n65_r26_v00_90000.hdf5,A1900,n65,r26,v00,,90000,0.002,19.0,2.6,0.0,,none,65,9.99815710043e+18,0.0,0.518289218247,0.518289218247,0.5943309921978805,0.5943309921978805,-0.0760417739508805,0.0760417739508805,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r12_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.002,19.5,1.2,0.0,,none,65,3.16168813624e+19,0.440595979668,0.496411060032,0.496411060032,0.4901034345397843,0.4901034345397843,0.0063076254922156,0.0063076254922156,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r12_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.002,19.5,1.2,0.0,,none,65,3.16168813624e+19,0.440595979668,0.496411060032,0.496411060032,0.4901034345397843,0.4901034345397843,0.0063076254922156,0.0063076254922156,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r12_v00_90000_fof_0.0027_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.0027,19.5,1.2,0.0,,none,65,3.16168813624e+19,0.440595979668,0.496411060032,0.496411060032,0.4883363723430806,0.4883363723430806,0.0080746876889193,0.0080746876889193,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r12_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.003,19.5,1.2,0.0,,none,65,3.16168813624e+19,0.440595979668,0.496411060032,0.496411060032,0.4899469080045691,0.4899469080045691,0.0064641520274308,0.0064641520274308,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r12_v00_90000_fof_0.0034_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.0034,19.5,1.2,0.0,,none,65,3.16168813624e+19,0.440595979668,0.496411060032,0.496411060032,0.4898061755565822,0.4898061755565822,0.0066048844754177,0.0066048844754177,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r16_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.002,19.5,1.6,0.0,,none,65,3.16168813624e+19,0.387820840513,0.426741196656,0.426741196656,0.4534589980995942,0.4534589980995942,-0.0267178014435942,0.0267178014435942,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r16_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.002,19.5,1.6,0.0,,none,65,3.16168813624e+19,0.387820840513,0.426741196656,0.426741196656,0.4534589980995942,0.4534589980995942,-0.0267178014435942,0.0267178014435942,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r16_v00_90000_fof_0.0027_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.0027,19.5,1.6,0.0,,none,65,3.16168813624e+19,0.387820840513,0.426741196656,0.426741196656,0.4522738163562927,0.4522738163562927,-0.0255326197002927,0.0255326197002927,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r16_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.003,19.5,1.6,0.0,,none,65,3.16168813624e+19,0.387820840513,0.426741196656,0.426741196656,0.4530745184573536,0.4530745184573536,-0.0263333218013535,0.0263333218013535,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A1950_n65_r16_v00_90000_fof_0.0034_0000.hdf5,Ma_xp_A1950_n65_r16_v00_90000.hdf5,A1950,n65,r16,v00,,90000,0.0034,19.5,1.6,0.0,,none,65,3.16168813624e+19,0.387820840513,0.426741196656,0.426741196656,0.4514594180394141,0.4514594180394141,-0.024718221383414,0.024718221383414,2,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.001,20.0,1.1,0.0,,none,65,9.99627375316e+19,0.478829009556,0.525918031289,0.525918031289,0.5048319288380811,0.5048319288380811,0.0210861024509189,0.0210861024509189,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.002,20.0,1.1,0.0,,none,65,9.99627375316e+19,0.478829009556,0.525918031289,0.525918031289,0.503820250974484,0.503820250974484,0.022097780314516,0.022097780314516,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.003,20.0,1.1,0.0,,none,65,9.99627375316e+19,0.478829009556,0.525918031289,0.525918031289,0.5029313858873212,0.5029313858873212,0.0229866454016788,0.0229866454016788,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.0035,20.0,1.1,0.0,,none,65,9.99627375316e+19,0.478829009556,0.525918031289,0.525918031289,0.5047009404252455,0.5047009404252455,0.0212170908637545,0.0212170908637545,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.004,20.0,1.1,0.0,,none,65,9.99627375316e+19,0.478829009556,0.525918031289,0.525918031289,0.5046974650793662,0.5046974650793662,0.0212205662096338,0.0212205662096338,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.0045,20.0,1.1,0.0,,none,65,9.99627375316e+19,0.478829009556,0.525918031289,0.525918031289,0.5046352184829085,0.5046352184829085,0.0212828128060915,0.0212828128060915,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.005,20.0,1.1,0.0,,none,65,9.99627375316e+19,0.478829009556,0.525918031289,0.525918031289,0.5054118686656807,0.5054118686656807,0.0205061626233193,0.0205061626233193,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.006,20.0,1.1,0.0,,none,65,9.99627375316e+19,0.478829009556,0.525918031289,0.525918031289,0.5071857384467043,0.5071857384467043,0.0187322928422957,0.0187322928422957,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.008,20.0,1.1,0.0,,none,65,9.99627375316e+19,0.478829009556,0.525918031289,0.525918031289,0.5091804487089262,0.5091804487089262,0.0167375825800738,0.0167375825800738,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,s030z,90000,0.004,20.0,1.1,0.0,3.0,z,65,9.95093669258e+19,0.483913015843,0.510386977485,0.510386977485,0.5189748997040525,0.5189748997040525,-0.0085879222190525,0.0085879222190525,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,s047z,90000,0.004,20.0,1.1,0.0,4.7,z,65,1.00070020115e+20,0.485837108565,0.515697860846,0.515697860846,0.5177195226092991,0.5177195226092991,-0.002021661763299,0.002021661763299,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s030mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030mz,90000,0.004,20.0,1.2,0.0,3.0,mz,65,9.95093669258e+19,0.212123099906,0.484466730777,0.484466730777,0.5278145904809667,0.5278145904809667,-0.0433478597039667,0.0433478597039667,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s036mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s036mz,90000,0.004,20.0,1.2,0.0,3.6,mz,65,1.00161290787e+20,0.0,0.527640236109,0.527640236109,0.4906118584119429,0.4906118584119429,0.0370283776970571,0.0370283776970571,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s047mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s047mz,90000,0.004,20.0,1.2,0.0,4.7,mz,65,1.00070020115e+20,0.291759611268,0.535997467648,0.535997467648,0.4928861388260467,0.4928861388260467,0.0431113288219532,0.0431113288219532,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s086mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s086mz,90000,0.004,20.0,1.2,0.0,8.6,mz,65,1.00004962613e+20,0.315738527732,0.451783176558,0.451783176558,0.5441512095977047,0.5441512095977047,-0.0923680330397047,0.0923680330397047,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_s170mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170mz,90000,0.004,20.0,1.2,0.0,17.0,mz,65,9.98512966486e+19,0.414232475038,0.518351503269,0.518351503269,0.5189804583376639,0.5189804583376639,-0.0006289550686638,0.0006289550686638,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n50_r12_v00_90000_fof_0.0126_0000.hdf5,Ma_xp_A2000_n50_r12_v00_90000.hdf5,A2000,n50,r12,v00,,90000,0.0126,20.0,1.2,0.0,,none,50,9.99557408515e+19,0.464324846922,0.514746098246,0.514746098246,0.5030988003059533,0.5030988003059533,0.0116472979400467,0.0116472979400467,4,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n55_r12_v00_90000_fof_0.0086_0000.hdf5,Ma_xp_A2000_n55_r12_v00_90000.hdf5,A2000,n55,r12,v00,,90000,0.0086,20.0,1.2,0.0,,none,55,9.99597377949e+19,0.465068147874,0.511877737735,0.511877737735,0.4993122631133673,0.4993122631133673,0.0125654746216327,0.0125654746216327,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n60_r12_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2000_n60_r12_v00_90000.hdf5,A2000,n60,r12,v00,,90000,0.0059,20.0,1.2,0.0,,none,60,9.99614526979e+19,0.471274706405,0.501305808479,0.501305808479,0.5114395622337333,0.5114395622337333,-0.0101337537547333,0.0101337537547333,3,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.001,20.0,1.2,0.0,,none,65,9.99627375316e+19,0.443887046329,0.515661795802,0.515661795802,0.5113939551214534,0.5113939551214534,0.0042678406805466,0.0042678406805466,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.002,20.0,1.2,0.0,,none,65,9.99627375316e+19,0.443887046329,0.515661795802,0.515661795802,0.5104756693039684,0.5104756693039684,0.0051861264980316,0.0051861264980316,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.003,20.0,1.2,0.0,,none,65,9.99627375316e+19,0.443887046329,0.515661795802,0.515661795802,0.50976217103025,0.50976217103025,0.0058996247717499,0.0058996247717499,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.0035,20.0,1.2,0.0,,none,65,9.99627375316e+19,0.443887046329,0.515661795802,0.515661795802,0.509346741746616,0.509346741746616,0.006315054055384,0.006315054055384,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.004,20.0,1.2,0.0,,none,65,9.99627375316e+19,0.443887046329,0.515661795802,0.515661795802,0.5107565066234017,0.5107565066234017,0.0049052891785983,0.0049052891785983,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000c30_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,A2000c30,n65,r12,v00,,90000,0.004,20.0,1.2,0.0,,none,65,9.99629741701e+19,0.430238529239,0.457320555447,0.457320555447,0.5126743179434148,0.5126743179434148,-0.0553537624964147,0.0553537624964147,1,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.0045,20.0,1.2,0.0,,none,65,9.99627375316e+19,0.443887046329,0.515661795802,0.515661795802,0.510671002613076,0.510671002613076,0.004990793188924,0.004990793188924,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.005,20.0,1.2,0.0,,none,65,9.99627375316e+19,0.443887046329,0.515661795802,0.515661795802,0.5110311141025906,0.5110311141025906,0.0046306816994093,0.0046306816994093,0,bound_mass_fraction,tuned_gb,identity
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.006,20.0,1.2,0.0,,none,65,9.99627375316e+19,0.443887046329,0.515661795802,0.515661795802,0.5132358491660849,0.5132358491660849,0.0024259466359151,0.0024259466359151,0,bound_mass_fraction,tuned_gb,identity
