physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603779932030965,3,20.0,1.5,0.0,,none,65,0.006,0.18178868610834056,-0.021410692905244055
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603807775835456,3,20.0,1.5,0.0,,none,65,0.008,0.18260263043653696,-0.02222185285299136
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.0,2,20.0,1.6,0.0,,none,65,0.001,0.017796041446807354,-0.017796041446807354
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.2078090985771832,2,20.0,1.6,0.0,,none,65,0.002,0.12317985139657585,0.08462924718060734
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.141928988360447,2,20.0,1.6,0.0,,none,65,0.003,0.12071268408511687,0.02121630427533014
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419341853741668,2,20.0,1.6,0.0,,none,65,0.0035,0.12068855919442656,0.02124562617974024
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419409912803666,2,20.0,1.6,0.0,,none,65,0.004,0.11956363165380193,0.022377359626564675
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419394546360435,2,20.0,1.6,0.0,,none,65,0.0045,0.12270544578396109,0.0192340088520824
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419390844531097,2,20.0,1.6,0.0,,none,65,0.005,0.12604297015634378,0.015896114296765934
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419381581632688,2,20.0,1.6,0.0,,none,65,0.006,0.12741199818335847,0.01452615997991033
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419357978795883,2,20.0,1.6,0.0,,none,65,0.008,0.12955115242115128,0.01238464545843701
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.1320591200090783,4,20.0,1.6,0.2,,none,65,0.004,0.13690252967912406,-0.004843409670045762
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.0718027538141177,3,20.0,1.6,0.4,,none,65,0.004,0.12757991180548361,-0.055777157991365914
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,,none,65,0.004,0.03178031449903561,-0.03178031449903561
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0,1,20.0,1.6,0.8,,none,65,0.004,0.01309862669615287,-0.01309862669615287
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,0.0009292014687164587,-0.0009292014687164587
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0,1,20.0,1.7,0.0,,none,65,0.001,0.016208957981264968,-0.016208957981264968
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.1081015010022898,1,20.0,1.7,0.0,,none,65,0.002,0.09669854461474618,0.011402956387543614
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893749813938544,1,20.0,1.7,0.0,,none,65,0.003,0.1064529903405721,-0.017078008946717696
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893684418439822,1,20.0,1.7,0.0,,none,65,0.0035,0.10585517391132761,-0.01648673206734541
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.089371758250708,1,20.0,1.7,0.0,,none,65,0.004,0.11043990462101608,-0.021068146370308072
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893714504692661,1,20.0,1.7,0.0,,none,65,0.0045,0.10778431243590622,-0.018412861966640118
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893784170480067,1,20.0,1.7,0.0,,none,65,0.005,0.10733804024998181,-0.01795962320197511
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893803570369646,1,20.0,1.7,0.0,,none,65,0.006,0.10612428064323441,-0.016743923606269806
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893780937835676,1,20.0,1.7,0.0,,none,65,0.008,0.10651672454676353,-0.017138630763195925
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.001,0.00908666370257037,-0.00908666370257037
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.002,0.045282985562463296,-0.045282985562463296
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.003,0.03150150110735521,-0.03150150110735521
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.0035,0.028098931171619813,-0.028098931171619813
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.004,0.026353075139154483,-0.026353075139154483
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.0045,0.027991124980049353,-0.027991124980049353
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.005,0.02967253395719551,-0.02967253395719551
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.006,0.030298633672980173,-0.030298633672980173
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.008,0.030569596948889357,-0.030569596948889357
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.0,2,20.0,1.8,0.2,,none,65,0.004,0.0012717525158036519,-0.0012717525158036519
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.0,1,20.0,1.8,0.4,,none,65,0.004,0.003988203599138334,-0.003988203599138334
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.009782765132656334,-0.009782765132656334
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.0018477982923953207,-0.0018477982923953207
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,0.000831440887526283,-0.000831440887526283
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.001,0.0006875730589444688,-0.0006875730589444688
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.002,0.006018645610033988,-0.006018645610033988
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.003,0.0022337694778880143,-0.0022337694778880143
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.0035,0.002794307777773448,-0.002794307777773448
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.004,0.006386369330983357,-0.006386369330983357
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.0045,0.003263877425463772,-0.003263877425463772
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.005,0.0020123131385584056,-0.0020123131385584056
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.006,0.0017413505021501214,-0.0017413505021501214
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.008,0.0021499533494740808,-0.0021499533494740808
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.001,0.0,0.0
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.002,0.005806455367170269,-0.005806455367170269
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.003,9.421658287914307e-05,-9.421658287914307e-05
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.0035,0.00016554809499621292,-0.00016554809499621292
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.004,0.00010277304195489259,-0.00010277304195489259
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.0045,0.00048558803779824344,-0.00048558803779824344
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.005,0.00029791147510215487,-0.00029791147510215487
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.006,0.0004689552756669052,-0.0004689552756669052
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.008,0.0008993339163635767,-0.0008993339163635767
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.0,1,20.0,2.0,0.2,,none,65,0.004,0.0016981847426300524,-0.0016981847426300524
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0,4,20.0,2.0,0.4,,none,65,0.004,0.0031457416619582713,-0.0031457416619582713
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,2,20.0,2.0,0.6,,none,65,0.004,0.0036201254429663104,-0.0036201254429663104
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.001,9.55763170891552e-05,-9.55763170891552e-05
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.002,0.002964802645475972,-0.002964802645475972
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.003,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.0035,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.0045,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.005,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.006,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.008,7.150247502685408e-05,-7.150247502685408e-05
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.001,5.491794896440969e-05,-5.491794896440969e-05
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.002,0.004646490643511065,-0.004646490643511065
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.003,0.00015768111564921786,-0.00015768111564921786
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.0035,0.00011298708540241846,-0.00011298708540241846
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.004,0.0001672247763680029,-0.0001672247763680029
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.0045,2.3618643558436268e-05,-2.3618643558436268e-05
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.005,2.3618643558436268e-05,-2.3618643558436268e-05
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.006,0.00011299900059540086,-0.00011299900059540086
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.008,0.0002917551881625361,-0.0002917551881625361
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.0,2,20.0,1.2,0.0,3.0,mz,65,0.004,0.046831633576838144,-0.046831633576838144
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.2109211400394131,1,20.0,1.2,0.0,3.0,x,65,0.004,0.21331711889697083,-0.00239597885755774
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.0625052962154026,0,20.0,1.6,0.0,3.0,x,65,0.004,0.1495402032531797,-0.08703490703777711
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.0,4,20.0,1.6,0.6,3.0,x,65,0.004,0.03181297702552042,-0.03181297702552042
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,3.0,x,65,0.004,0.06461463363320111,-0.06461463363320111
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.2430004790807955,2,20.0,1.2,0.0,3.0,y,65,0.004,0.19781264124321785,0.045187837837577655
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.212265051714181,1,20.0,1.6,0.0,3.0,y,65,0.004,0.15261634515246233,0.05964870656171867
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.0814878914930711,1,20.0,1.6,0.6,3.0,y,65,0.004,0.041413854212111016,0.04007403728096009
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.0,4,20.0,2.0,0.0,3.0,y,65,0.004,0.06857102010151869,-0.06857102010151869
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.2739524985005524,3,20.0,1.1,0.0,3.0,z,65,0.004,0.25837062485712237,0.015581873643430055
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.2756593115388199,2,20.0,1.2,0.0,3.0,z,65,0.004,0.2589113159931548,0.016747995545665084
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.2491491232542389,1,20.0,1.2,0.2,3.0,z,65,0.004,0.24922393508895258,-7.481183471366726e-05
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.2187582510889484,0,20.0,1.2,0.4,3.0,z,65,0.004,0.23492633007198138,-0.01616807898303299
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.1598141950945347,4,20.0,1.2,0.6,3.0,z,65,0.004,0.12511994733222423,0.034694247762310476
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.0874453804653286,3,20.0,1.2,0.8,3.0,z,65,0.004,0.0836417206213675,0.0038036598439610964
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.0229461861492013,2,20.0,1.2,1.0,3.0,z,65,0.004,0.018079447469084103,0.004866738680117198
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,3.0,z,65,0.004,0.013146239038734587,-0.013146239038734587
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,3.0,z,65,0.004,0.010658341052349444,-0.010658341052349444
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,3.0,z,65,0.004,0.009269774595005591,-0.009269774595005591
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.2675599442971066,3,20.0,1.3,0.0,3.0,z,65,0.004,0.257765590988152,0.009794353308954618
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.2412991929719162,2,20.0,1.4,0.0,3.0,z,65,0.004,0.2571479610812695,-0.015848768109353317
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.2558061724432767,1,20.0,1.5,0.0,3.0,z,65,0.004,0.24714440966946974,0.008661762773806952
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.2527113500577126,0,20.0,1.6,0.0,3.0,z,65,0.004,0.2357696365717599,0.01694171348595272
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.229948137545546,4,20.0,1.6,0.2,3.0,z,65,0.004,0.23319732004876662,-0.003249182503220621
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.1443872572516334,3,20.0,1.6,0.6,3.0,z,65,0.004,0.10313049734976935,0.041256759901864046
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.0742960404202389,2,20.0,1.6,0.8,3.0,z,65,0.004,0.06615105153244552,0.008144988887793386
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.0164851440966678,1,20.0,1.6,1.0,3.0,z,65,0.004,0.03225516756919576,-0.015770023472527962
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.2524814346520673,0,20.0,1.7,0.0,3.0,z,65,0.004,0.22689365884280557,0.02558777580926172
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.2423031684979305,4,20.0,1.8,0.0,3.0,z,65,0.004,0.19373925979093354,0.04856390870699695
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.2339157570353769,0,20.0,1.9,0.0,3.0,z,65,0.004,0.1879391931120996,0.045976563923277286
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.2208863988542271,1,20.0,2.0,0.0,3.0,z,65,0.004,0.1502847499822056,0.0706016488720215
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.2209883398113789,2,20.0,2.0,0.2,3.0,z,65,0.004,0.1724922355030737,0.0484961043083052
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.1674690312999344,0,20.0,2.0,0.4,3.0,z,65,0.004,0.14491562650293,0.022553404797004406
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.1079746069445296,4,20.0,2.0,0.6,3.0,z,65,0.004,0.07968237136986286,0.02829223557466673
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.0404853251851173,3,20.0,2.0,0.8,3.0,z,65,0.004,0.07968102038060827,-0.03919569519549097
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.0,2,20.0,2.0,1.0,3.0,z,65,0.004,0.08601643551510467,-0.08601643551510467
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.2081105675721543,1,20.0,2.2,0.0,3.0,z,65,0.004,0.11957202250062104,0.08853854507153325
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.1428207889185384,0,20.0,2.4,0.0,3.0,z,65,0.004,0.0663058987380863,0.07651489018045209
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.0728945541852342,4,20.0,2.6,0.0,3.0,z,65,0.004,0.0784896399717723,-0.005595085786538098
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.0,3,20.0,2.8,0.0,3.0,z,65,0.004,0.08285984670119717,-0.08285984670119717
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.0,2,20.0,3.0,0.0,3.0,z,65,0.004,0.08058927121852624,-0.08058927121852624
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.0,1,20.0,1.2,0.0,3.6,mz,65,0.004,0.04565830753162395,-0.04565830753162395
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.2212920935424798,0,20.0,1.2,0.0,3.6,x,65,0.004,0.21539106843429354,0.00590102510818627
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.1285556100065944,4,20.0,1.6,0.0,3.6,x,65,0.004,0.1279947271634056,0.0005608828431888091
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.0,3,20.0,1.6,0.6,3.6,x,65,0.004,0.03526744334157325,-0.03526744334157325
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.0,1,20.0,2.0,0.0,3.6,x,65,0.004,0.016005747645407162,-0.016005747645407162
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.2487218929481313,2,20.0,1.2,0.0,3.6,y,65,0.004,0.19690471401073686,0.05181717893739443
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.1734849504406884,0,20.0,1.6,0.0,3.6,y,65,0.004,0.17568696092935074,-0.002202010488662337
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.0579426058961307,4,20.0,1.6,0.6,3.6,y,65,0.004,0.04750330956348814,0.01043929633264256
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,3.6,y,65,0.004,0.0471739625101224,-0.0471739625101224
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.2612560536022877,2,20.0,1.2,0.0,3.6,z,65,0.004,0.258526813351643,0.0027292402506446933
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.2540311795408124,1,20.0,1.6,0.0,3.6,z,65,0.004,0.2376914043392586,0.016339775201553802
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.1307823073809137,0,20.0,1.6,0.6,3.6,z,65,0.004,0.10225045697429479,0.028531850406618917
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.2042005782441573,4,20.0,2.0,0.0,3.6,z,65,0.004,0.13836495802191517,0.06583562022224212
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.0,3,20.0,1.2,0.0,4.7,mz,65,0.004,0.05523699353037549,-0.05523699353037549
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.0,2,20.0,1.6,0.0,4.7,mz,65,0.004,0.03989210063685259,-0.03989210063685259
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,1,20.0,1.6,0.6,4.7,mz,65,0.004,0.013035337870894975,-0.013035337870894975
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.2017806840546628,0,20.0,1.2,0.0,4.7,x,65,0.004,0.19996223885931239,0.0018184451953504044
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.1098644304132167,4,20.0,1.6,0.0,4.7,x,65,0.004,0.11974415512309701,-0.009879724709880314
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.0,3,20.0,1.6,0.6,4.7,x,65,0.004,0.011461178641784846,-0.011461178641784846
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.0,4,20.0,2.0,0.0,4.7,x,65,0.004,0.0028600543667688903,-0.0028600543667688903
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.2118709097089402,2,20.0,1.2,0.0,4.7,y,65,0.004,0.19187315236460753,0.01999775734433268
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.1742545328598648,4,20.0,1.6,0.0,4.7,y,65,0.004,0.1562453565049104,0.018009176354954415
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.0414478552978833,1,20.0,1.6,0.6,4.7,y,65,0.004,0.027121147169657227,0.014326708128226073
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,4.7,y,65,0.004,0.009259803567723159,-0.009259803567723159
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.2678059007077435,2,20.0,1.1,0.0,4.7,z,65,0.004,0.250825412714156,0.016980487993587534
Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,0.2577503972047866,1,20.0,1.2,0.0,4.7,z,65,0.004,0.25409852017551526,0.003651877029271333
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.2513006939884242,0,20.0,1.2,0.2,4.7,z,65,0.004,0.24260824906521627,0.00869244492320792
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.2193611896520856,4,20.0,1.2,0.4,4.7,z,65,0.004,0.22715404176371093,-0.007792852111625337
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.1542659750552415,3,20.0,1.2,0.6,4.7,z,65,0.004,0.1050565364116785,0.049209438643563
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.0727645845347476,2,20.0,1.2,0.8,4.7,z,65,0.004,0.046847998839656645,0.025916585695090956
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.0126863000680795,1,20.0,1.2,1.0,4.7,z,65,0.004,0.013093929558138637,-0.000407629490059137
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0,0,20.0,1.2,1.2,4.7,z,65,0.004,0.005277450027026048,-0.005277450027026048
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,4.7,z,65,0.004,0.005800622732726761,-0.005800622732726761
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,4.7,z,65,0.004,0.002547628538503519,-0.002547628538503519
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.2578427366195575,2,20.0,1.3,0.0,4.7,z,65,0.004,0.2513568711658442,0.006485865453713269
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.2476980415431734,1,20.0,1.4,0.0,4.7,z,65,0.004,0.24193868368063176,0.005759357862541642
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.2489507186774653,0,20.0,1.5,0.0,4.7,z,65,0.004,0.24204678832638818,0.006903930351077114
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.2363730002143739,4,20.0,1.6,0.0,4.7,z,65,0.004,0.22110524078515714,0.015267759429216765
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.2245576724434755,3,20.0,1.6,0.2,4.7,z,65,0.004,0.2096225359512727,0.014935136492202794
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.184622732249017,2,20.0,1.6,0.4,4.7,z,65,0.004,0.2178819814677907,-0.033259249218773684
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.1204513956254111,1,20.0,1.6,0.6,4.7,z,65,0.004,0.09203729388286597,0.028414101742545134
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.0469454342914184,0,20.0,1.6,0.8,4.7,z,65,0.004,0.060642371926533226,-0.013696937635114828
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.0001718343554788,4,20.0,1.6,1.0,4.7,z,65,0.004,0.02468331522727202,-0.024511480871793223
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.2346052398764463,3,20.0,1.7,0.0,4.7,z,65,0.004,0.18452751235763037,0.05007772751881592
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.2164462360521163,2,20.0,1.8,0.0,4.7,z,65,0.004,0.1258057925574149,0.0906404434947014
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.1914639144589117,1,20.0,1.9,0.0,4.7,z,65,0.004,0.1446304208969596,0.0468334935619521
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.1510742660102501,0,20.0,2.0,0.0,4.7,z,65,0.004,0.1266034968356717,0.024470769174578383
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.1477391514445311,4,20.0,2.0,0.2,4.7,z,65,0.004,0.0955044414981165,0.05223470994641459
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.0920724991767915,3,20.0,2.0,0.4,4.7,z,65,0.004,0.10186151140061897,-0.00978901222382747
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.0308133025926997,2,20.0,2.0,0.6,4.7,z,65,0.004,0.05967567978440911,-0.02886237719170941
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.0,1,20.0,2.0,0.8,4.7,z,65,0.004,0.04565805432396157,-0.04565805432396157
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,0,20.0,2.0,1.0,4.7,z,65,0.004,0.03053828748172047,-0.03053828748172047
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.0,4,20.0,2.2,0.0,4.7,z,65,0.004,0.0924198617292466,-0.0924198617292466
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.0,0,20.0,2.4,0.0,4.7,z,65,0.004,0.029618293600866343,-0.029618293600866343
