physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.008,0.5110023170557914,-0.07016140736679133
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.001,0.45140809876412585,-0.005349843570125856
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.002,0.4520999096330278,-0.0060416544390278215
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.003,0.45195727415589737,-0.005899018961897373
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0035,0.45228816272905814,-0.006229907535058143
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.004,0.4518859826857935,-0.0058277274917935
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0045,0.4510776453152746,-0.005019390121274614
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.005,0.45068671998036103,-0.004628464786361031
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.006,0.44889232618155456,-0.00283407098755456
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.008,0.4422145059344055,0.00384374925959452
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.406617725653,4,20.0,1.6,0.2,,none,65,0.004,0.4286433050046089,-0.022025579351608926
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.334085469662,3,20.0,1.6,0.4,,none,65,0.004,0.28171918580133365,0.05236628386066633
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.231424902291,2,20.0,1.6,0.6,,none,65,0.004,0.13712141474320255,0.09430348754779744
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0764774862557,1,20.0,1.6,0.8,,none,65,0.004,0.12800179767495512,-0.05152431141925512
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,0.06741561775318042,-0.06741561775318042
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.001,0.42216313077000545,-0.03415744869700543
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.002,0.4213500254788781,-0.03334434340587811
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.003,0.41994471687250007,-0.031939034799500055
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0035,0.42061743752673425,-0.03261175545373424
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.004,0.4283542263528454,-0.04034854427984541
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0045,0.42284099688971216,-0.03483531481671215
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.005,0.4211234240916124,-0.033117742018612395
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.006,0.42007831638125165,-0.032072634308251635
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.008,0.4197053216992377,-0.031699639626237675
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.001,0.39761348879878106,0.01745794762921893
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.002,0.39593628513234613,0.01913515129565385
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.003,0.4002268795727662,0.014844556855233781
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0035,0.4034679819249052,0.011603454503094801
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.004,0.41154095010832203,0.00353048631967795
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0045,0.4089105472179357,0.006160889210064302
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.005,0.4064064554176428,0.008664981010357176
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.006,0.40626176146290427,0.008809674965095715
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.008,0.4065732421650147,0.00849819426298526
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.343828955338,2,20.0,1.8,0.2,,none,65,0.004,0.3898981670753246,-0.04606921173732459
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.16951787576,1,20.0,1.8,0.4,,none,65,0.004,0.21272785693963933,-0.04320998117963934
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.10755451639034314,-0.10755451639034314
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.0660797887233311,-0.0660797887233311
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,0.04209081489931369,-0.04209081489931369
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.001,0.528151508433162,0.04748776355483797
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.002,0.5277680729324838,0.04787119905551618
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.003,0.5282203620354521,0.04741890995254794
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0035,0.5272460646953602,0.04839320729263985
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.004,0.5153387020428484,0.06030056994515165
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0045,0.510705853630907,0.06493341835709299
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.005,0.5130433417768839,0.06259593021111609
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.006,0.5139944887878158,0.06164478320018418
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.008,0.5139995771088688,0.061639694879131235
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.001,0.5331125118401625,0.033586943963837546
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.002,0.533589054778319,0.03311040102568108
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.003,0.5349227117510218,0.031776744052978256
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0035,0.5354288953278907,0.03127056047610932
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.004,0.5317916300627942,0.03490782574120588
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0045,0.5369570783869088,0.029742377417091292
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.005,0.5383719305183731,0.028327525285626987
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.006,0.5381006072745678,0.028598848529432286
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.008,0.5380523548386967,0.028647100965303318
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.376890629381,1,20.0,2.0,0.2,,none,65,0.004,0.47234357097896207,-0.09545294159796208
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0231034840653,4,20.0,2.0,0.4,,none,65,0.004,0.26763499819892245,-0.24453151413362245
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,2,20.0,2.0,0.6,,none,65,0.004,0.0786877913334749,-0.0786877913334749
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.001,0.5345320370137866,-0.018708206075786604
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.002,0.5333775725980212,-0.017553741660021216
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.003,0.5329457531107601,-0.017121922172760096
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0035,0.5306116933210175,-0.014787862383017547
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.004,0.51886318898954,-0.0030393580515399865
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0045,0.5327140022581559,-0.01689017132015591
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.005,0.5350971184084712,-0.01927328747047119
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.006,0.5366910718861226,-0.020867240948122645
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.008,0.53620163563188,-0.020377804693879953
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.001,0.5175673797109668,-0.004552674169966742
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.002,0.5173897268155251,-0.004375021274525048
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.003,0.516923624753955,-0.003908919212954998
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0035,0.5164798776694693,-0.003465172128469307
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.004,0.5120122906214571,0.0010024149195428933
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0045,0.5178310652308384,-0.004816359689838401
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.005,0.5186270387914377,-0.00561233325043764
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.006,0.5188811927661998,-0.005866487225199779
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.008,0.5183896644064049,-0.005374958865404844
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.484466730777,2,20.0,1.2,0.0,3.0,mz,65,0.004,0.511268879716702,-0.02680214893970201
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.507089986108,1,20.0,1.2,0.0,3.0,x,65,0.004,0.5032714238199407,0.003818562288059324
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.49920136661,0,20.0,1.6,0.0,3.0,x,65,0.004,0.47104333896269085,0.028158027647309125
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.218661426561,4,20.0,1.6,0.6,3.0,x,65,0.004,0.20527760613883522,0.013383820422164766
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.545202713108,3,20.0,2.0,0.0,3.0,x,65,0.004,0.5455255072170109,-0.00032279410901092653
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.521478984921,2,20.0,1.2,0.0,3.0,y,65,0.004,0.5076886625114579,0.013790322409542033
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.486096252795,1,20.0,1.6,0.0,3.0,y,65,0.004,0.49532063750925026,-0.009224384714250244
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.301745862238,1,20.0,1.6,0.6,3.0,y,65,0.004,0.24537664492958736,0.05636921730841263
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.527247296805,4,20.0,2.0,0.0,3.0,y,65,0.004,0.5442209989477226,-0.016973702142722535
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.510386977485,3,20.0,1.1,0.0,3.0,z,65,0.004,0.5180601510188289,-0.007673173533828903
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.514438804697,2,20.0,1.2,0.0,3.0,z,65,0.004,0.5108095944171188,0.0036292102798811676
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.509614749119,1,20.0,1.2,0.2,3.0,z,65,0.004,0.4774590039105711,0.03215574520842884
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.45301945402,0,20.0,1.2,0.4,3.0,z,65,0.004,0.3978670825804317,0.055152371439568304
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.366959946899,4,20.0,1.2,0.6,3.0,z,65,0.004,0.3149823705276342,0.0519775763713658
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.273877019629,3,20.0,1.2,0.8,3.0,z,65,0.004,0.19572538166542874,0.07815163796357127
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.156054461136,2,20.0,1.2,1.0,3.0,z,65,0.004,0.11843615308037836,0.037618308055621635
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0502090740311,1,20.0,1.2,1.2,3.0,z,65,0.004,0.039313551840619285,0.010895522190480712
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.000615379361138,0,20.0,1.2,1.4,3.0,z,65,0.004,0.02754514551688511,-0.02692976615574711
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,3.0,z,65,0.004,0.03086387067447923,-0.03086387067447923
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.509361134398,3,20.0,1.3,0.0,3.0,z,65,0.004,0.5121391635423405,-0.0027780291443404437
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.511456277028,2,20.0,1.4,0.0,3.0,z,65,0.004,0.5110866072623306,0.00036966976566943366
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.508678398508,1,20.0,1.5,0.0,3.0,z,65,0.004,0.5068762775300018,0.001802120977998256
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.510513630056,0,20.0,1.6,0.0,3.0,z,65,0.004,0.5054450812225341,0.005068548833465969
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.496777476201,4,20.0,1.6,0.2,3.0,z,65,0.004,0.48698395174437936,0.009793524456620628
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.36432723739,3,20.0,1.6,0.6,3.0,z,65,0.004,0.3223923034881323,0.0419349339018677
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.253169472504,2,20.0,1.6,0.8,3.0,z,65,0.004,0.22404097747648788,0.029128495027512136
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.143952601243,1,20.0,1.6,1.0,3.0,z,65,0.004,0.10853472701445901,0.03541787422854098
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.514184277176,0,20.0,1.7,0.0,3.0,z,65,0.004,0.5021673163695846,0.012016960806415455
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.506989425658,4,20.0,1.8,0.0,3.0,z,65,0.004,0.5080769830429149,-0.00108755738491495
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.508836828652,0,20.0,1.9,0.0,3.0,z,65,0.004,0.4980515316579558,0.01078529699404418
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.508562986181,1,20.0,2.0,0.0,3.0,z,65,0.004,0.48698258327389227,0.021580402907107776
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.480140392686,2,20.0,2.0,0.2,3.0,z,65,0.004,0.4527015785693394,0.027438814116660604
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.428499464152,0,20.0,2.0,0.4,3.0,z,65,0.004,0.3315218139781695,0.09697765017383053
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.339140435832,4,20.0,2.0,0.6,3.0,z,65,0.004,0.25238116572620517,0.08675927010579482
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.2233612046,3,20.0,2.0,0.8,3.0,z,65,0.004,0.18121361930060134,0.04214758529939866
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.107791316194,2,20.0,2.0,1.0,3.0,z,65,0.004,0.11938558298192761,-0.011594266787927618
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.49803733196,1,20.0,2.2,0.0,3.0,z,65,0.004,0.4847737561362308,0.013263575823769191
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.472523754244,0,20.0,2.4,0.0,3.0,z,65,0.004,0.47922550771401345,-0.0067017534700134496
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.370593404689,4,20.0,2.6,0.0,3.0,z,65,0.004,0.49239168517470155,-0.12179828048570157
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.509431336976,3,20.0,2.8,0.0,3.0,z,65,0.004,0.4623341233525556,0.04709721362344438
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.48638433635,2,20.0,3.0,0.0,3.0,z,65,0.004,0.4669374900119555,0.0194468463380445
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.527640236109,1,20.0,1.2,0.0,3.6,mz,65,0.004,0.49772407154929627,0.02991616455970375
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.510228082703,0,20.0,1.2,0.0,3.6,x,65,0.004,0.5135835309996558,-0.003355448296655794
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.458049808461,4,20.0,1.6,0.0,3.6,x,65,0.004,0.4932434171241865,-0.03519360866318649
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.174864053268,3,20.0,1.6,0.6,3.6,x,65,0.004,0.2540861586675468,-0.0792221053995468
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.577233977827,1,20.0,2.0,0.0,3.6,x,65,0.004,0.5432226178233792,0.034011360003620816
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.516546366731,2,20.0,1.2,0.0,3.6,y,65,0.004,0.5083459487629368,0.008200417968063145
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.492197070842,0,20.0,1.6,0.0,3.6,y,65,0.004,0.47888927486694577,0.013307795975054215
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.288225498486,4,20.0,1.6,0.6,3.6,y,65,0.004,0.24668679840456065,0.04153870008143934
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.546346711259,3,20.0,2.0,0.0,3.6,y,65,0.004,0.5342089208788072,0.012137790380192803
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.522356616132,2,20.0,1.2,0.0,3.6,z,65,0.004,0.5114658913204467,0.010890724811553287
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.514941146782,1,20.0,1.6,0.0,3.6,z,65,0.004,0.5054123394952402,0.009528807286759755
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.362175763391,0,20.0,1.6,0.6,3.6,z,65,0.004,0.3275200856357648,0.034655677755235204
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.494201008515,4,20.0,2.0,0.0,3.6,z,65,0.004,0.5019295069996124,-0.007728498484612378
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.535997467648,3,20.0,1.2,0.0,4.7,mz,65,0.004,0.49617382022997286,0.039823647418027186
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.528601217224,2,20.0,1.6,0.0,4.7,mz,65,0.004,0.48149871060943567,0.04710250661456433
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,1,20.0,1.6,0.6,4.7,mz,65,0.004,0.1373950185020761,-0.1373950185020761
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.487913776082,0,20.0,1.2,0.0,4.7,x,65,0.004,0.5126351631046717,-0.024721387022671737
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.446990429051,4,20.0,1.6,0.0,4.7,x,65,0.004,0.484645977832778,-0.037655548781778014
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.190012073575,3,20.0,1.6,0.6,4.7,x,65,0.004,0.2156523570028515,-0.025640283427851518
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.562640918983,4,20.0,2.0,0.0,4.7,x,65,0.004,0.5502238252901712,0.012417093692828729
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.516131092839,2,20.0,1.2,0.0,4.7,y,65,0.004,0.5066000074955476,0.009531085343452483
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.485217934666,4,20.0,1.6,0.0,4.7,y,65,0.004,0.4862005426973364,-0.0009826080313364294
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.270599865034,1,20.0,1.6,0.6,4.7,y,65,0.004,0.20794884150120965,0.06265102353279037
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.571898802066,3,20.0,2.0,0.0,4.7,y,65,0.004,0.5348531350774375,0.03704566698856249
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.515697860846,2,20.0,1.1,0.0,4.7,z,65,0.004,0.5188798863853243,-0.00318202553932434
Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,0.516705994856,1,20.0,1.2,0.0,4.7,z,65,0.004,0.513600912774923,0.0031050820810769597
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.501083712438,0,20.0,1.2,0.2,4.7,z,65,0.004,0.4789536578582551,0.022130054579744873
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.446095523366,4,20.0,1.2,0.4,4.7,z,65,0.004,0.4052282815278557,0.040867241838144275
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.368268697439,3,20.0,1.2,0.6,4.7,z,65,0.004,0.29177719635761007,0.07649150108138991
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.253053653094,2,20.0,1.2,0.8,4.7,z,65,0.004,0.1853046399806896,0.06774901311331041
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.134662417409,1,20.0,1.2,1.0,4.7,z,65,0.004,0.07989996001510877,0.05476245739389124
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0335144474964,0,20.0,1.2,1.2,4.7,z,65,0.004,0.03151536610210636,0.001999081394293639
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,4.7,z,65,0.004,0.016778895278199545,-0.016778895278199545
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,4.7,z,65,0.004,0.00960435250258337,-0.00960435250258337
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.506621492481,2,20.0,1.3,0.0,4.7,z,65,0.004,0.5122700812099973,-0.005648588728997317
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.511075243859,1,20.0,1.4,0.0,4.7,z,65,0.004,0.5083458436543998,0.0027294002046002186
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.506431123386,0,20.0,1.5,0.0,4.7,z,65,0.004,0.5043079439235332,0.002123179462466873
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.497570106107,4,20.0,1.6,0.0,4.7,z,65,0.004,0.5044792444508733,-0.006909138343873356
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.482401435675,3,20.0,1.6,0.2,4.7,z,65,0.004,0.47817964103613253,0.00422179463886746
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.429829698717,2,20.0,1.6,0.4,4.7,z,65,0.004,0.391977609223346,0.037852089493653984
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.345937448811,1,20.0,1.6,0.6,4.7,z,65,0.004,0.28852667784808045,0.05741077096291958
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.22875819267,0,20.0,1.6,0.8,4.7,z,65,0.004,0.19060476343396213,0.03815342923603787
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.108900292764,4,20.0,1.6,1.0,4.7,z,65,0.004,0.08629311360793994,0.02260717915606006
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.501777832309,3,20.0,1.7,0.0,4.7,z,65,0.004,0.5005794039851639,0.0011984283238360982
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.510070272127,2,20.0,1.8,0.0,4.7,z,65,0.004,0.49724222137900703,0.012828050747992925
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.500751989547,1,20.0,1.9,0.0,4.7,z,65,0.004,0.4965668901672522,0.004185099379747759
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.466187349752,0,20.0,2.0,0.0,4.7,z,65,0.004,0.5017665474461503,-0.035579197694150355
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.4436943874,4,20.0,2.0,0.2,4.7,z,65,0.004,0.45190548720500623,-0.008211099805006228
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.37491106095,3,20.0,2.0,0.4,4.7,z,65,0.004,0.3495886653863892,0.025322395563610767
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.232183255236,2,20.0,2.0,0.6,4.7,z,65,0.004,0.20757873063403876,0.024604524601961247
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.10126880093,1,20.0,2.0,0.8,4.7,z,65,0.004,0.18960563999607621,-0.08833683906607621
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,0,20.0,2.0,1.0,4.7,z,65,0.004,0.11071198569503125,-0.11071198569503125
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.488914953081,4,20.0,2.2,0.0,4.7,z,65,0.004,0.499243325388279,-0.010328372307278955
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.498798650846,0,20.0,2.4,0.0,4.7,z,65,0.004,0.4918663449887342,0.006932305857265786
Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.49682791962,1,20.0,2.6,0.0,4.7,z,65,0.004,0.47480375650652673,0.022024163113473272
