physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.008,0.5124662919512352,-0.07162538226223514
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.001,0.45294414484722,-0.006885889653220012
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.002,0.4545219966725551,-0.008463741478555109
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.003,0.45385304765654255,-0.007794792462542555
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0035,0.45338623358317265,-0.007327978389172651
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.004,0.45387650641884664,-0.00781825122484664
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0045,0.451149222540618,-0.005090967346618014
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.005,0.4513009938780524,-0.005242738684052395
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.006,0.4500885574770606,-0.004030302283060616
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.008,0.44419216335817907,0.0018660918358209266
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.406617725653,4,20.0,1.6,0.2,,none,65,0.004,0.4270476456184959,-0.020429919965495924
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.334085469662,3,20.0,1.6,0.4,,none,65,0.004,0.2817935379975896,0.052291931664410374
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.231424902291,2,20.0,1.6,0.6,,none,65,0.004,0.15699916419174983,0.07442573809925015
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0764774862557,1,20.0,1.6,0.8,,none,65,0.004,0.12302319000882302,-0.046545703753123016
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,0.08111841053683289,-0.08111841053683289
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.001,0.4216362121800256,-0.0336305301070256
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.002,0.42186743559962225,-0.03386175352662224
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.003,0.42064667567936787,-0.03264099360636785
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0035,0.42099839680634754,-0.03299271473334753
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.004,0.4317900617675587,-0.04378437969455867
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0045,0.42333976779973476,-0.03533408572673474
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.005,0.42107918332709504,-0.03307350125409503
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.006,0.4202457399503354,-0.03224005787733536
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.008,0.41970549811273217,-0.031699816039732154
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.001,0.42168605952636573,-0.006614623098365746
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.002,0.42083467188733914,-0.0057632354593391555
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.003,0.4230542588793488,-0.007982822451348792
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0035,0.4268865391258732,-0.011815102697873225
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.004,0.43528828040284173,-0.020216843974841747
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0045,0.4295248549511384,-0.014453418523138417
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.005,0.42855518055033814,-0.01348374412233816
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.006,0.42796745780384815,-0.012896021375848166
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.008,0.4275773137656968,-0.012505877337696814
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.343828955338,2,20.0,1.8,0.2,,none,65,0.004,0.36948842867614085,-0.025659473338140837
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.16951787576,1,20.0,1.8,0.4,,none,65,0.004,0.18115194461796688,-0.01163406885796689
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.12029948849983942,-0.12029948849983942
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.04391289104218714,-0.04391289104218714
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,0.032794922183008786,-0.032794922183008786
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.001,0.5221557592547007,0.05348351273329932
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.002,0.522741573938122,0.052897698049877984
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.003,0.5227564318071443,0.05288284018085576
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0035,0.5214206926429515,0.05421857934504848
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.004,0.5192119293913314,0.056427342596668595
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0045,0.5069433357590843,0.06869593622891568
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.005,0.5064730509719833,0.06916622101601677
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.006,0.5058354353065241,0.06980383668147594
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.008,0.5058423059525337,0.06979696603546637
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.001,0.5375399768014718,0.029159479002528244
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.002,0.5369803938948255,0.029719061909174505
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.003,0.5367752343556057,0.02992422144839435
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0035,0.537114440938057,0.029585014865943005
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.004,0.5349613481974583,0.03173810760654172
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0045,0.5410800452910918,0.02561941051290828
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.005,0.5421972654686636,0.024502190335336405
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.006,0.5420926357946655,0.024606820009334562
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.008,0.541267832352729,0.025431623451271035
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.376890629381,1,20.0,2.0,0.2,,none,65,0.004,0.4618136259381967,-0.0849229965571967
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0231034840653,4,20.0,2.0,0.4,,none,65,0.004,0.23458205880428912,-0.21147857473898912
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,2,20.0,2.0,0.6,,none,65,0.004,0.041849181782234686,-0.041849181782234686
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.001,0.5353350792427323,-0.019511248304732276
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.002,0.5335647617983506,-0.017740930860350557
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.003,0.5329629681222653,-0.017139137184265296
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0035,0.5316231172592912,-0.01579928632129124
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.004,0.5269421611731979,-0.011118330235197926
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0045,0.5345537143339664,-0.018729883395966374
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.005,0.5364102167314604,-0.020586385793460393
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.006,0.5371628166395792,-0.021338985701579216
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.008,0.5369605596632158,-0.02113672872521577
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.001,0.5168134877491144,-0.0037987822081143596
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.002,0.5164624785669052,-0.0034477730259051542
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.003,0.516011821179709,-0.0029971156387089692
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0035,0.5157315494742434,-0.0027168439332433403
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.004,0.515593246500025,-0.0025785409590249886
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0045,0.5163210813384457,-0.0033063757974456376
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.005,0.5165566364876496,-0.003541930946649563
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.006,0.5164380952036195,-0.003423389662619458
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.008,0.5161785904879858,-0.0031638849469857178
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.484466730777,2,20.0,1.2,0.0,3.0,mz,65,0.004,0.5169605718463898,-0.032493841069389795
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.507089986108,1,20.0,1.2,0.0,3.0,x,65,0.004,0.50477880370776,0.002311182400240086
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.49920136661,0,20.0,1.6,0.0,3.0,x,65,0.004,0.46321604178864245,0.03598532482135752
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.218661426561,4,20.0,1.6,0.6,3.0,x,65,0.004,0.2184373982835459,0.00022402827745407472
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.545202713108,3,20.0,2.0,0.0,3.0,x,65,0.004,0.5542035848231712,-0.009000871715171277
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.521478984921,2,20.0,1.2,0.0,3.0,y,65,0.004,0.5099150120666018,0.011563972854398141
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.486096252795,1,20.0,1.6,0.0,3.0,y,65,0.004,0.493147968662478,-0.007051715867477992
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.301745862238,1,20.0,1.6,0.6,3.0,y,65,0.004,0.2624811042187759,0.03926475801922408
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.527247296805,4,20.0,2.0,0.0,3.0,y,65,0.004,0.5422400172804889,-0.01499272047548883
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.510386977485,3,20.0,1.1,0.0,3.0,z,65,0.004,0.5157893438762461,-0.005402366391246138
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.514438804697,2,20.0,1.2,0.0,3.0,z,65,0.004,0.5114720912984556,0.002966713398544374
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.509614749119,1,20.0,1.2,0.2,3.0,z,65,0.004,0.48927209145138545,0.020342657667614505
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.45301945402,0,20.0,1.2,0.4,3.0,z,65,0.004,0.42555076029437305,0.027468693725626936
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.366959946899,4,20.0,1.2,0.6,3.0,z,65,0.004,0.33902431886156503,0.02793562803743499
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.273877019629,3,20.0,1.2,0.8,3.0,z,65,0.004,0.23415769164763042,0.039719327981369595
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.156054461136,2,20.0,1.2,1.0,3.0,z,65,0.004,0.14578937754013402,0.010265083595865976
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0502090740311,1,20.0,1.2,1.2,3.0,z,65,0.004,0.04386844549107556,0.006340628540024436
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.000615379361138,0,20.0,1.2,1.4,3.0,z,65,0.004,0.024416370458517023,-0.023800991097379022
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,3.0,z,65,0.004,0.01883328597005423,-0.01883328597005423
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.509361134398,3,20.0,1.3,0.0,3.0,z,65,0.004,0.5125866381036426,-0.003225503705642563
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.511456277028,2,20.0,1.4,0.0,3.0,z,65,0.004,0.510836423982495,0.0006198530455050477
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.508678398508,1,20.0,1.5,0.0,3.0,z,65,0.004,0.50734104617528,0.001337352332720032
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.510513630056,0,20.0,1.6,0.0,3.0,z,65,0.004,0.5067554042999786,0.0037582257560214716
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.496777476201,4,20.0,1.6,0.2,3.0,z,65,0.004,0.4837602495004612,0.013017226700538786
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.36432723739,3,20.0,1.6,0.6,3.0,z,65,0.004,0.34257702638265825,0.021750211007341758
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.253169472504,2,20.0,1.6,0.8,3.0,z,65,0.004,0.24344036470111652,0.009729107802883497
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.143952601243,1,20.0,1.6,1.0,3.0,z,65,0.004,0.12834638967286507,0.01560621157013492
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.514184277176,0,20.0,1.7,0.0,3.0,z,65,0.004,0.5045857107738748,0.009598566402125197
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.506989425658,4,20.0,1.8,0.0,3.0,z,65,0.004,0.508811408908101,-0.001821983250100967
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.508836828652,0,20.0,1.9,0.0,3.0,z,65,0.004,0.5021036043632914,0.006733224288708595
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.508562986181,1,20.0,2.0,0.0,3.0,z,65,0.004,0.4858334683655313,0.022729517815468725
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.480140392686,2,20.0,2.0,0.2,3.0,z,65,0.004,0.4477556036483674,0.03238478903763259
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.428499464152,0,20.0,2.0,0.4,3.0,z,65,0.004,0.353162286796055,0.07533717735594503
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.339140435832,4,20.0,2.0,0.6,3.0,z,65,0.004,0.2625889394203405,0.07655149641165948
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.2233612046,3,20.0,2.0,0.8,3.0,z,65,0.004,0.18261602087470338,0.04074518372529662
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.107791316194,2,20.0,2.0,1.0,3.0,z,65,0.004,0.11241822039406868,-0.004626904200068685
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.49803733196,1,20.0,2.2,0.0,3.0,z,65,0.004,0.48414427317845216,0.01389305878154784
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.472523754244,0,20.0,2.4,0.0,3.0,z,65,0.004,0.4511368191473747,0.021386935096625315
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.370593404689,4,20.0,2.6,0.0,3.0,z,65,0.004,0.4908811097305321,-0.12028770504153213
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.509431336976,3,20.0,2.8,0.0,3.0,z,65,0.004,0.4378142858160716,0.07161705115992834
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.48638433635,2,20.0,3.0,0.0,3.0,z,65,0.004,0.4761817986209051,0.010202537729094907
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.527640236109,1,20.0,1.2,0.0,3.6,mz,65,0.004,0.500877674784857,0.026762561324143008
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.510228082703,0,20.0,1.2,0.0,3.6,x,65,0.004,0.5130769212948048,-0.0028488385918047365
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.458049808461,4,20.0,1.6,0.0,3.6,x,65,0.004,0.4930834778729574,-0.0350336694119574
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.174864053268,3,20.0,1.6,0.6,3.6,x,65,0.004,0.2439551960529813,-0.0690911427849813
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.577233977827,1,20.0,2.0,0.0,3.6,x,65,0.004,0.5449213806333877,0.03231259719361235
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.516546366731,2,20.0,1.2,0.0,3.6,y,65,0.004,0.5104589257643344,0.00608744096666558
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.492197070842,0,20.0,1.6,0.0,3.6,y,65,0.004,0.4767974492051003,0.015399621636899674
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.288225498486,4,20.0,1.6,0.6,3.6,y,65,0.004,0.27240876577144424,0.015816732714555748
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.546346711259,3,20.0,2.0,0.0,3.6,y,65,0.004,0.5327038422184323,0.013642869040567773
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.522356616132,2,20.0,1.2,0.0,3.6,z,65,0.004,0.512114834343047,0.010241781788952964
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.514941146782,1,20.0,1.6,0.0,3.6,z,65,0.004,0.5058897041187816,0.009051442663218334
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.362175763391,0,20.0,1.6,0.6,3.6,z,65,0.004,0.34138746315048707,0.020788300240512925
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.494201008515,4,20.0,2.0,0.0,3.6,z,65,0.004,0.5015482580561519,-0.007347249541151901
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.535997467648,3,20.0,1.2,0.0,4.7,mz,65,0.004,0.5062101788888489,0.029787288759151154
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.528601217224,2,20.0,1.6,0.0,4.7,mz,65,0.004,0.5145122840415596,0.014088933182440422
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,1,20.0,1.6,0.6,4.7,mz,65,0.004,0.07200929922397056,-0.07200929922397056
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.487913776082,0,20.0,1.2,0.0,4.7,x,65,0.004,0.5121502853423022,-0.02423650926030224
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.446990429051,4,20.0,1.6,0.0,4.7,x,65,0.004,0.4798004242678769,-0.032809995216876886
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.190012073575,3,20.0,1.6,0.6,4.7,x,65,0.004,0.22515280765695886,-0.03514073408195886
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.562640918983,4,20.0,2.0,0.0,4.7,x,65,0.004,0.5581046453026819,0.004536273680318059
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.516131092839,2,20.0,1.2,0.0,4.7,y,65,0.004,0.5103905744169795,0.005740518422020502
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.485217934666,4,20.0,1.6,0.0,4.7,y,65,0.004,0.48158135331142177,0.0036365813545782277
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.270599865034,1,20.0,1.6,0.6,4.7,y,65,0.004,0.2270241833004477,0.04357568173355231
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.571898802066,3,20.0,2.0,0.0,4.7,y,65,0.004,0.5330213357382049,0.038877466327795096
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.515697860846,2,20.0,1.1,0.0,4.7,z,65,0.004,0.5166107824966478,-0.0009129216506478244
Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,0.516705994856,1,20.0,1.2,0.0,4.7,z,65,0.004,0.5135166513399255,0.003189343516074472
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.501083712438,0,20.0,1.2,0.2,4.7,z,65,0.004,0.48728639366499316,0.013797318773006828
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.446095523366,4,20.0,1.2,0.4,4.7,z,65,0.004,0.41695184167624355,0.02914368168975645
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.368268697439,3,20.0,1.2,0.6,4.7,z,65,0.004,0.3178045284362566,0.050464169002743364
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.253053653094,2,20.0,1.2,0.8,4.7,z,65,0.004,0.2029139326335501,0.05013972046044993
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.134662417409,1,20.0,1.2,1.0,4.7,z,65,0.004,0.0916169794127544,0.043045437996245606
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0335144474964,0,20.0,1.2,1.2,4.7,z,65,0.004,0.031149450275588443,0.002364997220811557
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,4.7,z,65,0.004,0.01334594629543448,-0.01334594629543448
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,4.7,z,65,0.004,0.0032108029259555163,-0.0032108029259555163
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.506621492481,2,20.0,1.3,0.0,4.7,z,65,0.004,0.511853939147407,-0.005232446666406987
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.511075243859,1,20.0,1.4,0.0,4.7,z,65,0.004,0.5098309606570324,0.0012442832019676775
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.506431123386,0,20.0,1.5,0.0,4.7,z,65,0.004,0.503936201290322,0.0024949220956780316
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.497570106107,4,20.0,1.6,0.0,4.7,z,65,0.004,0.5066480196724397,-0.009077913565439688
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.482401435675,3,20.0,1.6,0.2,4.7,z,65,0.004,0.4771236124652552,0.005277823209744792
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.429829698717,2,20.0,1.6,0.4,4.7,z,65,0.004,0.4105492737308352,0.01928042498616478
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.345937448811,1,20.0,1.6,0.6,4.7,z,65,0.004,0.31202869579984344,0.03390875301115659
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.22875819267,0,20.0,1.6,0.8,4.7,z,65,0.004,0.1989504925235511,0.0298077001464489
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.108900292764,4,20.0,1.6,1.0,4.7,z,65,0.004,0.08915053455782262,0.019749758206177373
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.501777832309,3,20.0,1.7,0.0,4.7,z,65,0.004,0.500391829110385,0.0013860031986149268
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.510070272127,2,20.0,1.8,0.0,4.7,z,65,0.004,0.4999752447576852,0.01009502736931478
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.500751989547,1,20.0,1.9,0.0,4.7,z,65,0.004,0.4938444189062807,0.0069075706407192294
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.466187349752,0,20.0,2.0,0.0,4.7,z,65,0.004,0.5013431644352894,-0.03515581468328938
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.4436943874,4,20.0,2.0,0.2,4.7,z,65,0.004,0.4463430593208418,-0.002648671920841783
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.37491106095,3,20.0,2.0,0.4,4.7,z,65,0.004,0.33664658802404407,0.03826447292595592
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.232183255236,2,20.0,2.0,0.6,4.7,z,65,0.004,0.2155425187107932,0.016640736525206812
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.10126880093,1,20.0,2.0,0.8,4.7,z,65,0.004,0.18981681480321175,-0.08854801387321175
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,0,20.0,2.0,1.0,4.7,z,65,0.004,0.10426536942488412,-0.10426536942488412
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.488914953081,4,20.0,2.2,0.0,4.7,z,65,0.004,0.4971888020341197,-0.008273848953119667
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.498798650846,0,20.0,2.4,0.0,4.7,z,65,0.004,0.48866202264268743,0.01013662820331257
Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.49682791962,1,20.0,2.6,0.0,4.7,z,65,0.004,0.45182162056022396,0.045006299059776045
