physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.003,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.5052371119825524,-0.008826051950552416
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.46704799314787065,-0.04030679649187063
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0027,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.4671043457686761,-0.04036314911267608
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.46704799314787065,-0.04030679649187063
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0034,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.4666789863502828,-0.0399377896942828
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.4668527801866186,-0.040111583530618555
Ma_xp_A2000_n50_r12_v00_90000.hdf5,0.514746098246,3,20.0,1.2,0.0,,none,50,0.0126,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5026845038507817,0.012061594395218367
Ma_xp_A2000_n50_r14_v00_90000.hdf5,0.486441692371,4,20.0,1.4,0.0,,none,50,0.0126,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5091234407284421,-0.022681748357442078
Ma_xp_A2000_n50_r16_v00_90000.hdf5,0.426085355186,1,20.0,1.6,0.0,,none,50,0.0126,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4332922209114263,-0.007206865725426281
Ma_xp_A2000_n55_r12_v00_90000.hdf5,0.511877737735,2,20.0,1.2,0.0,,none,55,0.0086,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5064112167514564,0.00546652098354361
Ma_xp_A2000_n55_r14_v00_90000.hdf5,0.493683014118,4,20.0,1.4,0.0,,none,55,0.0086,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5061653299784878,-0.01248231586048787
Ma_xp_A2000_n55_r16_v00_90000.hdf5,0.415449982623,3,20.0,1.6,0.0,,none,55,0.0086,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4440762115271813,-0.028626228904181317
Ma_xp_A2000_n60_r12_v00_90000.hdf5,0.501305808479,1,20.0,1.2,0.0,,none,60,0.0059,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.510391751737865,-0.009085943258865026
Ma_xp_A2000_n60_r14_v00_90000.hdf5,0.490222103003,2,20.0,1.4,0.0,,none,60,0.0059,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5023987403708435,-0.012176637367843524
Ma_xp_A2000_n60_r16_v00_90000.hdf5,0.46191915455,3,20.0,1.6,0.0,,none,60,0.0059,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4472302125268042,0.014688942023195761
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.001,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.506440159784029,0.019477871504971045
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.002,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5061109600487784,0.01980707124022163
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.003,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.506187151770981,0.019730879518019107
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0035,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5060929478459261,0.019825083443073988
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.004,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5050449027131573,0.02087312857584278
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0045,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5070254579429424,0.01889257334605765
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.005,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5071365216353532,0.01878150965364689
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.006,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.50714261397228,0.018775417316720056
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.008,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.507108336719157,0.01880969456984305
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.001,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.507074988194098,0.00858680760790198
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.50658891337439,0.009072882427609952
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.003,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5064178835496482,0.009243912252351771
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0035,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5064296780928564,0.009232117709143561
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.004,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5053763834621464,0.010285412339853583
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0045,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5065248095819183,0.009136986220081744
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.005,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5068783612707786,0.008783434531221435
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.006,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5078864972903063,0.0077752985116936735
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.008,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5079896155060781,0.007672180295921871
Ma_xp_A2000_n65_r12_v02_90000.hdf5,0.469858629546,2,20.0,1.2,0.2,,none,65,0.004,0.04000000000000001,0.8333333333333334,0.24,,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.4480700215236789,0.021788608022321077
Ma_xp_A2000_n65_r12_v04_90000.hdf5,0.416401487749,4,20.0,1.2,0.4,,none,65,0.004,0.16000000000000003,0.8333333333333334,0.48,,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.3739241118967232,0.04247737585227679
Ma_xp_A2000_n65_r12_v06_90000.hdf5,0.320342225644,4,20.0,1.2,0.6,,none,65,0.004,0.36,0.8333333333333334,0.72,,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.21146629472128006,0.10887593092271994
Ma_xp_A2000_n65_r12_v08_90000.hdf5,0.169043233639,3,20.0,1.2,0.8,,none,65,0.004,0.6400000000000001,0.8333333333333334,0.96,,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.09799759186336253,0.07104564177563748
Ma_xp_A2000_n65_r12_v10_90000.hdf5,0.0406785647343,2,20.0,1.2,1.0,,none,65,0.004,1.0,0.8333333333333334,1.2,,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.09179796343381653,-0.05111939869951653
Ma_xp_A2000_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,,none,65,0.004,1.44,0.8333333333333334,1.44,,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.0336628078708779,-0.0336628078708779
Ma_xp_A2000_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,,none,65,0.004,1.9599999999999997,0.8333333333333334,1.68,,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.0038012884293010508,-0.0038012884293010508
Ma_xp_A2000_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,,none,65,0.004,2.5600000000000005,0.8333333333333334,1.92,,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.000827003197046532,-0.000827003197046532
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.001,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5060005756221263,0.009648517615873708
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.002,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5055477546601134,0.010101338577886643
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.003,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5054436784168765,0.01020541482112347
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0035,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5054357465200882,0.010213346717911853
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.004,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5048982709295561,0.01075082230844393
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.0045,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.505831576570875,0.009817516667125048
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.005,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.506190506784692,0.009458586453307993
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.006,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5067614835458979,0.008887609692102116
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,0,20.0,1.3,0.0,,none,65,0.008,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5067172531196482,0.008931840118351797
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.001,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5105575208462125,0.0020367608317874986
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.002,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5102456972439755,0.0023485844340245254
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.003,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5102315217449528,0.0023627599330472426
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0035,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5099501986339361,0.0026440830440639385
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.004,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5094131304344806,0.0031811512435194755
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.0045,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5094988818787899,0.003095399799210141
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.005,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5067227858274953,0.0058714958505047266
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.006,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5066363156885088,0.005957965989491276
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,1,20.0,1.4,0.0,,none,65,0.008,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5059817121951513,0.006612569482848718
Ma_xp_A2000_n65_r14_v02_90000.hdf5,0.451615781541,1,20.0,1.4,0.2,,none,65,0.004,0.04000000000000001,0.7142857142857143,0.27999999999999997,,206.78349696646669,1.0044319221114415,0.9262757119149415,1.6202992181841533,0.43859718539767906,0.01301859614332096
Ma_xp_A2000_n65_r14_v04_90000.hdf5,0.379492176305,0,20.0,1.4,0.4,,none,65,0.004,0.16000000000000003,0.7142857142857143,0.5599999999999999,,206.78349696646669,1.0177276884457662,0.9197360561827731,1.60765336228713,0.38184010581343375,-0.002347929508433766
Ma_xp_A2000_n65_r14_v06_90000.hdf5,0.272817289118,4,20.0,1.4,0.6,,none,65,0.004,0.36,0.7142857142857143,0.84,,206.78349696646669,1.039887299002974,0.909138866083224,1.5872288991616488,0.1864021009521516,0.08641518816584842
Ma_xp_A2000_n65_r14_v08_90000.hdf5,0.150848825555,3,20.0,1.4,0.8,,none,65,0.004,0.6400000000000001,0.7142857142857143,1.1199999999999999,,206.78349696646669,1.0709107537830649,0.8949018066839958,1.5599172890408994,0.0883967943776616,0.06245203117733841
Ma_xp_A2000_n65_r14_v10_90000.hdf5,0.0233268632879,2,20.0,1.4,1.0,,none,65,0.004,1.0,0.7142857142857143,1.4,,206.78349696646669,1.1107980527860388,0.877546043228064,1.5268149726001627,0.0815661703392317,-0.05823930705133171
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.001,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.5017959249708307,-0.06095501528183067
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.002,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.5016555198833352,-0.060814610194335206
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.003,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.501478260505148,-0.06063735081614796
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0035,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.5014486853034078,-0.06060777561440778
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.004,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.501657163073711,-0.06081625338471097
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.0045,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.5015346244208846,-0.06069371473188456
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.005,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.501465678911469,-0.060624769222468955
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.006,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.5013072881516907,-0.06046637846269065
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.008,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.5012628229704456,-0.06042191328144553
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.001,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45631908416754297,-0.010260828973542968
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45631128229836276,-0.010253027104362766
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4561008846274725,-0.010042629433472505
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0035,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45604126266425593,-0.009983007470255933
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.004,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4558654713236601,-0.009807216129660123
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0045,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4558307183104558,-0.009772463116455798
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.005,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.45588427720531377,-0.009826022011313773
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.006,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4544323533020189,-0.008374098108018924
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.008,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.446081229766817,-2.2974572817024974e-05
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.406617725653,4,20.0,1.6,0.2,,none,65,0.004,0.04000000000000001,0.625,0.32000000000000006,,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.42394865775957147,-0.017330932106571495
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.334085469662,3,20.0,1.6,0.4,,none,65,0.004,0.16000000000000003,0.625,0.6400000000000001,,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.321301159349863,0.012784310312137004
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.231424902291,2,20.0,1.6,0.6,,none,65,0.004,0.36,0.625,0.96,,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.14903852959444586,0.08238637269655413
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0764774862557,1,20.0,1.6,0.8,,none,65,0.004,0.6400000000000001,0.625,1.2800000000000002,,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.10723246255179075,-0.030754976296090752
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,1.0,0.625,1.6,,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.08381251334171179,-0.08381251334171179
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.001,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4246306835754161,-0.0366250015024161
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.002,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4248108561174292,-0.03680517404442918
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.003,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4246399682941846,-0.03663428622118459
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0035,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.42512723029568894,-0.03712154822268893
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.004,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.433528092866686,-0.04552241079368596
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0045,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4267760828536298,-0.038770400780629766
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.005,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.425636104614299,-0.037630422541299
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.006,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.42498322440730074,-0.03697754233430073
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.008,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4243977632599011,-0.03639208118690107
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.001,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4624307717631802,-0.04735933533518022
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.002,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4624307717631802,-0.04735933533518022
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.003,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4626064413856762,-0.04753500495767621
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0035,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4627854198100156,-0.0477139833820156
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.004,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46271838799888093,-0.04764695157088095
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0045,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4629281565476762,-0.04785672011967623
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.005,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4629281565476762,-0.04785672011967623
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.006,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4629281565476762,-0.04785672011967623
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.008,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4629281565476762,-0.04785672011967623
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.343828955338,2,20.0,1.8,0.2,,none,65,0.004,0.04000000000000001,0.5555555555555556,0.36000000000000004,,206.78349696646669,1.0056981855718534,0.6235979541551967,1.557666835615719,0.37457002160745667,-0.030741066269456663
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.16951787576,1,20.0,1.8,0.4,,none,65,0.004,0.16000000000000003,0.5555555555555556,0.7200000000000001,,206.78349696646669,1.0227927422874137,0.6182669016054033,1.54331158977397,0.13059984447570092,0.038918031284299076
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.36,0.5555555555555556,1.08,,206.78349696646669,1.0512836701466808,0.6096778554028849,1.520247993618419,0.10416863072682105,-0.10416863072682105
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.6400000000000001,0.5555555555555556,1.4400000000000002,,206.78349696646669,1.0911709691496547,0.5982332520861442,1.4896375435423213,0.030381132319423063,-0.030381132319423063
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,1.0,0.5555555555555556,1.8,,206.78349696646669,1.1424546392963355,0.5844239938926532,1.4528805774074975,0.017112389657915127,-0.017112389657915127
