physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419409912803666,2,20.0,1.6,0.0,,none,65,0.004,0.1380025251496123,0.003938466130754298
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419394546360435,2,20.0,1.6,0.0,,none,65,0.0045,0.13764827777670527,0.004291176859338219
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419390844531097,2,20.0,1.6,0.0,,none,65,0.005,0.13764827777670527,0.004290806676404441
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419381581632688,2,20.0,1.6,0.0,,none,65,0.006,0.13764827777670527,0.004289880386563527
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419357978795883,2,20.0,1.6,0.0,,none,65,0.008,0.13764827777670527,0.0042875201028830245
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.1320591200090783,4,20.0,1.6,0.2,,none,65,0.004,0.12733089490769253,0.0047282251013857635
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.0718027538141177,3,20.0,1.6,0.4,,none,65,0.004,0.11007831209369189,-0.038275558279574184
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,,none,65,0.004,0.036314505386531276,-0.036314505386531276
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0,1,20.0,1.6,0.8,,none,65,0.004,0.009881311459107115,-0.009881311459107115
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0,1,20.0,1.7,0.0,,none,65,0.001,0.06267195074208377,-0.06267195074208377
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.1081015010022898,1,20.0,1.7,0.0,,none,65,0.002,0.14019654119243538,-0.032095040190145585
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893749813938544,1,20.0,1.7,0.0,,none,65,0.003,0.12005267691740151,-0.030677695523547113
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893684418439822,1,20.0,1.7,0.0,,none,65,0.0035,0.12097439060127665,-0.03160594875729446
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.089371758250708,1,20.0,1.7,0.0,,none,65,0.004,0.12417338654327661,-0.03480162829256861
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893714504692661,1,20.0,1.7,0.0,,none,65,0.0045,0.12384317819201215,-0.03447172772274605
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893784170480067,1,20.0,1.7,0.0,,none,65,0.005,0.12384317819201215,-0.03446476114400546
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893803570369646,1,20.0,1.7,0.0,,none,65,0.006,0.12339235832221997,-0.03401200128525536
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893780937835676,1,20.0,1.7,0.0,,none,65,0.008,0.12339235832221997,-0.03401426453865236
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.001,0.0,0.0
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.002,0.07846788921857818,-0.07846788921857818
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.003,0.04863554436496192,-0.04863554436496192
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.0035,0.04796749924893295,-0.04796749924893295
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.004,0.04920862317134626,-0.04920862317134626
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.0045,0.04965209693490565,-0.04965209693490565
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.005,0.04965209693490565,-0.04965209693490565
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.006,0.04977199673464007,-0.04977199673464007
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.008,0.04977199673464007,-0.04977199673464007
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.0,2,20.0,1.8,0.2,,none,65,0.004,0.015323918760581331,-0.015323918760581331
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.0,1,20.0,1.8,0.4,,none,65,0.004,0.006245585724695151,-0.006245585724695151
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.009447712589946027,-0.009447712589946027
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.001,0.005329602393092268,-0.005329602393092268
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.002,0.05936277613671005,-0.05936277613671005
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.003,0.02985666633372758,-0.02985666633372758
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.0035,0.033250073552440015,-0.033250073552440015
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.004,0.03602664626152114,-0.03602664626152114
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.0045,0.035786278263323076,-0.035786278263323076
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.005,0.035786278263323076,-0.035786278263323076
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.006,0.03549307443809954,-0.03549307443809954
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.008,0.03549307443809954,-0.03549307443809954
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.001,0.00596619194690903,-0.00596619194690903
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.002,0.029497068074162955,-0.029497068074162955
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.003,0.0,0.0
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.0035,0.0014842931840650072,-0.0014842931840650072
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.004,0.0014842931840650072,-0.0014842931840650072
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.0045,0.0014842931840650072,-0.0014842931840650072
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.005,0.0014842931840650072,-0.0014842931840650072
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.006,0.0014842931840650072,-0.0014842931840650072
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,,none,65,0.008,0.0014842931840650072,-0.0014842931840650072
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.0,1,20.0,2.0,0.2,,none,65,0.004,0.0026939769921683547,-0.0026939769921683547
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0,4,20.0,2.0,0.4,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,2,20.0,2.0,0.6,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.001,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.002,0.016037790275163676,-0.016037790275163676
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.003,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.0035,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.0045,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.005,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.006,0.0,0.0
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2,20.0,2.2,0.0,,none,65,0.008,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.001,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.002,0.00681689454907961,-0.00681689454907961
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.003,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.0035,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.0045,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.005,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.006,0.0,0.0
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4,20.0,2.4,0.0,,none,65,0.008,0.0,0.0
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.0,2,20.0,1.2,0.0,3.0,mz,65,0.004,0.030340421918650703,-0.030340421918650703
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.2109211400394131,1,20.0,1.2,0.0,3.0,x,65,0.004,0.18313977727342826,0.027781362765984835
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.0625052962154026,0,20.0,1.6,0.0,3.0,x,65,0.004,0.13743714771675533,-0.07493185150135273
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.0,4,20.0,1.6,0.6,3.0,x,65,0.004,0.0,0.0
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,3.0,x,65,0.004,0.01613629106192668,-0.01613629106192668
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.2430004790807955,2,20.0,1.2,0.0,3.0,y,65,0.004,0.21379559403663015,0.029204885044165352
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.212265051714181,1,20.0,1.6,0.0,3.0,y,65,0.004,0.15426347334720697,0.05800157836697403
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.0814878914930711,1,20.0,1.6,0.6,3.0,y,65,0.004,0.049583792011799806,0.0319040994812713
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.0,4,20.0,2.0,0.0,3.0,y,65,0.004,0.08572008161144101,-0.08572008161144101
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.2739524985005524,3,20.0,1.1,0.0,3.0,z,65,0.004,0.27957110238270183,-0.005618603882149409
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.2756593115388199,2,20.0,1.2,0.0,3.0,z,65,0.004,0.27986642631492425,-0.004207114776104359
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.2491491232542389,1,20.0,1.2,0.2,3.0,z,65,0.004,0.270827588047843,-0.021678464793604107
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.2187582510889484,0,20.0,1.2,0.4,3.0,z,65,0.004,0.22508077339460877,-0.006322522305660383
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.1598141950945347,4,20.0,1.2,0.6,3.0,z,65,0.004,0.1508857871134006,0.008928407981134118
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.0874453804653286,3,20.0,1.2,0.8,3.0,z,65,0.004,0.07011523056667734,0.017330149898651254
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.0229461861492013,2,20.0,1.2,1.0,3.0,z,65,0.004,0.02803442241579456,-0.005088236266593257
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,3.0,z,65,0.004,0.007165246347965383,-0.007165246347965383
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,3.0,z,65,0.004,0.00935069133344902,-0.00935069133344902
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,3.0,z,65,0.004,0.00719102117116961,-0.00719102117116961
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.2675599442971066,3,20.0,1.3,0.0,3.0,z,65,0.004,0.2733888943420066,-0.005828950044899972
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.2412991929719162,2,20.0,1.4,0.0,3.0,z,65,0.004,0.2761018990516833,-0.0348027060797671
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.2558061724432767,1,20.0,1.5,0.0,3.0,z,65,0.004,0.2646313118891985,-0.008825139445921781
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.2527113500577126,0,20.0,1.6,0.0,3.0,z,65,0.004,0.2535055756584227,-0.0007942256007100745
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.229948137545546,4,20.0,1.6,0.2,3.0,z,65,0.004,0.23965014386215797,-0.009702006316611972
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.1443872572516334,3,20.0,1.6,0.6,3.0,z,65,0.004,0.11648870012116762,0.02789855713046578
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.0742960404202389,2,20.0,1.6,0.8,3.0,z,65,0.004,0.05641179551419504,0.017884244906043865
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.0164851440966678,1,20.0,1.6,1.0,3.0,z,65,0.004,0.03170517682136825,-0.015220032724700454
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.2524814346520673,0,20.0,1.7,0.0,3.0,z,65,0.004,0.2335971620700619,0.018884272582005396
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.2423031684979305,4,20.0,1.8,0.0,3.0,z,65,0.004,0.19991852489058173,0.042384643607348754
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.2339157570353769,0,20.0,1.9,0.0,3.0,z,65,0.004,0.18465288008816075,0.04926287694721615
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.2208863988542271,1,20.0,2.0,0.0,3.0,z,65,0.004,0.16826900546761092,0.05261739338661617
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.2209883398113789,2,20.0,2.0,0.2,3.0,z,65,0.004,0.15287184511611462,0.06811649469526426
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.1674690312999344,0,20.0,2.0,0.4,3.0,z,65,0.004,0.12650479224958355,0.04096423905035085
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.1079746069445296,4,20.0,2.0,0.6,3.0,z,65,0.004,0.14435526986915076,-0.036380662924621165
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.0404853251851173,3,20.0,2.0,0.8,3.0,z,65,0.004,0.07028998301806902,-0.02980465783295172
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.0,2,20.0,2.0,1.0,3.0,z,65,0.004,0.03504577439939855,-0.03504577439939855
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.2081105675721543,1,20.0,2.2,0.0,3.0,z,65,0.004,0.09795882128690866,0.11015174628524563
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.1428207889185384,0,20.0,2.4,0.0,3.0,z,65,0.004,0.1546178336316611,-0.011797044713122706
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.0728945541852342,4,20.0,2.6,0.0,3.0,z,65,0.004,0.0804626494926977,-0.007568095307463496
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.0,3,20.0,2.8,0.0,3.0,z,65,0.004,0.04191593256751576,-0.04191593256751576
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.0,2,20.0,3.0,0.0,3.0,z,65,0.004,0.02544754070154534,-0.02544754070154534
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.0,1,20.0,1.2,0.0,3.6,mz,65,0.004,0.029347719013416738,-0.029347719013416738
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.2212920935424798,0,20.0,1.2,0.0,3.6,x,65,0.004,0.20050266030109284,0.020789433241386962
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.1285556100065944,4,20.0,1.6,0.0,3.6,x,65,0.004,0.13763856049990536,-0.009082950493310954
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.0,3,20.0,1.6,0.6,3.6,x,65,0.004,0.007625925671182731,-0.007625925671182731
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.0,1,20.0,2.0,0.0,3.6,x,65,0.004,0.02420198289120247,-0.02420198289120247
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.2487218929481313,2,20.0,1.2,0.0,3.6,y,65,0.004,0.19766819347112755,0.05105369947700375
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.1734849504406884,0,20.0,1.6,0.0,3.6,y,65,0.004,0.17238205612785198,0.0011028943128364166
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.0579426058961307,4,20.0,1.6,0.6,3.6,y,65,0.004,0.06376118502105542,-0.005818579124924721
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,3.6,y,65,0.004,0.04615380727955833,-0.04615380727955833
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.2612560536022877,2,20.0,1.2,0.0,3.6,z,65,0.004,0.2744048907278649,-0.013148837125577184
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.2540311795408124,1,20.0,1.6,0.0,3.6,z,65,0.004,0.2515871954127695,0.0024439841280428642
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.1307823073809137,0,20.0,1.6,0.6,3.6,z,65,0.004,0.11583728707472377,0.014945020306189938
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.2042005782441573,4,20.0,2.0,0.0,3.6,z,65,0.004,0.13213735873843935,0.07206321950571795
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.0,3,20.0,1.2,0.0,4.7,mz,65,0.004,0.0570739416016174,-0.0570739416016174
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.0,2,20.0,1.6,0.0,4.7,mz,65,0.004,0.0,0.0
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,1,20.0,1.6,0.6,4.7,mz,65,0.004,0.0,0.0
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.2017806840546628,0,20.0,1.2,0.0,4.7,x,65,0.004,0.18832179953336853,0.013458884521294262
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.1098644304132167,4,20.0,1.6,0.0,4.7,x,65,0.004,0.1250381774131428,-0.015173746999926102
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.0,3,20.0,1.6,0.6,4.7,x,65,0.004,0.0,0.0
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.0,4,20.0,2.0,0.0,4.7,x,65,0.004,0.0,0.0
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.2118709097089402,2,20.0,1.2,0.0,4.7,y,65,0.004,0.1947499816919984,0.017120928016941817
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.1742545328598648,4,20.0,1.6,0.0,4.7,y,65,0.004,0.14850455143728586,0.02574998142257895
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.0414478552978833,1,20.0,1.6,0.6,4.7,y,65,0.004,0.046448682268450184,-0.005000826970566884
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,4.7,y,65,0.004,0.0004291100747333243,-0.0004291100747333243
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.2678059007077435,2,20.0,1.1,0.0,4.7,z,65,0.004,0.2768236520025669,-0.009017751294823406
Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,0.2577503972047866,1,20.0,1.2,0.0,4.7,z,65,0.004,0.2624786001967787,-0.004728202991992114
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.2513006939884242,0,20.0,1.2,0.2,4.7,z,65,0.004,0.24928293885365627,0.002017755134767929
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.2193611896520856,4,20.0,1.2,0.4,4.7,z,65,0.004,0.21728051897317388,0.0020806706789117113
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.1542659750552415,3,20.0,1.2,0.6,4.7,z,65,0.004,0.1307135590990449,0.023552415956196615
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.0727645845347476,2,20.0,1.2,0.8,4.7,z,65,0.004,0.04988962581796771,0.022874958716779893
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.0126863000680795,1,20.0,1.2,1.0,4.7,z,65,0.004,0.018900680758895914,-0.006214380690816415
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0,0,20.0,1.2,1.2,4.7,z,65,0.004,0.004564396772628461,-0.004564396772628461
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,4.7,z,65,0.004,0.007990342779197584,-0.007990342779197584
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,4.7,z,65,0.004,0.004862986398087616,-0.004862986398087616
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.2578427366195575,2,20.0,1.3,0.0,4.7,z,65,0.004,0.27288875118953626,-0.015046014569978783
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.2476980415431734,1,20.0,1.4,0.0,4.7,z,65,0.004,0.24289362109549378,0.004804420447679619
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.2489507186774653,0,20.0,1.5,0.0,4.7,z,65,0.004,0.2445083032998114,0.0044424153776538855
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.2363730002143739,4,20.0,1.6,0.0,4.7,z,65,0.004,0.2277309833879858,0.0086420168263881
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.2245576724434755,3,20.0,1.6,0.2,4.7,z,65,0.004,0.224009298838779,0.000548373604696506
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.184622732249017,2,20.0,1.6,0.4,4.7,z,65,0.004,0.19082903135207996,-0.0062062991030629455
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.1204513956254111,1,20.0,1.6,0.6,4.7,z,65,0.004,0.09972170678811423,0.020729688837296867
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.0469454342914184,0,20.0,1.6,0.8,4.7,z,65,0.004,0.05308496394260907,-0.0061395296511906755
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.0001718343554788,4,20.0,1.6,1.0,4.7,z,65,0.004,0.029505509183539363,-0.029333674828060565
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.2346052398764463,3,20.0,1.7,0.0,4.7,z,65,0.004,0.19915032812661362,0.035454911749832674
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.2164462360521163,2,20.0,1.8,0.0,4.7,z,65,0.004,0.14686811268321018,0.06957812336890612
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.1914639144589117,1,20.0,1.9,0.0,4.7,z,65,0.004,0.14348152620716725,0.047982388251744446
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.1510742660102501,0,20.0,2.0,0.0,4.7,z,65,0.004,0.1328633944129567,0.0182108715972934
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.1477391514445311,4,20.0,2.0,0.2,4.7,z,65,0.004,0.10798869045542925,0.03975046098910184
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.0920724991767915,3,20.0,2.0,0.4,4.7,z,65,0.004,0.09739638767227571,-0.005323888495484208
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.0308133025926997,2,20.0,2.0,0.6,4.7,z,65,0.004,0.107991134669409,-0.07717783207670931
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.0,1,20.0,2.0,0.8,4.7,z,65,0.004,0.02790857905256918,-0.02790857905256918
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,0,20.0,2.0,1.0,4.7,z,65,0.004,0.0,0.0
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.0,4,20.0,2.2,0.0,4.7,z,65,0.004,0.11357746507814004,-0.11357746507814004
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.0,0,20.0,2.4,0.0,4.7,z,65,0.004,0.08424693944567589,-0.08424693944567589
Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.0,1,20.0,2.6,0.0,4.7,z,65,0.004,0.03993924419459535,-0.03993924419459535
Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,0.0,2,20.0,2.8,0.0,4.7,z,65,0.004,0.0,0.0
Ma_xp_A2000_s047z_n65_r30_v00_90000.hdf5,0.0,0,20.0,3.0,0.0,4.7,z,65,0.004,0.0,0.0
Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,0.0525041599863982,4,20.0,1.2,0.0,8.6,mz,65,0.004,0.08129653537235293,-0.02879237538595473
Ma_xp_A2000_s086mz_n65_r16_v00_90000.hdf5,0.0,3,20.0,1.6,0.0,8.6,mz,65,0.004,0.04559849776415128,-0.04559849776415128
Ma_xp_A2000_s086mz_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,8.6,mz,65,0.004,0.0,0.0
Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,0.1846619221943378,1,20.0,1.2,0.0,8.6,x,65,0.004,0.1841048568189667,0.0005570653753710908
Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,0.1239847032003684,0,20.0,1.6,0.0,8.6,x,65,0.004,0.13186517069722,-0.007880467496851604
Ma_xp_A2000_s086x_n65_r16_v06_90000.hdf5,0.0,4,20.0,1.6,0.6,8.6,x,65,0.004,0.004786165028013288,-0.004786165028013288
Ma_xp_A2000_s086x_n65_r20_v00_90000.hdf5,0.0,3,20.0,2.0,0.0,8.6,x,65,0.004,0.0,0.0
