physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.001,0.4627476887797322,-0.016689433585732216
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.002,0.4627476887797322,-0.016689433585732216
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.003,0.4619011186420169,-0.015842863448016886
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0035,0.4619011186420169,-0.015842863448016886
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.004,0.46043743910357193,-0.014379183909571935
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0045,0.46043743910357193,-0.014379183909571935
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.005,0.46043743910357193,-0.014379183909571935
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.006,0.46043743910357193,-0.014379183909571935
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.008,0.46043743910357193,-0.014379183909571935
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.406617725653,4,20.0,1.6,0.2,,none,65,0.004,0.40813222703198887,-0.0015145013789888973
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.334085469662,3,20.0,1.6,0.4,,none,65,0.004,0.29861241785474835,0.03547305180725163
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.231424902291,2,20.0,1.6,0.6,,none,65,0.004,0.1784751724632605,0.05294972982773949
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0764774862557,1,20.0,1.6,0.8,,none,65,0.004,0.15343351128811722,-0.07695602503241722
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,0.07053242892861776,-0.07053242892861776
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.001,0.4599389633154999,-0.07193328124249987
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.002,0.4599389633154999,-0.07193328124249987
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.003,0.4599389633154999,-0.07193328124249987
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0035,0.4599389633154999,-0.07193328124249987
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.004,0.46146647932535895,-0.07346079725235893
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0045,0.45725625271824494,-0.06925057064524492
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.005,0.45725625271824494,-0.06925057064524492
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.006,0.45725625271824494,-0.06925057064524492
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.008,0.45725625271824494,-0.06925057064524492
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.001,0.45823915348621186,-0.043167717058211874
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.002,0.45823915348621186,-0.043167717058211874
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.003,0.45823915348621186,-0.043167717058211874
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0035,0.45823915348621186,-0.043167717058211874
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.004,0.45823915348621186,-0.043167717058211874
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0045,0.4619557807027608,-0.04688434427476079
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.005,0.4619557807027608,-0.04688434427476079
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.006,0.4619557807027608,-0.04688434427476079
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.008,0.4619557807027608,-0.04688434427476079
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.343828955338,2,20.0,1.8,0.2,,none,65,0.004,0.3162862244923334,0.027542730845666608
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.16951787576,1,20.0,1.8,0.4,,none,65,0.004,0.14890101285084956,0.020616862909150435
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.08982379044167287,-0.08982379044167287
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.021988044617485217,-0.021988044617485217
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.001,0.5256601418222964,0.049979130165703656
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.002,0.5277840322090646,0.047855239778935466
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.003,0.5277840322090646,0.047855239778935466
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0035,0.5279913239517409,0.04764794803625916
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.004,0.5279913239517409,0.04764794803625916
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0045,0.5279913239517409,0.04764794803625916
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.005,0.5279913239517409,0.04764794803625916
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.006,0.5279913239517409,0.04764794803625916
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.008,0.5279913239517409,0.04764794803625916
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.001,0.51350955440132,0.053189901402680095
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.002,0.51350955440132,0.053189901402680095
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.003,0.51350955440132,0.053189901402680095
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0035,0.51350955440132,0.053189901402680095
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.004,0.5063884275899708,0.06031102821402923
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0045,0.5074461498718799,0.05925330593212019
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.005,0.5074461498718799,0.05925330593212019
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.006,0.5074461498718799,0.05925330593212019
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.008,0.5074461498718799,0.05925330593212019
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.376890629381,1,20.0,2.0,0.2,,none,65,0.004,0.36148164438059815,0.015408985000401831
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0231034840653,4,20.0,2.0,0.4,,none,65,0.004,0.24521950672041926,-0.22211602265511926
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,2,20.0,2.0,0.6,,none,65,0.004,0.07880401989984089,-0.07880401989984089
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.001,0.5214444832542295,-0.005620652316229546
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.002,0.5214444832542295,-0.005620652316229546
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.003,0.5202185511302281,-0.004394720192228085
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0035,0.5202185511302281,-0.004394720192228085
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.004,0.5167837550717216,-0.0009599241337215902
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0045,0.5236659922627052,-0.007842161324705166
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.005,0.5236659922627052,-0.007842161324705166
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.006,0.5236659922627052,-0.007842161324705166
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.008,0.5236659922627052,-0.007842161324705166
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.001,0.518083334668339,-0.005068629127338964
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.002,0.5150146074951559,-0.0019999019541558916
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.003,0.5157655210512107,-0.0027508155102106135
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0035,0.515972812793887,-0.0029581072528869212
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.004,0.515972812793887,-0.0029581072528869212
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0045,0.515972812793887,-0.0029581072528869212
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.005,0.515972812793887,-0.0029581072528869212
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.006,0.515972812793887,-0.0029581072528869212
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.008,0.515972812793887,-0.0029581072528869212
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.484466730777,2,20.0,1.2,0.0,3.0,mz,65,0.004,0.5038483417463674,-0.019381610969367413
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.507089986108,1,20.0,1.2,0.0,3.0,x,65,0.004,0.5036906667305222,0.0033993193774778385
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.49920136661,0,20.0,1.6,0.0,3.0,x,65,0.004,0.4591120955073113,0.04008927110268867
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.218661426561,4,20.0,1.6,0.6,3.0,x,65,0.004,0.20226159403316948,0.016399832527830505
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.545202713108,3,20.0,2.0,0.0,3.0,x,65,0.004,0.5619879283830053,-0.016785215275005316
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.521478984921,2,20.0,1.2,0.0,3.0,y,65,0.004,0.5170885324668267,0.004390452454173244
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.486096252795,1,20.0,1.6,0.0,3.0,y,65,0.004,0.47802471394262275,0.008071538852377269
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.301745862238,1,20.0,1.6,0.6,3.0,y,65,0.004,0.2539419468348202,0.0478039154031798
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.527247296805,4,20.0,2.0,0.0,3.0,y,65,0.004,0.5646342751737051,-0.03738697836870508
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.510386977485,3,20.0,1.1,0.0,3.0,z,65,0.004,0.5187061330138498,-0.008319155528849875
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.514438804697,2,20.0,1.2,0.0,3.0,z,65,0.004,0.5260275126686628,-0.011588707971662782
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.509614749119,1,20.0,1.2,0.2,3.0,z,65,0.004,0.5065618718490192,0.003052877269980714
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.45301945402,0,20.0,1.2,0.4,3.0,z,65,0.004,0.47689743242929655,-0.023877978409296563
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.366959946899,4,20.0,1.2,0.6,3.0,z,65,0.004,0.3280889242426221,0.03887102265637793
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.273877019629,3,20.0,1.2,0.8,3.0,z,65,0.004,0.2271625184114481,0.04671450121755191
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.156054461136,2,20.0,1.2,1.0,3.0,z,65,0.004,0.16777005284339477,-0.011715591707394779
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0502090740311,1,20.0,1.2,1.2,3.0,z,65,0.004,0.0332502743508992,0.016958799680200795
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.000615379361138,0,20.0,1.2,1.4,3.0,z,65,0.004,0.02131553804045699,-0.02070015867931899
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,3.0,z,65,0.004,0.013720542347425249,-0.013720542347425249
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.509361134398,3,20.0,1.3,0.0,3.0,z,65,0.004,0.528728394468799,-0.01936726007079903
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.511456277028,2,20.0,1.4,0.0,3.0,z,65,0.004,0.524654795750527,-0.013198518722526975
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.508678398508,1,20.0,1.5,0.0,3.0,z,65,0.004,0.4951389503129775,0.013539448195022508
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.510513630056,0,20.0,1.6,0.0,3.0,z,65,0.004,0.4943315046143705,0.016182125441629558
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.496777476201,4,20.0,1.6,0.2,3.0,z,65,0.004,0.496290564772685,0.00048691142831497336
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.36432723739,3,20.0,1.6,0.6,3.0,z,65,0.004,0.3401616000943024,0.024165637295697595
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.253169472504,2,20.0,1.6,0.8,3.0,z,65,0.004,0.2552926025875699,-0.002123130083569902
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.143952601243,1,20.0,1.6,1.0,3.0,z,65,0.004,0.14643170375140457,-0.0024791025084045792
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.514184277176,0,20.0,1.7,0.0,3.0,z,65,0.004,0.4703706128825702,0.04381366429342981
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.506989425658,4,20.0,1.8,0.0,3.0,z,65,0.004,0.4916537196397688,0.015335706018231199
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.508836828652,0,20.0,1.9,0.0,3.0,z,65,0.004,0.5286416484323575,-0.01980481978035753
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.508562986181,1,20.0,2.0,0.0,3.0,z,65,0.004,0.5198870425085994,-0.011324056327599363
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.480140392686,2,20.0,2.0,0.2,3.0,z,65,0.004,0.45832048036117085,0.02181991232482916
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.428499464152,0,20.0,2.0,0.4,3.0,z,65,0.004,0.3298006295172291,0.09869883463477092
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.339140435832,4,20.0,2.0,0.6,3.0,z,65,0.004,0.26346131455970284,0.07567912127229715
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.2233612046,3,20.0,2.0,0.8,3.0,z,65,0.004,0.19115222141515592,0.03220898318484408
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.107791316194,2,20.0,2.0,1.0,3.0,z,65,0.004,0.11664353102510538,-0.00885221483110539
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.49803733196,1,20.0,2.2,0.0,3.0,z,65,0.004,0.48201440778035826,0.01602292417964174
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.472523754244,0,20.0,2.4,0.0,3.0,z,65,0.004,0.47763515151739944,-0.005111397273399432
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.370593404689,4,20.0,2.6,0.0,3.0,z,65,0.004,0.48507196322060336,-0.11447855853160338
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.509431336976,3,20.0,2.8,0.0,3.0,z,65,0.004,0.4369192936038604,0.07251204337213957
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.48638433635,2,20.0,3.0,0.0,3.0,z,65,0.004,0.4762170333085894,0.010167303041410614
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.527640236109,1,20.0,1.2,0.0,3.6,mz,65,0.004,0.5210260532608916,0.006614182848108441
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.510228082703,0,20.0,1.2,0.0,3.6,x,65,0.004,0.5096307996092792,0.0005972830937208684
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.458049808461,4,20.0,1.6,0.0,3.6,x,65,0.004,0.47706635670434594,-0.01901654824334592
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.174864053268,3,20.0,1.6,0.6,3.6,x,65,0.004,0.25239036637268986,-0.07752631310468985
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.577233977827,1,20.0,2.0,0.0,3.6,x,65,0.004,0.5378117895841354,0.039422188242864586
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.516546366731,2,20.0,1.2,0.0,3.6,y,65,0.004,0.5263484158413082,-0.009802049110308242
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.492197070842,0,20.0,1.6,0.0,3.6,y,65,0.004,0.4726297703457552,0.019567300496244777
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.288225498486,4,20.0,1.6,0.6,3.6,y,65,0.004,0.27663126611863464,0.011594232367365342
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.546346711259,3,20.0,2.0,0.0,3.6,y,65,0.004,0.5432043205193626,0.003142390739637402
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.522356616132,2,20.0,1.2,0.0,3.6,z,65,0.004,0.526931585178285,-0.00457496904628496
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.514941146782,1,20.0,1.6,0.0,3.6,z,65,0.004,0.49279869875397675,0.02214244802802323
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.362175763391,0,20.0,1.6,0.6,3.6,z,65,0.004,0.3312236191380247,0.030952144252975267
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.494201008515,4,20.0,2.0,0.0,3.6,z,65,0.004,0.5268004550028845,-0.03259944648788454
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.535997467648,3,20.0,1.2,0.0,4.7,mz,65,0.004,0.5056108650398745,0.030386602608125535
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.528601217224,2,20.0,1.6,0.0,4.7,mz,65,0.004,0.3895559993796615,0.1390452178443385
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,1,20.0,1.6,0.6,4.7,mz,65,0.004,0.13414647434548113,-0.13414647434548113
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.487913776082,0,20.0,1.2,0.0,4.7,x,65,0.004,0.5096307996092792,-0.021717023527279167
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.446990429051,4,20.0,1.6,0.0,4.7,x,65,0.004,0.46149189919787165,-0.014501470146871642
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.190012073575,3,20.0,1.6,0.6,4.7,x,65,0.004,0.21954745552399174,-0.029535381948991746
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.562640918983,4,20.0,2.0,0.0,4.7,x,65,0.004,0.5452579989958014,0.017382919987198542
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.516131092839,2,20.0,1.2,0.0,4.7,y,65,0.004,0.5272460849357627,-0.0111149920967627
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.485217934666,4,20.0,1.6,0.0,4.7,y,65,0.004,0.47561002278390463,0.009607911882095366
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.270599865034,1,20.0,1.6,0.6,4.7,y,65,0.004,0.22566588526455256,0.04493397976944746
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.571898802066,3,20.0,2.0,0.0,4.7,y,65,0.004,0.5299375176679477,0.041961284398052245
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.515697860846,2,20.0,1.1,0.0,4.7,z,65,0.004,0.5250572295281314,-0.009359368682131386
Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,0.516705994856,1,20.0,1.2,0.0,4.7,z,65,0.004,0.5228473127006593,-0.006141317844659322
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.501083712438,0,20.0,1.2,0.2,4.7,z,65,0.004,0.5178571756143109,-0.0167734631763109
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.446095523366,4,20.0,1.2,0.4,4.7,z,65,0.004,0.46411524828888134,-0.01801972492288134
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.368268697439,3,20.0,1.2,0.6,4.7,z,65,0.004,0.32019251035918495,0.048076187079815036
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.253053653094,2,20.0,1.2,0.8,4.7,z,65,0.004,0.20779123779806521,0.045262415295934805
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.134662417409,1,20.0,1.2,1.0,4.7,z,65,0.004,0.11321091749481554,0.021451499914184463
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0335144474964,0,20.0,1.2,1.2,4.7,z,65,0.004,0.044627021418173346,-0.011112573921773346
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,4.7,z,65,0.004,0.026302129995696904,-0.026302129995696904
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,4.7,z,65,0.004,0.019418555442043732,-0.019418555442043732
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.506621492481,2,20.0,1.3,0.0,4.7,z,65,0.004,0.5231304751879805,-0.016508982706980535
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.511075243859,1,20.0,1.4,0.0,4.7,z,65,0.004,0.521742153458956,-0.010666909599955976
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.506431123386,0,20.0,1.5,0.0,4.7,z,65,0.004,0.4966867415816368,0.009744381804363267
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.497570106107,4,20.0,1.6,0.0,4.7,z,65,0.004,0.4975110498532508,5.90562537491901e-05
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.482401435675,3,20.0,1.6,0.2,4.7,z,65,0.004,0.4728065305780314,0.009594905096968587
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.429829698717,2,20.0,1.6,0.4,4.7,z,65,0.004,0.44057453008852915,-0.010744831371529151
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.345937448811,1,20.0,1.6,0.6,4.7,z,65,0.004,0.3065320692663276,0.039405379544672436
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.22875819267,0,20.0,1.6,0.8,4.7,z,65,0.004,0.1973007261562738,0.03145746651372619
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.108900292764,4,20.0,1.6,1.0,4.7,z,65,0.004,0.10725726868891401,0.001643024075085986
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.501777832309,3,20.0,1.7,0.0,4.7,z,65,0.004,0.4722059297306842,0.029571902578315767
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.510070272127,2,20.0,1.8,0.0,4.7,z,65,0.004,0.4694045943333246,0.04066567779367536
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.500751989547,1,20.0,1.9,0.0,4.7,z,65,0.004,0.5409513731895343,-0.04019938364253439
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.466187349752,0,20.0,2.0,0.0,4.7,z,65,0.004,0.5430445402179506,-0.07685719046595058
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.4436943874,4,20.0,2.0,0.2,4.7,z,65,0.004,0.4519952131315957,-0.008300825731595685
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.37491106095,3,20.0,2.0,0.4,4.7,z,65,0.004,0.2837820138043867,0.09112904714561326
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.232183255236,2,20.0,2.0,0.6,4.7,z,65,0.004,0.21811739267024116,0.014065862565758841
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.10126880093,1,20.0,2.0,0.8,4.7,z,65,0.004,0.13679709442782223,-0.03552829349782223
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,0,20.0,2.0,1.0,4.7,z,65,0.004,0.057020156232835954,-0.057020156232835954
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.488914953081,4,20.0,2.2,0.0,4.7,z,65,0.004,0.5063499448358788,-0.01743499175487878
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.498798650846,0,20.0,2.4,0.0,4.7,z,65,0.004,0.50741109687744,-0.008612446031440013
Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.49682791962,1,20.0,2.6,0.0,4.7,z,65,0.004,0.4259713401277043,0.07085657949229568
Ma_xp_A2000_s047z_n65_r28_v00_90000.hdf5,0.491048225362,2,20.0,2.8,0.0,4.7,z,65,0.004,0.5112395878688445,-0.0201913625068445
