panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Encounter velocity,v_inf_kms,20.0,1.2,0.12235817575083427,4.7,z,65,0.004,0.2617751239386208,True
Encounter velocity,v_inf_kms,20.0,1.2,0.12791991101223582,4.7,z,65,0.004,0.2617751239386208,True
Encounter velocity,v_inf_kms,20.0,1.2,0.13348164627363737,4.7,z,65,0.004,0.2617751239386208,True
Encounter velocity,v_inf_kms,20.0,1.2,0.13904338153503892,4.7,z,65,0.004,0.2617751239386208,True
Encounter velocity,v_inf_kms,20.0,1.2,0.1446051167964405,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.15016685205784205,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.1557285873192436,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.16129032258064516,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.16685205784204674,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.1724137931034483,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.17797552836484984,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.1835372636262514,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.18909899888765294,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.19466073414905452,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.20022246941045607,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.20578420467185762,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.21134593993325917,4.7,z,65,0.004,0.24315907782909982,True
Encounter velocity,v_inf_kms,20.0,1.2,0.21690767519466075,4.7,z,65,0.004,0.2431938626903457,True
Encounter velocity,v_inf_kms,20.0,1.2,0.2224694104560623,4.7,z,65,0.004,0.23425217802382323,True
Encounter velocity,v_inf_kms,20.0,1.2,0.22803114571746386,4.7,z,65,0.004,0.23273657307204984,True
Encounter velocity,v_inf_kms,20.0,1.2,0.2335928809788654,4.7,z,65,0.004,0.23261895850305045,True
Encounter velocity,v_inf_kms,20.0,1.2,0.23915461624026696,4.7,z,65,0.004,0.23519655449262247,True
Encounter velocity,v_inf_kms,20.0,1.2,0.24471635150166854,4.7,z,65,0.004,0.23519655449262247,True
Encounter velocity,v_inf_kms,20.0,1.2,0.25027808676307006,4.7,z,65,0.004,0.23487462026247613,True
Encounter velocity,v_inf_kms,20.0,1.2,0.25583982202447164,4.7,z,65,0.004,0.23210028826185247,True
Encounter velocity,v_inf_kms,20.0,1.2,0.2614015572858732,4.7,z,65,0.004,0.23210028826185247,True
Encounter velocity,v_inf_kms,20.0,1.2,0.26696329254727474,4.7,z,65,0.004,0.23210028826185247,True
Encounter velocity,v_inf_kms,20.0,1.2,0.2725250278086763,4.7,z,65,0.004,0.23210028826185247,True
Encounter velocity,v_inf_kms,20.0,1.2,0.27808676307007785,4.7,z,65,0.004,0.23210028826185247,True
Encounter velocity,v_inf_kms,20.0,1.2,0.2836484983314794,4.7,z,65,0.004,0.23279342287322966,True
Encounter velocity,v_inf_kms,20.0,1.2,0.289210233592881,4.7,z,65,0.004,0.23335109981448912,True
Encounter velocity,v_inf_kms,20.0,1.2,0.29477196885428253,4.7,z,65,0.004,0.23335109981448912,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3003337041156841,4.7,z,65,0.004,0.2297802947295575,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3058954393770857,4.7,z,65,0.004,0.2301242225899088,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3114571746384872,4.7,z,65,0.004,0.2301242225899088,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3170189098998888,4.7,z,65,0.004,0.22697862538483263,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3225806451612903,4.7,z,65,0.004,0.22697862538483263,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3281423804226919,4.7,z,65,0.004,0.22697862538483263,True
Encounter velocity,v_inf_kms,20.0,1.2,0.33370411568409347,4.7,z,65,0.004,0.22697862538483263,True
Encounter velocity,v_inf_kms,20.0,1.2,0.339265850945495,4.7,z,65,0.004,0.2251432519917401,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3448275862068966,4.7,z,65,0.004,0.2251432519917401,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3503893214682981,4.7,z,65,0.004,0.2251432519917401,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3559510567296997,4.7,z,65,0.004,0.22680588838746704,True
Encounter velocity,v_inf_kms,20.0,1.2,0.36151279199110126,4.7,z,65,0.004,0.22680588838746704,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3670745272525028,4.7,z,65,0.004,0.22095675014246494,True
Encounter velocity,v_inf_kms,20.0,1.2,0.37263626251390436,4.7,z,65,0.004,0.22095675014246494,True
Encounter velocity,v_inf_kms,20.0,1.2,0.3781979977753059,4.7,z,65,0.004,0.22095675014246494,True
Encounter velocity,v_inf_kms,20.0,1.2,0.38375973303670746,4.7,z,65,0.004,0.22095675014246494,True
Encounter velocity,v_inf_kms,20.0,1.2,0.38932146829810904,4.7,z,65,0.004,0.21754415504647634,True
Encounter velocity,v_inf_kms,20.0,1.2,0.39488320355951056,4.7,z,65,0.004,0.21754415504647634,True
Encounter velocity,v_inf_kms,20.0,1.2,0.40044493882091214,4.7,z,65,0.004,0.21754415504647634,True
Encounter velocity,v_inf_kms,20.0,1.2,0.40600667408231367,4.7,z,65,0.004,0.21754415504647634,True
Encounter velocity,v_inf_kms,20.0,1.2,0.41156840934371525,4.7,z,65,0.004,0.21754415504647634,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4171301446051168,4.7,z,65,0.004,0.21539550262743057,True
Encounter velocity,v_inf_kms,20.0,1.2,0.42269187986651835,4.7,z,65,0.004,0.21539550262743057,True
Encounter velocity,v_inf_kms,20.0,1.2,0.42825361512791993,4.7,z,65,0.004,0.21539550262743057,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4338153503893215,4.7,z,65,0.004,0.21449808424552522,True
Encounter velocity,v_inf_kms,20.0,1.2,0.43937708565072303,4.7,z,65,0.004,0.21449808424552522,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4449388209121246,4.7,z,65,0.004,0.21449808424552522,True
Encounter velocity,v_inf_kms,20.0,1.2,0.45050055617352613,4.7,z,65,0.004,0.21713154838326457,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4560622914349277,4.7,z,65,0.004,0.17998625673787785,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4616240266963293,4.7,z,65,0.004,0.17998625673787785,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4671857619577308,4.7,z,65,0.004,0.17975992630735335,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4727474972191324,4.7,z,65,0.004,0.17975992630735335,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4783092324805339,4.7,z,65,0.004,0.17991461612962764,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4838709677419355,4.7,z,65,0.004,0.17991461612962764,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4894327030033371,4.7,z,65,0.004,0.17991461612962764,True
Encounter velocity,v_inf_kms,20.0,1.2,0.4949944382647386,4.7,z,65,0.004,0.17991461612962764,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5005561735261401,4.7,z,65,0.004,0.18156861870984203,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5061179087875417,4.7,z,65,0.004,0.1771451146771396,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5116796440489433,4.7,z,65,0.004,0.17749455866527866,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5172413793103449,4.7,z,65,0.004,0.17749455866527866,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5228031145717464,4.7,z,65,0.004,0.1486611505909707,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5283648498331479,4.7,z,65,0.004,0.1486611505909707,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5339265850945495,4.7,z,65,0.004,0.1486611505909707,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5394883203559511,4.7,z,65,0.004,0.1486611505909707,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5450500556173526,4.7,z,65,0.004,0.1486611505909707,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5506117908787542,4.7,z,65,0.004,0.1486611505909707,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5561735261401557,4.7,z,65,0.004,0.1486611505909707,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5617352614015573,4.7,z,65,0.004,0.14613262889318124,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5672969966629589,4.7,z,65,0.004,0.14428392062532766,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5728587319243604,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.578420467185762,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5839822024471635,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5895439377085651,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.5951056729699666,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6006674082313682,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6062291434927698,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6117908787541714,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6173526140155728,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6229143492769744,4.7,z,65,0.004,0.1463576482143294,True
Encounter velocity,v_inf_kms,20.0,1.2,0.628476084538376,4.7,z,65,0.004,0.1502069114783522,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6340378197997776,4.7,z,65,0.004,0.1506474196456854,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6395995550611792,4.7,z,65,0.004,0.1506474196456854,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6451612903225806,4.7,z,65,0.004,0.1506474196456854,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6507230255839822,4.7,z,65,0.004,0.1506474196456854,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6562847608453838,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6618464961067854,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6674082313681869,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6729699666295884,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.67853170189099,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6840934371523916,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6896551724137931,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.6952169076751947,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7007786429365962,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7063403781979978,4.7,z,65,0.004,0.11279758980145144,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7119021134593994,4.7,z,65,0.004,0.10571023921497849,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7174638487208009,4.7,z,65,0.004,0.10571023921497849,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7230255839822025,4.7,z,65,0.004,0.10571023921497849,True
Encounter velocity,v_inf_kms,20.0,1.2,0.728587319243604,4.7,z,65,0.004,0.10513347992690646,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7341490545050056,4.7,z,65,0.004,0.09428860816548572,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7397107897664071,4.7,z,65,0.004,0.0884357495340614,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7452725250278087,4.7,z,65,0.004,0.0884357495340614,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7508342602892103,4.7,z,65,0.004,0.08818136936091996,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7563959955506118,4.7,z,65,0.004,0.08569153162299765,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7619577308120133,4.7,z,65,0.004,0.0805121217969524,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7675194660734149,4.7,z,65,0.004,0.0805121217969524,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7730812013348165,4.7,z,65,0.004,0.0805121217969524,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7786429365962181,4.7,z,65,0.004,0.0805121217969524,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7842046718576196,4.7,z,65,0.004,0.0805121217969524,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7897664071190211,4.7,z,65,0.004,0.07377408734148119,True
Encounter velocity,v_inf_kms,20.0,1.2,0.7953281423804227,4.7,z,65,0.004,0.07377408734148119,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8008898776418243,4.7,z,65,0.004,0.07377408734148119,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8064516129032259,4.7,z,65,0.004,0.07377408734148119,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8120133481646273,4.7,z,65,0.004,0.07377408734148119,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8175750834260289,4.7,z,65,0.004,0.07377408734148119,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8231368186874305,4.7,z,65,0.004,0.07377408734148119,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8286985539488321,4.7,z,65,0.004,0.07377408734148119,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8342602892102337,4.7,z,65,0.004,0.06148393867441912,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8398220244716352,4.7,z,65,0.004,0.06148393867441912,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8453837597330367,4.7,z,65,0.004,0.06148393867441912,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8509454949944383,4.7,z,65,0.004,0.06148393867441912,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8565072302558399,4.7,z,65,0.004,0.06148393867441912,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8620689655172414,4.7,z,65,0.004,0.06148393867441912,True
Encounter velocity,v_inf_kms,20.0,1.2,0.867630700778643,4.7,z,65,0.004,0.06076310347051232,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8731924360400445,4.7,z,65,0.004,0.06076310347051232,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8787541713014461,4.7,z,65,0.004,0.06076310347051232,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8843159065628476,4.7,z,65,0.004,0.06076310347051232,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8898776418242492,4.7,z,65,0.004,0.06076310347051232,True
Encounter velocity,v_inf_kms,20.0,1.2,0.8954393770856508,4.7,z,65,0.004,0.06076310347051232,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9010011123470523,4.7,z,65,0.004,0.05862931106753194,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9065628476084538,4.7,z,65,0.004,0.05862931106753194,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9121245828698554,4.7,z,65,0.004,0.05862931106753194,True
Encounter velocity,v_inf_kms,20.0,1.2,0.917686318131257,4.7,z,65,0.004,0.05376993089725325,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9232480533926586,4.7,z,65,0.004,0.05376993089725325,True
Encounter velocity,v_inf_kms,20.0,1.2,0.92880978865406,4.7,z,65,0.004,0.05376993089725325,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9343715239154616,4.7,z,65,0.004,0.05376993089725325,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9399332591768632,4.7,z,65,0.004,0.05376993089725325,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9454949944382648,4.7,z,65,0.004,0.05376993089725325,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9510567296996664,4.7,z,65,0.004,0.05184507208599765,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9566184649610678,4.7,z,65,0.004,0.05184507208599765,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9621802002224694,4.7,z,65,0.004,0.05184507208599765,True
Encounter velocity,v_inf_kms,20.0,1.2,0.967741935483871,4.7,z,65,0.004,0.04654083701760808,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9733036707452726,4.7,z,65,0.004,0.04654083701760808,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9788654060066742,4.7,z,65,0.004,0.04654083701760808,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9844271412680756,4.7,z,65,0.004,0.04654083701760808,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9899888765294772,4.7,z,65,0.004,0.03601000437150178,True
Encounter velocity,v_inf_kms,20.0,1.2,0.9955506117908788,4.7,z,65,0.004,0.03601000437150178,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0011123470522802,4.7,z,65,0.004,0.012190523471166972,True
Encounter velocity,v_inf_kms,20.0,1.2,1.006674082313682,4.7,z,65,0.004,0.012190523471166972,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0122358175750834,4.7,z,65,0.004,0.012190523471166972,True
Encounter velocity,v_inf_kms,20.0,1.2,1.017797552836485,4.7,z,65,0.004,0.011328004914109195,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0233592880978866,4.7,z,65,0.004,0.011328004914109195,True
Encounter velocity,v_inf_kms,20.0,1.2,1.028921023359288,4.7,z,65,0.004,0.011328004914109195,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0344827586206897,4.7,z,65,0.004,0.011216174194413996,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0400444938820912,4.7,z,65,0.004,0.011216174194413996,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0456062291434929,4.7,z,65,0.004,0.011216174194413996,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0511679644048944,4.7,z,65,0.004,0.011216174194413996,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0567296996662958,4.7,z,65,0.004,0.011216174194413996,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0622914349276975,4.7,z,65,0.004,0.011216174194413996,True
Encounter velocity,v_inf_kms,20.0,1.2,1.067853170189099,4.7,z,65,0.004,0.010814496882721516,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0734149054505007,4.7,z,65,0.004,0.003995515111723176,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0789766407119021,4.7,z,65,0.004,0.0036204893310334166,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0845383759733036,4.7,z,65,0.004,0.0036204893310334166,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0901001112347053,4.7,z,65,0.004,0.0036204893310334166,True
Encounter velocity,v_inf_kms,20.0,1.2,1.0956618464961068,4.7,z,65,0.004,0.0036204893310334166,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1012235817575085,4.7,z,65,0.004,0.004244231465391948,True
Encounter velocity,v_inf_kms,20.0,1.2,1.10678531701891,4.7,z,65,0.004,0.004244231465391948,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1123470522803114,4.7,z,65,0.004,0.004244231465391948,True
Encounter velocity,v_inf_kms,20.0,1.2,1.117908787541713,4.7,z,65,0.004,0.004244231465391948,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1234705228031145,4.7,z,65,0.004,0.0041024161156353895,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1290322580645162,4.7,z,65,0.004,0.0041024161156353895,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1345939933259177,4.7,z,65,0.004,0.0041024161156353895,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1401557285873192,4.7,z,65,0.004,0.0041024161156353895,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1457174638487209,4.7,z,65,0.004,0.0041024161156353895,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1512791991101223,4.7,z,65,0.004,0.0041024161156353895,True
Encounter velocity,v_inf_kms,20.0,1.2,1.156840934371524,4.7,z,65,0.004,0.0041024161156353895,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1624026696329255,4.7,z,65,0.004,0.0041024161156353895,True
Encounter velocity,v_inf_kms,20.0,1.2,1.167964404894327,4.7,z,65,0.004,0.004664909868225839,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1735261401557286,4.7,z,65,0.004,0.004664909868225839,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1790878754171301,4.7,z,65,0.004,0.005758009773105693,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1846496106785318,4.7,z,65,0.004,0.005758009773105693,True
Encounter velocity,v_inf_kms,20.0,1.2,1.1902113459399333,4.7,z,65,0.004,0.005758009773105693,True
Encounter velocity,v_inf_kms,20.0,1.2,1.195773081201335,4.7,z,65,0.004,0.005758009773105693,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2013348164627364,4.7,z,65,0.004,0.005758009773105693,True
Encounter velocity,v_inf_kms,20.0,1.2,1.206896551724138,4.7,z,65,0.004,0.0072517747326301275,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2124582869855396,4.7,z,65,0.004,0.007604322432379302,True
Encounter velocity,v_inf_kms,20.0,1.2,1.218020022246941,4.7,z,65,0.004,0.007604322432379302,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2235817575083427,4.7,z,65,0.004,0.007604322432379302,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2291434927697442,4.7,z,65,0.004,0.007604322432379302,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2347052280311457,4.7,z,65,0.004,0.008191049927690694,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2402669632925474,4.7,z,65,0.004,0.008191049927690694,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2458286985539488,4.7,z,65,0.004,0.008191049927690694,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2513904338153505,4.7,z,65,0.004,0.008191049927690694,True
Encounter velocity,v_inf_kms,20.0,1.2,1.256952169076752,4.7,z,65,0.004,0.008191049927690694,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2625139043381535,4.7,z,65,0.004,0.009701045333766376,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2680756395995552,4.7,z,65,0.004,0.01057085091317259,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2736373748609566,4.7,z,65,0.004,0.01057085091317259,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2791991101223583,4.7,z,65,0.004,0.012888816883981222,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2847608453837598,4.7,z,65,0.004,0.012888816883981222,True
Encounter velocity,v_inf_kms,20.0,1.2,1.2903225806451613,4.7,z,65,0.004,0.012888816883981222,True
Encounter velocity,v_inf_kms,20.0,1.2,1.295884315906563,4.7,z,65,0.004,0.012888816883981222,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3014460511679644,4.7,z,65,0.004,0.013247301184720834,True
Encounter velocity,v_inf_kms,20.0,1.2,1.307007786429366,4.7,z,65,0.004,0.01235956529168559,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3125695216907676,4.7,z,65,0.004,0.01235956529168559,True
Encounter velocity,v_inf_kms,20.0,1.2,1.318131256952169,4.7,z,65,0.004,0.01235956529168559,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3236929922135707,4.7,z,65,0.004,0.01235956529168559,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3292547274749722,4.7,z,65,0.004,0.008104863215848803,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3348164627363739,4.7,z,65,0.004,0.008104863215848803,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3403781979977754,4.7,z,65,0.004,0.008104863215848803,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3459399332591768,4.7,z,65,0.004,0.008104863215848803,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3515016685205785,4.7,z,65,0.004,0.007561828906380834,True
Encounter velocity,v_inf_kms,20.0,1.2,1.35706340378198,4.7,z,65,0.004,0.007561828906380834,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3626251390433817,4.7,z,65,0.004,0.007561828906380834,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3681868743047831,4.7,z,65,0.004,0.008195996549067568,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3737486095661846,4.7,z,65,0.004,0.008195996549067568,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3793103448275863,4.7,z,65,0.004,0.008195996549067568,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3848720800889878,4.7,z,65,0.004,0.007337745213541165,True
Encounter velocity,v_inf_kms,20.0,1.2,1.3904338153503895,4.7,z,65,0.004,0.007337745213541165,True
Encounter velocity,v_inf_kms,20.0,1.2,1.395995550611791,4.7,z,65,0.004,0.007337745213541165,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4015572858731924,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.407119021134594,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4126807563959956,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4182424916573972,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4238042269187987,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4293659621802002,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4349276974416019,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4404894327030033,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.446051167964405,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4516129032258065,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.457174638487208,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4627363737486097,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4682981090100111,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4738598442714128,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4794215795328143,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4849833147942157,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.4905450500556174,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.496106785317019,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.5016685205784206,4.7,z,65,0.004,0.0,True
Encounter velocity,v_inf_kms,20.0,1.2,1.507230255839822,4.7,z,65,0.004,0.0,True
