mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,special_case_code,timestep,source,pair_name,anchor_case,predicted_bmf,prediction_mean,prediction_min,prediction_max,prediction_std,prediction_range,interpolation_class,nearest_distance,distance_k3_mean,distance_k5_mean,local_support_count,nearest_supporting_physical_files,inside_parameter_ranges,inside_convex_hull,near_zero_boundary,local_prediction_variability,trust_level,pred_gradient_boosting,pred_random_forest,pred_ridge
21.0,1.7,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.14896405053296088,0.14170462617238214,0.1263784181788794,0.14977140980530615,0.010842276693380747,0.023392991626426746,extrapolation,1.9350800587509194,1.9895698165464377,2.0147163876845164,0,Ma_xp_A2100_n70_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r17_v00_90000.hdf5; Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,False,False,0.033981760573493856,low,0.14896405053296088,0.1263784181788794,0.14977140980530615
21.0,1.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0743804057709463,0.07969273647521434,0.031230233035690193,0.13346757061900652,0.041906912255337846,0.10223733758331632,extrapolation,1.9907042688569399,2.008111219915111,2.0234207231968266,0,Ma_xp_A2100_n70_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r19_v00_90000.hdf5,True,False,True,0.024608905863377023,low,0.0743804057709463,0.031230233035690193,0.13346757061900652
21.0,1.9,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.07235139028899801,0.07175508683715649,0.028949588556486768,0.11396428166598471,0.03470966430722657,0.08501469310949794,extrapolation,2.0077918597170203,2.0198223073532553,2.0437220695912,0,Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r18_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,False,True,0.0073625631038637136,low,0.07235139028899801,0.028949588556486768,0.11396428166598471
21.0,2.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.061322498809396345,0.055566685493811656,0.028338054106028934,0.07703950356600968,0.02029457784842479,0.04870144945998074,extrapolation,2.0077918597170203,2.0335206053186066,2.051726346235923,0,Ma_xp_A2000_n65_r20_v00_90000.hdf5; Ma_xp_A2000_n65_r19_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v02_90000.hdf5,True,False,True,0.005950011814708616,low,0.061322498809396345,0.028338054106028934,0.07703950356600968
21.0,2.2,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.055037503428287685,0.047121628591152896,0.028302084042693163,0.05802529830247783,0.013363212495782454,0.029723214259784667,extrapolation,2.0077918597170203,2.0552872583136055,2.0933720184514923,0,Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,False,True,0.00445063090637012,low,0.055037503428287685,0.028302084042693163,0.05802529830247783
21.0,2.4,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.05503086713420123,0.04062287295857367,0.028302084042693163,0.05503086713420123,0.011011335999337494,0.026728783091508067,extrapolation,2.0077918597170203,2.12208998106451,2.2233701827506565,0,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,False,True,0.00466708441777882,low,0.05503086713420123,0.028302084042693163,0.038535667698826624
21.0,2.6,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.05152040891884253,0.03254315662290632,0.017806976907183268,0.05152040891884253,0.014086373959117836,0.03371343201165926,extrapolation,2.0790349576118983,2.302179889456935,2.41803752957072,0,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,True,False,True,0.006086373360764539,low,0.05152040891884253,0.028302084042693163,0.017806976907183268
21.0,2.8,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.03616306087418217,0.018724905607781662,-0.008290428093530339,0.03616306087418217,0.0193704229936818,0.04445348896771251,extrapolation,2.2794431258646117,2.468861462513207,2.5231441985887564,0,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5,True,False,True,0.005175490706553992,low,0.03616306087418217,0.028302084042693163,-0.008290428093530339
21.0,3.0,0.0,,none,65.0,0.002,none,90000,pair_grid,mass_periapsis,"{""mass_log10_kg"": 19.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.002, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.03616306087418217,0.013235996756471293,-0.02475715464746145,0.03616306087418217,0.027056218070133396,0.06092021552164362,extrapolation,2.548061584894295,2.5772365214590303,2.6277142011699217,0,Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,True,False,True,0.0023682632858836473,low,0.03616306087418217,0.028302084042693163,-0.02475715464746145
18.0,1.2,0.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0659315145599838,0.07341670169819375,0.04375618775162328,0.11056240278297418,0.02778235185118173,0.0668062150313509,extrapolation,2.0077918597170212,2.0199072709311285,2.0332313265342483,0,Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5; Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,True,False,True,0.00973398060288877,low,0.0659315145599838,0.04375618775162328,0.11056240278297418
18.0,1.2,0.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.05745808725614078,0.056925304784838676,0.0376159827517873,0.07570184434658794,0.015553051281037487,0.038085861594800645,extrapolation,2.066932425067427,2.0727770056463766,2.08110235836673,0,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,True,False,True,0.013132180493259068,low,0.05745808725614078,0.0376159827517873,0.07570184434658794
18.0,1.2,0.4,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.03123943290106076,0.032818643856045084,0.0236269327183651,0.0435895659487094,0.008225858083003398,0.0199626332303443,extrapolation,2.0077918597170212,2.039692943408471,2.091305972846431,0,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,True,False,True,0.014983273429961013,low,0.03123943290106076,0.0236269327183651,0.0435895659487094
18.0,1.2,0.6,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.039979575650322216,0.024230259349835886,0.014245223563789183,0.039979575650322216,0.011268966729186636,0.025734352086533033,extrapolation,2.0077918597170212,2.039692943408471,2.0576956281913983,0,Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,True,False,True,0.010484593137299367,low,0.039979575650322216,0.018465978835396257,0.014245223563789183
18.0,1.2,0.8,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.017176988712741707,0.006710831996951115,-0.012300756377753325,0.017176988712741707,0.01346607256733074,0.02947774509049503,extrapolation,2.0077918597170212,2.039692943408471,2.091305972846431,0,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,True,False,False,0.01184203929879655,low,0.017176988712741707,0.015256263655864959,-0.012300756377753325
18.0,1.2,1.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.006393584852485822,-0.0075252855362558735,-0.03601017507982221,0.007040733618568765,0.020143591199407018,0.043050908698390976,extrapolation,2.066932425067427,2.1347944863580564,2.2050861166338036,0,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,True,False,False,0.012893649105097839,low,0.006393584852485822,0.007040733618568765,-0.03601017507982221
18.0,1.2,1.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.006403421703663918,-0.015771105866141517,-0.05684042429486852,0.006403421703663918,0.029071244158369643,0.06324384599853244,extrapolation,2.138559450215633,2.2138102034946843,2.3301980257111685,0,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,True,False,False,0.010951519198208992,low,0.006403421703663918,0.003123684992780053,-0.05684042429486852
18.0,1.2,1.4,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0005076905291451065,-0.024154745957339855,-0.07474769423147995,0.0027911468886054943,0.03579995710779134,0.07753884112008544,extrapolation,2.0227391147669613,2.334241235381384,2.4083716301821076,0,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,True,False,False,0.010853313480650925,low,-0.0005076905291451065,0.0027911468886054943,-0.07474769423147995
18.0,1.2,1.5,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.001853298587962066,-0.02600825169356039,-0.08259186586338346,0.0027138121947402265,0.040012199517200704,0.08530567805812368,extrapolation,2.0077918597170212,2.248461597010819,2.41168776391768,0,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,True,False,False,0.010697544155039146,low,0.001853298587962066,0.0027138121947402265,-0.08259186586338346
18.0,1.2,1.6,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0013547917824475839,-0.029427793197197072,-0.08968964918489783,0.0027610613757541934,0.042644683350657436,0.09245071056065202,extrapolation,2.0227391147669613,2.175203425011793,2.4337203688539657,0,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,True,False,False,0.011154896310698086,low,-0.0013547917824475839,0.0027610613757541934,-0.08968964918489783
18.0,1.2,2.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0013547917824475839,-0.03639761148385256,-0.11052660699449687,0.002688564325386784,0.052443100364214,0.11321517131988365,extrapolation,2.0077918597170212,2.1351021724423354,2.7110561794478665,0,Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,True,False,False,0.011662246629379992,low,-0.0013547917824475839,0.002688564325386784,-0.11052660699449687
18.5,1.2,0.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0659315145599838,0.07464810130335221,0.04376967440460309,0.11424311494546978,0.02942346703747161,0.07047344054086668,extrapolation,1.0038959298585104,1.0278091791608703,1.0534154252643901,5,Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5; Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,True,False,True,0.009282260182839501,low,0.0659315145599838,0.04376967440460309,0.11424311494546978
18.5,1.2,0.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.05745808725614078,0.05815220883900388,0.0376159827517873,0.07938255650908355,0.017058194989208054,0.04176657375729625,extrapolation,1.1174920741712955,1.1281944155156474,1.1433112224737658,5,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,True,False,True,0.012573124583423913,low,0.05745808725614078,0.0376159827517873,0.07938255650908355
18.5,1.2,0.4,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.03123943290106076,0.0340455479102103,0.0236269327183651,0.04727027811120503,0.009854192218702724,0.02364334539283993,extrapolation,1.0038959298585104,1.0655152832952635,1.1565309241238222,5,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,True,False,True,0.014470624441777054,low,0.03123943290106076,0.0236269327183651,0.04727027811120503
18.5,1.2,0.6,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.039979575650322216,0.025457163404001098,0.017925935726284814,0.039979575650322216,0.010271262652955507,0.022053639924037402,extrapolation,1.0038959298585104,1.0655152832952635,1.0991925159178533,5,Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v06_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,True,False,True,0.010076604689009809,low,0.039979575650322216,0.018465978835396257,0.017925935726284814
18.5,1.2,0.8,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.017176988712741707,0.007937736051116329,-0.00862004421525768,0.017176988712741707,0.011734347352911506,0.025797032927999387,extrapolation,1.0038959298585104,1.0655152832952635,1.1565309241238222,5,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,True,False,False,0.011368143881400904,low,0.017176988712741707,0.015256263655864959,-0.00862004421525768
18.5,1.2,1.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.006393584852485822,-0.006298381482090668,-0.03232946291732659,0.007040733618568765,0.018408650156874148,0.03937019653589536,extrapolation,1.1174920741712955,1.2345336149682054,1.3490253077608976,3,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,True,False,False,0.012366842141057996,low,0.006393584852485822,0.007040733618568765,-0.03232946291732659
18.5,1.2,1.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.006403421703663918,-0.014544201811976305,-0.05315971213237289,0.006403421703663918,0.027338097912396553,0.059563133836036807,extrapolation,1.2449961478442977,1.3683881994786333,1.5421761352014014,2,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v08_90000.hdf5,True,False,False,0.010490060939963065,low,0.006403421703663918,0.003123684992780053,-0.05315971213237289
18.5,1.2,1.4,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0005076905291451065,-0.022927841903174637,-0.07106698206898429,0.0027911468886054943,0.03406614344677904,0.07385812895758978,extrapolation,1.0334662125337133,1.532697570377678,1.6489796735351856,1,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,True,False,False,0.0103932157290575,low,-0.0005076905291451065,0.0027911468886054943,-0.07106698206898429
18.5,1.2,1.5,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.001853298587962066,-0.02478134763939519,-0.07891115370088786,0.0027138121947402265,0.03827716507360465,0.08162496589562808,extrapolation,1.0038959298585104,1.4070104063933588,1.6475561243379988,1,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,True,False,False,0.010245051105827565,low,0.001853298587962066,0.0027138121947402265,-0.07891115370088786
18.5,1.2,1.6,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0013547917824475839,-0.02820088914303186,-0.0860089370224022,0.0027610613757541934,0.040910983541690045,0.08876999839815639,extrapolation,1.0334662125337135,1.2978782210417716,1.667529436223796,2,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,True,False,False,0.010680574636871353,low,-0.0013547917824475839,0.0027610613757541934,-0.0860089370224022
18.5,1.2,2.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0013547917824475839,-0.035170707429687365,-0.1068458948320013,0.002688564325386784,0.05070888514531621,0.10953445915738808,extrapolation,1.0038959298585104,1.2215317114079685,1.9823719651449145,2,Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,True,False,False,0.011119569460441112,low,-0.0013547917824475839,0.002688564325386784,-0.1068458948320013
19.0,1.2,0.0,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.0659315145599838,0.08277796473865591,0.04849978876796212,0.1339025908880218,0.036844373746940697,0.08540280212005968,boundary interpolation,0.0,0.18049935796402547,0.2792920223073085,5,Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5; Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,True,True,False,0.019732649318917602,low,0.0659315145599838,0.04849978876796212,0.1339025908880218
19.0,1.2,0.2,4.7,z,65.0,0.004,none,90000,pair_grid,mass_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.2, ""v_inf_kms"": 0.0, ""spin_period_hr"": 4.7, ""spin_axis"": ""z"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",0.05745808725614078,0.06567986915274816,0.040539487750468145,0.09904203245163558,0.0245809574982283,0.05850254470116743,sparse interpolation,0.49089866352352296,0.5139833427323883,0.545366762526633,5,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5; Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5; Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,True,True,True,0.020240717772936997,medium,0.05745808725614078,0.040539487750468145,0.09904203245163558
