physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1950_n65_r12_v00_90000.hdf5,0.496411060032,3,19.5,1.2,0.0,,none,65,0.003,0.0,0.8333333333333334,0.0,,140.87995649532473,1.0,0.9827806394355548,1.614442585309293,0.5043994737325833,-0.007988413700583341
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.45451125875834253,-0.027770062102342508
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0027,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.454645507432166,-0.027904310776165953
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.45451125875834253,-0.027770062102342508
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.0034,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.45416365380593404,-0.02742245714993402
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.426741196656,2,19.5,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.45447447428281335,-0.027733277626813324
Ma_xp_A2000_n50_r12_v00_90000.hdf5,0.514746098246,4,20.0,1.2,0.0,,none,50,0.0126,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5006998042461943,0.014046293999805726
Ma_xp_A2000_n50_r14_v00_90000.hdf5,0.486441692371,3,20.0,1.4,0.0,,none,50,0.0126,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5044137608082512,-0.017972068437251187
Ma_xp_A2000_n50_r16_v00_90000.hdf5,0.426085355186,2,20.0,1.6,0.0,,none,50,0.0126,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4298701778215715,-0.0037848226355715053
Ma_xp_A2000_n55_r12_v00_90000.hdf5,0.511877737735,1,20.0,1.2,0.0,,none,55,0.0086,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5053537911634151,0.006523946571584949
Ma_xp_A2000_n55_r14_v00_90000.hdf5,0.493683014118,0,20.0,1.4,0.0,,none,55,0.0086,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5008000115301505,-0.00711699741215055
Ma_xp_A2000_n55_r16_v00_90000.hdf5,0.415449982623,4,20.0,1.6,0.0,,none,55,0.0086,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4446588199491977,-0.029208837326197723
Ma_xp_A2000_n60_r12_v00_90000.hdf5,0.501305808479,3,20.0,1.2,0.0,,none,60,0.0059,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5086307225672594,-0.0073249140882594155
Ma_xp_A2000_n60_r14_v00_90000.hdf5,0.490222103003,2,20.0,1.4,0.0,,none,60,0.0059,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5029844203344919,-0.012762317331491857
Ma_xp_A2000_n60_r16_v00_90000.hdf5,0.46191915455,1,20.0,1.6,0.0,,none,60,0.0059,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4373972763162437,0.02452187823375629
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.001,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5104382963557141,0.015479734933285916
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.002,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5104002001110551,0.015517831177944919
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.003,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5104555559457393,0.015462475343260729
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0035,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5104277156901782,0.015490315598821858
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.004,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5104324760456238,0.015485555243376248
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.0045,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5103437443792724,0.01557428690972762
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.005,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5103437443792724,0.01557428690972762
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.006,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5102582448669314,0.015659786422068667
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.525918031289,1,20.0,1.1,0.0,,none,65,0.008,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.5101203659781647,0.015797665310835374
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.001,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5065338457953991,0.009127950006600938
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5062780954197337,0.009383700382266325
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.003,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.506199757399012,0.009462038402987982
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0035,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5060812890831194,0.009580506718880555
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.004,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5056423378238653,0.01001945797813475
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.0045,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5070626279787839,0.008599167823216125
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.005,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5075651842754348,0.008096611526565156
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.006,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5082527275886187,0.007409068213381276
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.515661795802,0,20.0,1.2,0.0,,none,65,0.008,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.5084495464199708,0.0072122493820292455
Ma_xp_A2000_n65_r12_v02_90000.hdf5,0.469858629546,0,20.0,1.2,0.2,,none,65,0.004,0.04000000000000001,0.8333333333333334,0.24,,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.4973404891464011,-0.027481859600401115
Ma_xp_A2000_n65_r12_v04_90000.hdf5,0.416401487749,4,20.0,1.2,0.4,,none,65,0.004,0.16000000000000003,0.8333333333333334,0.48,,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.40172015782480613,0.014681329924193853
Ma_xp_A2000_n65_r12_v06_90000.hdf5,0.320342225644,3,20.0,1.2,0.6,,none,65,0.004,0.36,0.8333333333333334,0.72,,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.24294142917154254,0.07740079647245746
Ma_xp_A2000_n65_r12_v08_90000.hdf5,0.169043233639,2,20.0,1.2,0.8,,none,65,0.004,0.6400000000000001,0.8333333333333334,0.96,,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.1156290148792524,0.05341421875974761
Ma_xp_A2000_n65_r12_v10_90000.hdf5,0.0406785647343,1,20.0,1.2,1.0,,none,65,0.004,1.0,0.8333333333333334,1.2,,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.04866125572026251,-0.007982690985962507
Ma_xp_A2000_n65_r12_v12_90000.hdf5,0.0,0,20.0,1.2,1.2,,none,65,0.004,1.44,0.8333333333333334,1.44,,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.031387965656971745,-0.031387965656971745
Ma_xp_A2000_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,,none,65,0.004,1.9599999999999997,0.8333333333333334,1.68,,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.001310961579097573,-0.001310961579097573
Ma_xp_A2000_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,,none,65,0.004,2.5600000000000005,0.8333333333333334,1.92,,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.0005957768397601519,-0.0005957768397601519
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.001,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5103970027281614,0.005252090509838658
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.002,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.50977661247775,0.005872480760250043
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.003,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.509643144373307,0.006005948864692967
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.0035,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5097121852955355,0.005936907942464487
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.004,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5090125681470453,0.0066365250909546925
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.0045,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5101966966322575,0.005452396605742482
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.005,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5102370381899458,0.0054120550480541985
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.006,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5104917837963723,0.005157309441627733
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.515649093238,4,20.0,1.3,0.0,,none,65,0.008,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.5102522036239706,0.005396889614029399
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.001,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5114232916193817,0.0011709900586183153
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.002,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5112887870631192,0.001305494614880831
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.003,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5113151905137387,0.0012790911642612812
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.0035,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5113542468754085,0.0012400348025914942
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.004,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5104344159743104,0.002159865703689645
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.0045,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5104914718034953,0.0021028098745047297
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.005,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.5091642262616025,0.003430055416397515
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.006,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.508927086112112,0.003667195565888015
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.512594281678,3,20.0,1.4,0.0,,none,65,0.008,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.508714304315506,0.0038799773624940137
Ma_xp_A2000_n65_r14_v02_90000.hdf5,0.451615781541,2,20.0,1.4,0.2,,none,65,0.004,0.04000000000000001,0.7142857142857143,0.27999999999999997,,206.78349696646669,1.0044319221114415,0.9262757119149415,1.6202992181841533,0.44153099957201936,0.01008478196898066
Ma_xp_A2000_n65_r14_v04_90000.hdf5,0.379492176305,1,20.0,1.4,0.4,,none,65,0.004,0.16000000000000003,0.7142857142857143,0.5599999999999999,,206.78349696646669,1.0177276884457662,0.9197360561827731,1.60765336228713,0.3907295227648735,-0.01123734645987351
Ma_xp_A2000_n65_r14_v06_90000.hdf5,0.272817289118,0,20.0,1.4,0.6,,none,65,0.004,0.36,0.7142857142857143,0.84,,206.78349696646669,1.039887299002974,0.909138866083224,1.5872288991616488,0.18980391287989518,0.08301337623810484
Ma_xp_A2000_n65_r14_v08_90000.hdf5,0.150848825555,4,20.0,1.4,0.8,,none,65,0.004,0.6400000000000001,0.7142857142857143,1.1199999999999999,,206.78349696646669,1.0709107537830649,0.8949018066839958,1.5599172890408994,0.1251655899502648,0.025683235604735205
Ma_xp_A2000_n65_r14_v10_90000.hdf5,0.0233268632879,3,20.0,1.4,1.0,,none,65,0.004,1.0,0.7142857142857143,1.4,,206.78349696646669,1.1107980527860388,0.877546043228064,1.5268149726001627,0.07354771776635653,-0.050220854478456534
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.001,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4976556661077933,-0.0568147564187933
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.002,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4976387347998833,-0.05679782511088327
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.003,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4976708720081626,-0.0568299623191626
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.0035,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4976630683979563,-0.056822158708956294
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.004,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4974316568825717,-0.056590747193571656
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.0045,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.49775515238697754,-0.05691424269797751
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.005,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4977532195379108,-0.05691230984891077
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.006,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4976640343878265,-0.0568231246988265
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,2,20.0,1.5,0.0,,none,65,0.008,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.4960311551438248,-0.05519024545482476
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.001,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.44045573606073385,0.005602519133266148
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4398850059113761,0.006173249282623916
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4393336021828312,0.006724653011168813
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.0035,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4396630016097398,0.006395253584260185
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.004,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.44051528808402235,0.005542967109977648
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.0045,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4401770056423836,0.0058812495516163965
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.005,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4401770056423836,0.0058812495516163965
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.006,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.43966912110811995,0.006389134085880044
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.008,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.4369242878452895,0.00913396734871047
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.406617725653,2,20.0,1.6,0.2,,none,65,0.004,0.04000000000000001,0.625,0.32000000000000006,,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.4249334674391546,-0.018315741786154638
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.334085469662,1,20.0,1.6,0.4,,none,65,0.004,0.16000000000000003,0.625,0.6400000000000001,,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.38891816936561524,-0.05483269970361526
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.231424902291,0,20.0,1.6,0.6,,none,65,0.004,0.36,0.625,0.96,,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.1518429932140162,0.07958190907698379
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0764774862557,4,20.0,1.6,0.8,,none,65,0.004,0.6400000000000001,0.625,1.2800000000000002,,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.12330348542255903,-0.046825999166859034
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,3,20.0,1.6,1.0,,none,65,0.004,1.0,0.625,1.6,,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.0906715410061901,-0.0906715410061901
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.001,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.40337561785844006,-0.015369935785440048
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.002,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4034449268984948,-0.015439244825494802
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.003,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.40391903299525467,-0.015913350922254654
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.0035,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4046292256363765,-0.016623543563376475
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.004,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4102884401812874,-0.022282758108287393
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.0045,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4060410128132041,-0.01803533074020408
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.005,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.40468819679940465,-0.01668251472640464
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.006,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.40421157785634465,-0.016205895783344637
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.008,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.4039318076549426,-0.015926125581942563
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.001,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4681749489082567,-0.05310351248025674
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.002,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4681749489082567,-0.05310351248025674
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.003,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4682022698649134,-0.05313083343691344
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.0035,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4648032938467955,-0.04973185741879549
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.004,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46464738698557195,-0.04957595055757197
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.0045,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.4647932103222475,-0.049721773894247534
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.005,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46493028181933554,-0.04985884539133556
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.006,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.46496328450686963,-0.04989184807886965
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.008,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.464821801921658,-0.04975036549365802
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.343828955338,2,20.0,1.8,0.2,,none,65,0.004,0.04000000000000001,0.5555555555555556,0.36000000000000004,,206.78349696646669,1.0056981855718534,0.6235979541551967,1.557666835615719,0.425496875573189,-0.08166792023518898
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.16951787576,1,20.0,1.8,0.4,,none,65,0.004,0.16000000000000003,0.5555555555555556,0.7200000000000001,,206.78349696646669,1.0227927422874137,0.6182669016054033,1.54331158977397,0.35430964718169966,-0.18479177142169967
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.36,0.5555555555555556,1.08,,206.78349696646669,1.0512836701466808,0.6096778554028849,1.520247993618419,0.1188172795384733,-0.1188172795384733
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.6400000000000001,0.5555555555555556,1.4400000000000002,,206.78349696646669,1.0911709691496547,0.5982332520861442,1.4896375435423213,0.0579076287167685,-0.0579076287167685
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,1.0,0.5555555555555556,1.8,,206.78349696646669,1.1424546392963355,0.5844239938926532,1.4528805774074975,0.029792397350187516,-0.029792397350187516
