physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.001,0.45170143528339546,-0.005643180089395461
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.002,0.4526365851049861,-0.006578329910986114
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.003,0.45198958884038853,-0.005931333646388537
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.0035,0.4527013785020209,-0.006643123308020915
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.004,0.45456951826220915,-0.008511263068209152
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.0045,0.4536181723010564,-0.007559917107056391
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.005,0.452552600395749,-0.006494345201749019
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.006,0.45107575219864704,-0.005017497004647042
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,1,20.0,1.6,0.0,,none,65,0.008,0.4486058760993685,-0.002547620905368475
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.406617725653,2,20.0,1.6,0.2,,none,65,0.004,0.41917440452221605,-0.012556678869216076
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.334085469662,1,20.0,1.6,0.4,,none,65,0.004,0.36468626765867324,-0.030600797996673257
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.231424902291,0,20.0,1.6,0.6,,none,65,0.004,0.17993730515537149,0.051487597135628504
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0764774862557,4,20.0,1.6,0.8,,none,65,0.004,0.12235656815305611,-0.04587908189735611
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,3,20.0,1.6,1.0,,none,65,0.004,0.08095615172947206,-0.08095615172947206
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.001,0.4021817615285476,-0.014176079455547608
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.002,0.4054441507341889,-0.017438468661188866
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.003,0.4133899202491731,-0.02538423817617308
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.0035,0.4139091672991768,-0.025903485226176803
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.004,0.42403359690103304,-0.036027914828033025
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.0045,0.41990815170858614,-0.03190246963558613
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.005,0.41965982032531196,-0.03165413825231195
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.006,0.4199994075233205,-0.031993725450320476
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,0,20.0,1.7,0.0,,none,65,0.008,0.4165383035079532,-0.028532621434953165
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.001,0.471134662477152,-0.05606322604915204
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.002,0.4705402166134112,-0.05546878018541124
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.003,0.4682869894302217,-0.053215553002221694
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.0035,0.47176230440095174,-0.05669086797295175
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.004,0.46944296029928245,-0.05437152387128247
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.0045,0.4692545566519164,-0.054183120223916414
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.005,0.46923715834158497,-0.054165721913584985
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.006,0.46923715834158497,-0.054165721913584985
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,4,20.0,1.8,0.0,,none,65,0.008,0.4672415671318103,-0.052170130703810325
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.343828955338,2,20.0,1.8,0.2,,none,65,0.004,0.3431154635152919,0.0007134918227081344
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.16951787576,1,20.0,1.8,0.4,,none,65,0.004,0.2639395549132243,-0.0944216791532243
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.06654158448852004,-0.06654158448852004
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.007979954749587587,-0.007979954749587587
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,0.0,0.0
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.001,0.5213973329943803,0.05424193899361973
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.002,0.5192994482887912,0.05633982369920887
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.003,0.5203161148383809,0.05532315714961911
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.0035,0.5181664555224594,0.05747281646554059
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.004,0.5128709676211026,0.0627683043668974
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.0045,0.5189506684468991,0.056688603541100946
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.005,0.5198190732243559,0.05582019876364408
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.006,0.5190105723994138,0.056628699588586184
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,3,20.0,1.9,0.0,,none,65,0.008,0.5182966468027617,0.05734262518523836
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.001,0.5185785873324458,0.04812086847155428
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.002,0.5193046534549848,0.047394802349015275
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.003,0.5179003861769385,0.0487990696270616
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.0035,0.5162564864710445,0.050442969332955556
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.004,0.5131662789011697,0.053533176902830326
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.0045,0.517670169444272,0.04902928635972803
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.005,0.517670169444272,0.04902928635972803
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.006,0.517670169444272,0.04902928635972803
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,2,20.0,2.0,0.0,,none,65,0.008,0.5162186038341389,0.050480851969861185
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.376890629381,2,20.0,2.0,0.2,,none,65,0.004,0.38766881694317146,-0.01077818756217147
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0231034840653,1,20.0,2.0,0.4,,none,65,0.004,0.2950979444497235,-0.2719944603844235
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,0,20.0,2.0,0.6,,none,65,0.004,0.03299707006065185,-0.03299707006065185
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.001,0.5562777171447257,-0.04045388620672574
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.002,0.5529207318391051,-0.03709690090110507
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.003,0.5524284472501979,-0.03660461631219791
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.0035,0.5529088614856407,-0.037085030547640674
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.004,0.548553638847518,-0.03272980790951796
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.0045,0.5531979149847688,-0.037374084046768785
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.005,0.5560612702251846,-0.040237439287184595
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.006,0.5558792092348703,-0.040055378296870336
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,1,20.0,2.2,0.0,,none,65,0.008,0.5561067318511658,-0.040282900913165776
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.001,0.517871685765137,-0.004856980224136942
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.002,0.5181928915152316,-0.005178185974231586
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.003,0.5170138459300272,-0.003999140389027156
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.0035,0.5175260841841652,-0.004511378643165198
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.004,0.5100106125129509,0.0030040930280491596
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.0045,0.5135082926727699,-0.0004935871317698348
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.005,0.5142315739057058,-0.0012168683647058032
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.006,0.5177828724697628,-0.004768166928762807
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,0,20.0,2.4,0.0,,none,65,0.008,0.5159733160474904,-0.002958610506490378
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.484466730777,4,20.0,1.2,0.0,3.0,mz,65,0.004,0.5278145904809667,-0.04334785970396671
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.507089986108,3,20.0,1.2,0.0,3.0,x,65,0.004,0.5032735323842142,0.0038164537237858065
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.49920136661,2,20.0,1.6,0.0,3.0,x,65,0.004,0.4616029209104405,0.0375984456995595
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.218661426561,1,20.0,1.6,0.6,3.0,x,65,0.004,0.21942948092571568,-0.0007680543647156923
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.545202713108,0,20.0,2.0,0.0,3.0,x,65,0.004,0.5793593052058034,-0.03415659209780342
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.521478984921,4,20.0,1.2,0.0,3.0,y,65,0.004,0.5113233511776469,0.010155633743353043
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.486096252795,3,20.0,1.6,0.0,3.0,y,65,0.004,0.49295508208213634,-0.0068588292871363254
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.301745862238,2,20.0,1.6,0.6,3.0,y,65,0.004,0.29572927838137736,0.006016583856622626
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.527247296805,1,20.0,2.0,0.0,3.0,y,65,0.004,0.5583800878922093,-0.031132791087209233
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.510386977485,0,20.0,1.1,0.0,3.0,z,65,0.004,0.5189748997040525,-0.00858792221905258
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.514438804697,4,20.0,1.2,0.0,3.0,z,65,0.004,0.5144602509678081,-2.1446270808134216e-05
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.509614749119,3,20.0,1.2,0.2,3.0,z,65,0.004,0.4935281977538343,0.01608655136516568
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.45301945402,2,20.0,1.2,0.4,3.0,z,65,0.004,0.4782958558890649,-0.025276401869064935
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.366959946899,1,20.0,1.2,0.6,3.0,z,65,0.004,0.3684092741034586,-0.0014493272044585614
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.273877019629,0,20.0,1.2,0.8,3.0,z,65,0.004,0.24415290101875015,0.029724118610249872
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.156054461136,4,20.0,1.2,1.0,3.0,z,65,0.004,0.15310029337397785,0.0029541677620221474
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0502090740311,3,20.0,1.2,1.2,3.0,z,65,0.004,0.031058435282623583,0.019150638748476414
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.000615379361138,2,20.0,1.2,1.4,3.0,z,65,0.004,0.010407003379341018,-0.009791624018203018
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,1,20.0,1.2,1.6,3.0,z,65,0.004,0.0058734028696939035,-0.0058734028696939035
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.509361134398,0,20.0,1.3,0.0,3.0,z,65,0.004,0.5169442021659845,-0.007583067767984453
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.511456277028,4,20.0,1.4,0.0,3.0,z,65,0.004,0.5182657220483875,-0.0068094450203874946
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.508678398508,3,20.0,1.5,0.0,3.0,z,65,0.004,0.5015916396618787,0.0070867588461213105
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.510513630056,2,20.0,1.6,0.0,3.0,z,65,0.004,0.4968520212751886,0.013661608780811407
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.496777476201,1,20.0,1.6,0.2,3.0,z,65,0.004,0.5036498117705609,-0.006872335569560906
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.36432723739,0,20.0,1.6,0.6,3.0,z,65,0.004,0.363165950220191,0.001161287169809011
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.253169472504,4,20.0,1.6,0.8,3.0,z,65,0.004,0.2666346315697895,-0.01346515906578949
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.143952601243,3,20.0,1.6,1.0,3.0,z,65,0.004,0.15455239683843,-0.010599795595430006
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.514184277176,2,20.0,1.7,0.0,3.0,z,65,0.004,0.4931706058843542,0.02101367129164583
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.506989425658,1,20.0,1.8,0.0,3.0,z,65,0.004,0.5001783534774124,0.0068110721805876295
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.508836828652,0,20.0,1.9,0.0,3.0,z,65,0.004,0.5300777816090592,-0.02124095295705919
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.508562986181,4,20.0,2.0,0.0,3.0,z,65,0.004,0.5116762065431694,-0.003113220362169322
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.480140392686,3,20.0,2.0,0.2,3.0,z,65,0.004,0.4649837958077343,0.015156596878265705
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.428499464152,2,20.0,2.0,0.4,3.0,z,65,0.004,0.3884249247017978,0.04007453945020223
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.339140435832,1,20.0,2.0,0.6,3.0,z,65,0.004,0.26278956651491037,0.07635086931708962
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.2233612046,0,20.0,2.0,0.8,3.0,z,65,0.004,0.23534691150040915,-0.011985706900409149
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.107791316194,4,20.0,2.0,1.0,3.0,z,65,0.004,0.13016553561670835,-0.022374219422708355
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.49803733196,3,20.0,2.2,0.0,3.0,z,65,0.004,0.47241032585996556,0.025627006100034433
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.472523754244,2,20.0,2.4,0.0,3.0,z,65,0.004,0.47934367346409057,-0.0068199192200905645
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.370593404689,1,20.0,2.6,0.0,3.0,z,65,0.004,0.4787518306063198,-0.10815842591731983
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.509431336976,0,20.0,2.8,0.0,3.0,z,65,0.004,0.41896587684866554,0.09046546012733442
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.48638433635,4,20.0,3.0,0.0,3.0,z,65,0.004,0.47771104694913474,0.008673289400865258
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.527640236109,3,20.0,1.2,0.0,3.6,mz,65,0.004,0.4906118584119429,0.037028377697057135
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.510228082703,2,20.0,1.2,0.0,3.6,x,65,0.004,0.5071224746952773,0.003105608007722749
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.458049808461,1,20.0,1.6,0.0,3.6,x,65,0.004,0.47346713888512615,-0.01541733042412613
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.174864053268,0,20.0,1.6,0.6,3.6,x,65,0.004,0.23588519507500288,-0.06102114180700288
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.577233977827,4,20.0,2.0,0.0,3.6,x,65,0.004,0.530006185960672,0.047227791866328084
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.516546366731,3,20.0,1.2,0.0,3.6,y,65,0.004,0.5223852375042995,-0.005838870773299587
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.492197070842,2,20.0,1.6,0.0,3.6,y,65,0.004,0.4857762450316029,0.006420825810397102
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.288225498486,1,20.0,1.6,0.6,3.6,y,65,0.004,0.2663332112403136,0.02189228724568637
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.546346711259,0,20.0,2.0,0.0,3.6,y,65,0.004,0.5465302299230214,-0.00018351866402133155
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.522356616132,4,20.0,1.2,0.0,3.6,z,65,0.004,0.5160014252770618,0.006355190854938186
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.514941146782,3,20.0,1.6,0.0,3.6,z,65,0.004,0.49684841417204856,0.018092732609951423
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.362175763391,2,20.0,1.6,0.6,3.6,z,65,0.004,0.3395988030118259,0.022576960379174116
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.494201008515,1,20.0,2.0,0.0,3.6,z,65,0.004,0.5172308025969993,-0.02302979408199929
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.535997467648,0,20.0,1.2,0.0,4.7,mz,65,0.004,0.49288613882604676,0.04311132882195329
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.528601217224,4,20.0,1.6,0.0,4.7,mz,65,0.004,0.6102087084272058,-0.08160749120320576
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,3,20.0,1.6,0.6,4.7,mz,65,0.004,0.014593477335205808,-0.014593477335205808
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.487913776082,2,20.0,1.2,0.0,4.7,x,65,0.004,0.5046688438580648,-0.01675506777606478
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.446990429051,1,20.0,1.6,0.0,4.7,x,65,0.004,0.4694673574300583,-0.022476928379058292
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.190012073575,0,20.0,1.6,0.6,4.7,x,65,0.004,0.19325698870048333,-0.003244915125483333
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.562640918983,4,20.0,2.0,0.0,4.7,x,65,0.004,0.5323922510922515,0.030248667890748426
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.516131092839,3,20.0,1.2,0.0,4.7,y,65,0.004,0.5312204251738756,-0.015089332334875527
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.485217934666,2,20.0,1.6,0.0,4.7,y,65,0.004,0.48608885337579366,-0.0008709187097936666
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.270599865034,1,20.0,1.6,0.6,4.7,y,65,0.004,0.25076381347483473,0.01983605155916529
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.571898802066,0,20.0,2.0,0.0,4.7,y,65,0.004,0.5464939949353125,0.02540480713068749
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.515697860846,4,20.0,1.1,0.0,4.7,z,65,0.004,0.5177195226092991,-0.0020216617632990985
Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,0.516705994856,3,20.0,1.2,0.0,4.7,z,65,0.004,0.5220696587130327,-0.0053636638570326856
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.501083712438,2,20.0,1.2,0.2,4.7,z,65,0.004,0.493653482265625,0.007430230172374985
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.446095523366,1,20.0,1.2,0.4,4.7,z,65,0.004,0.457486944023706,-0.011391420657705986
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.368268697439,0,20.0,1.2,0.6,4.7,z,65,0.004,0.3366145990454229,0.03165409839357708
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.253053653094,4,20.0,1.2,0.8,4.7,z,65,0.004,0.21192426531185016,0.04112938778214986
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.134662417409,3,20.0,1.2,1.0,4.7,z,65,0.004,0.11905073739405966,0.015611680014940343
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0335144474964,2,20.0,1.2,1.2,4.7,z,65,0.004,0.027087261507172125,0.006427185989227875
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,1,20.0,1.2,1.4,4.7,z,65,0.004,0.008384380210858557,-0.008384380210858557
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,0,20.0,1.2,1.6,4.7,z,65,0.004,0.01735377715356308,-0.01735377715356308
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.506621492481,4,20.0,1.3,0.0,4.7,z,65,0.004,0.5144808969189412,-0.007859404437941198
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.511075243859,3,20.0,1.4,0.0,4.7,z,65,0.004,0.514727442626737,-0.003652198767736925
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.506431123386,2,20.0,1.5,0.0,4.7,z,65,0.004,0.5125861164666466,-0.006154993080646598
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.497570106107,1,20.0,1.6,0.0,4.7,z,65,0.004,0.5021647377213885,-0.0045946316143885
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.482401435675,0,20.0,1.6,0.2,4.7,z,65,0.004,0.4876495391466149,-0.005248103471614918
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.429829698717,4,20.0,1.6,0.4,4.7,z,65,0.004,0.46156174808056166,-0.031732049363561665
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.345937448811,3,20.0,1.6,0.6,4.7,z,65,0.004,0.30853453609352816,0.03740291271747187
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.22875819267,2,20.0,1.6,0.8,4.7,z,65,0.004,0.20592134463334508,0.022836848036654922
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.108900292764,1,20.0,1.6,1.0,4.7,z,65,0.004,0.08180982430569776,0.027090468458302236
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.501777832309,0,20.0,1.7,0.0,4.7,z,65,0.004,0.4820605791849662,0.019717253124033773
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.510070272127,4,20.0,1.8,0.0,4.7,z,65,0.004,0.5038386074859846,0.006231664641015322
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.500751989547,3,20.0,1.9,0.0,4.7,z,65,0.004,0.5122965020962854,-0.011544512549285457
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.466187349752,2,20.0,2.0,0.0,4.7,z,65,0.004,0.5144822875064986,-0.04829493775449861
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.4436943874,1,20.0,2.0,0.2,4.7,z,65,0.004,0.42290934059740154,0.02078504680259846
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.37491106095,0,20.0,2.0,0.4,4.7,z,65,0.004,0.297561859065951,0.07734920188404898
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.232183255236,4,20.0,2.0,0.6,4.7,z,65,0.004,0.20796078114087324,0.02422247409512676
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.10126880093,3,20.0,2.0,0.8,4.7,z,65,0.004,0.12303857019187736,-0.02176976926187736
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,2,20.0,2.0,1.0,4.7,z,65,0.004,0.031790875291397624,-0.031790875291397624
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.488914953081,1,20.0,2.2,0.0,4.7,z,65,0.004,0.5155565871933616,-0.02664163411236159
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.498798650846,0,20.0,2.4,0.0,4.7,z,65,0.004,0.4961278962635809,0.0026707545824191103
Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.49682791962,4,20.0,2.6,0.0,4.7,z,65,0.004,0.4393733259785939,0.05745459364140609
