physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,v_inf_squared,periapsis_inverse,angular_momentum_proxy,spin_frequency_hr_inv,asteroid_radius_km,encounter_eccentricity_proxy,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,predicted_bmf,residual
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.0002040236692261,2,19.5,1.6,0.0,,none,65,0.0034,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.07052035925099714,-0.07031633558177104
Ma_xp_A1950_n65_r16_v00_90000.hdf5,0.0002040344874098,2,19.5,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,140.87995649532473,1.0,0.821281919029865,1.608818427700622,0.07153854757816315,-0.07133451309075335
Ma_xp_A2000_n50_r12_v00_90000.hdf5,0.2245022180003861,3,20.0,1.2,0.0,,none,50,0.0126,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19736577694520036,0.027136441055185756
Ma_xp_A2000_n50_r14_v00_90000.hdf5,0.1761447051328205,4,20.0,1.4,0.0,,none,50,0.0126,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.20252025664168974,-0.02637555150886925
Ma_xp_A2000_n50_r16_v00_90000.hdf5,0.1598211404601111,1,20.0,1.6,0.0,,none,50,0.0126,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.1530637937739677,0.0067573466861433895
Ma_xp_A2000_n55_r12_v00_90000.hdf5,0.2116886090799508,2,20.0,1.2,0.0,,none,55,0.0086,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.1960010277112632,0.015687581368687586
Ma_xp_A2000_n55_r14_v00_90000.hdf5,0.1957042593626107,4,20.0,1.4,0.0,,none,55,0.0086,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.19040158889482647,0.005302670467784237
Ma_xp_A2000_n55_r16_v00_90000.hdf5,0.1412764517311525,3,20.0,1.6,0.0,,none,55,0.0086,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.16327042049270465,-0.021993968761552157
Ma_xp_A2000_n60_r12_v00_90000.hdf5,0.2059089797528049,1,20.0,1.2,0.0,,none,60,0.0059,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19175453572566534,0.014154444027139557
Ma_xp_A2000_n60_r14_v00_90000.hdf5,0.1781273550300144,2,20.0,1.4,0.0,,none,60,0.0059,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.18673800927224418,-0.008610654242229787
Ma_xp_A2000_n60_r16_v00_90000.hdf5,0.1424736601557934,3,20.0,1.6,0.0,,none,60,0.0059,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14572333308659843,-0.0032496729308050254
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.0,1,20.0,1.1,0.0,,none,65,0.001,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.03042008101066253,-0.03042008101066253
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.2375209070707416,1,20.0,1.1,0.0,,none,65,0.002,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.21119751852396687,0.02632338854677474
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995045319169662,1,20.0,1.1,0.0,,none,65,0.003,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.18160943525318396,0.01789509666378225
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995107622383871,1,20.0,1.1,0.0,,none,65,0.0035,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17708581606987653,0.022424946168510568
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995131669728757,1,20.0,1.1,0.0,,none,65,0.004,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17642224515729357,0.023090921815582116
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995154242255023,1,20.0,1.1,0.0,,none,65,0.0045,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17548879898872458,0.024026625236777732
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.199522328343919,1,20.0,1.1,0.0,,none,65,0.005,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17559010385207982,0.023932224491839182
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995209911298102,1,20.0,1.1,0.0,,none,65,0.006,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17519063912264105,0.024330352007169154
Ma_xp_A2000_n65_r11_v00_90000.hdf5,0.1995185466495128,1,20.0,1.1,0.0,,none,65,0.008,0.0,0.9090909090909091,0.0,,206.78349696646669,1.0,0.9950146326707979,1.6007232048504096,0.17596014025726003,0.023558406392252762
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.0,0,20.0,1.2,0.0,,none,65,0.001,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.010726720962954472,-0.010726720962954472
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.2355118998968633,0,20.0,1.2,0.0,,none,65,0.002,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.22624494715886698,0.009266952737996326
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878434255544685,0,20.0,1.2,0.0,,none,65,0.003,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.20260619472339728,-0.014762769168928769
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878525225627555,0,20.0,1.2,0.0,,none,65,0.0035,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.1985292507519648,-0.010676728189209284
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.187865957239551,0,20.0,1.2,0.0,,none,65,0.004,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19317036535430543,-0.005304408114754439
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878813606096092,0,20.0,1.2,0.0,,none,65,0.0045,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19729211447835618,-0.009410753868746985
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878888848579058,0,20.0,1.2,0.0,,none,65,0.005,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19750218211080733,-0.009613297252901526
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878917065335515,0,20.0,1.2,0.0,,none,65,0.006,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19848178394679156,-0.010590077413240057
Ma_xp_A2000_n65_r12_v00_90000.hdf5,0.1878937893090914,0,20.0,1.2,0.0,,none,65,0.008,0.0,0.8333333333333334,0.0,,206.78349696646669,1.0,0.9827806394355548,1.614442585309293,0.19848178394679156,-0.01058799463770016
Ma_xp_A2000_n65_r12_v02_90000.hdf5,0.1737115118975218,2,20.0,1.2,0.2,,none,65,0.004,0.04000000000000001,0.8333333333333334,0.24,,206.78349696646669,1.0037987903812355,0.9806831622829186,1.6105617858015973,0.1650870414875772,0.008624470409944601
Ma_xp_A2000_n65_r12_v04_90000.hdf5,0.1439540150900351,4,20.0,1.2,0.4,,none,65,0.004,0.16000000000000003,0.8333333333333334,0.48,,206.78349696646669,1.0151951615249424,0.9744710491123042,1.5990893158984896,0.14727092624194685,-0.003316911151911739
Ma_xp_A2000_n65_r12_v06_90000.hdf5,0.0739660373858582,4,20.0,1.2,0.6,,none,65,0.004,0.36,0.8333333333333334,0.72,,206.78349696646669,1.0341891134311205,0.9643768113754055,1.580514285261953,0.11147647267642798,-0.03751043529056977
Ma_xp_A2000_n65_r12_v08_90000.hdf5,0.0089184440815645,3,20.0,1.2,0.8,,none,65,0.004,0.6400000000000001,0.8333333333333334,0.96,,206.78349696646669,1.06078064609977,0.950761528447568,1.5555878292397605,0.035234761244288045,-0.026316317162723545
Ma_xp_A2000_n65_r12_v10_90000.hdf5,0.0,2,20.0,1.2,1.0,,none,65,0.004,1.0,0.8333333333333334,1.2,,206.78349696646669,1.0949697595308905,0.934080602193229,1.5252422398947536,0.006190487215251784,-0.006190487215251784
Ma_xp_A2000_n65_r12_v12_90000.hdf5,0.0,1,20.0,1.2,1.2,,none,65,0.004,1.44,0.8333333333333334,1.44,,206.78349696646669,1.136756453724482,0.9148449085136009,1.4905024966024005,0.0,0.0
Ma_xp_A2000_n65_r12_v14_90000.hdf5,0.0,0,20.0,1.2,1.4,,none,65,0.004,1.9599999999999997,0.8333333333333334,1.68,,206.78349696646669,1.1861407286805452,0.8935831841748193,1.4524047288711484,0.0,0.0
Ma_xp_A2000_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,,none,65,0.004,2.5600000000000005,0.8333333333333334,1.92,,206.78349696646669,1.2431225843990794,0.870810053062178,1.4119313004100371,0.0,0.0
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.0,0,20.0,1.3,0.0,,none,65,0.001,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.004968298631395049,-0.004968298631395049
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2341007727851379,0,20.0,1.3,0.0,,none,65,0.002,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.21267517258860325,0.021425600196534667
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030405159136117,0,20.0,1.3,0.0,,none,65,0.003,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.1886164774055987,0.014424038508012993
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030507892142225,0,20.0,1.3,0.0,,none,65,0.0035,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18537366095539512,0.01767712825882739
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030571768545339,0,20.0,1.3,0.0,,none,65,0.004,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18149550559095579,0.021561671263578108
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.203063455294677,0,20.0,1.3,0.0,,none,65,0.0045,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.1847719188161681,0.018291536478508896
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030621734199185,0,20.0,1.3,0.0,,none,65,0.005,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18498198644861927,0.018080186971299234
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030709956115812,0,20.0,1.3,0.0,,none,65,0.006,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18528918272916534,0.01778181288241587
Ma_xp_A2000_n65_r13_v00_90000.hdf5,0.2030711781881493,0,20.0,1.3,0.0,,none,65,0.008,0.0,0.7692307692307692,0.0,,206.78349696646669,1.0,0.9610937965888252,1.6225211180584214,0.18528918272916534,0.017781995458983957
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.0,1,20.0,1.4,0.0,,none,65,0.001,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.0,0.0
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.223477859778609,1,20.0,1.4,0.0,,none,65,0.002,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.192155581768054,0.03132227801055501
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836127694427295,1,20.0,1.4,0.0,,none,65,0.003,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.16348689740262792,0.020125872040101578
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.183629162451606,1,20.0,1.4,0.0,,none,65,0.0035,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.15956576250561488,0.024063399945991104
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836351142924507,1,20.0,1.4,0.0,,none,65,0.004,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.15927717757507734,0.024357936717373352
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836414695408134,1,20.0,1.4,0.0,,none,65,0.0045,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.16224197770047852,0.021399491840334878
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836432930324543,1,20.0,1.4,0.0,,none,65,0.005,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.16234328256383376,0.02130001046862054
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836485393370419,1,20.0,1.4,0.0,,none,65,0.006,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.16242405040660657,0.021224488930435326
Ma_xp_A2000_n65_r14_v00_90000.hdf5,0.1836498125428467,1,20.0,1.4,0.0,,none,65,0.008,0.0,0.7142857142857143,0.0,,206.78349696646669,1.0,0.9284869091985879,1.6245823617011257,0.16295669910961103,0.020693113433235683
Ma_xp_A2000_n65_r14_v02_90000.hdf5,0.1589633430827903,1,20.0,1.4,0.2,,none,65,0.004,0.04000000000000001,0.7142857142857143,0.27999999999999997,,206.78349696646669,1.0044319221114415,0.9262757119149415,1.6202992181841533,0.156502963103534,0.0024603799792562997
Ma_xp_A2000_n65_r14_v04_90000.hdf5,0.1120178057642969,0,20.0,1.4,0.4,,none,65,0.004,0.16000000000000003,0.7142857142857143,0.5599999999999999,,206.78349696646669,1.0177276884457662,0.9197360561827731,1.60765336228713,0.13857618155506657,-0.026558375790769667
Ma_xp_A2000_n65_r14_v06_90000.hdf5,0.0542874906391792,4,20.0,1.4,0.6,,none,65,0.004,0.36,0.7142857142857143,0.84,,206.78349696646669,1.039887299002974,0.909138866083224,1.5872288991616488,0.07756232605559252,-0.023274835416413314
Ma_xp_A2000_n65_r14_v08_90000.hdf5,0.0,3,20.0,1.4,0.8,,none,65,0.004,0.6400000000000001,0.7142857142857143,1.1199999999999999,,206.78349696646669,1.0709107537830649,0.8949018066839958,1.5599172890408994,0.007682136283614988,-0.007682136283614988
Ma_xp_A2000_n65_r14_v10_90000.hdf5,0.0,2,20.0,1.4,1.0,,none,65,0.004,1.0,0.7142857142857143,1.4,,206.78349696646669,1.1107980527860388,0.877546043228064,1.5268149726001627,0.0,0.0
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.0,3,20.0,1.5,0.0,,none,65,0.001,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.006443256282242137,-0.006443256282242137
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.2137333486224513,3,20.0,1.5,0.0,,none,65,0.002,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.1831300110011031,0.030603337621348203
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.160357347669798,3,20.0,1.5,0.0,,none,65,0.003,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16251875858174042,-0.002161410911942413
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603612035237206,3,20.0,1.5,0.0,,none,65,0.0035,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16452274700480873,-0.004161543481088131
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603653849313179,3,20.0,1.5,0.0,,none,65,0.004,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16177926219706432,-0.001413877265746405
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603688139157345,3,20.0,1.5,0.0,,none,65,0.0045,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16270886225282852,-0.0023400483370940306
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603701538999375,3,20.0,1.5,0.0,,none,65,0.005,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16286563221996136,-0.002495478320023864
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603779932030965,3,20.0,1.5,0.0,,none,65,0.006,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16325849587533506,-0.0028805026722385496
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.1603807775835456,3,20.0,1.5,0.0,,none,65,0.008,0.0,0.6666666666666666,0.0,,206.78349696646669,1.0,0.8829049036741616,1.6201874567538088,0.16325849587533506,-0.002877718291789455
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.0,2,20.0,1.6,0.0,,none,65,0.001,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.018822043572860773,-0.018822043572860773
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.2078090985771832,2,20.0,1.6,0.0,,none,65,0.002,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.16334111938402593,0.04446797919315726
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.141928988360447,2,20.0,1.6,0.0,,none,65,0.003,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14525377677993978,-0.003324788419492769
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419341853741668,2,20.0,1.6,0.0,,none,65,0.0035,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14400400982525763,-0.0020698244510908292
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419409912803666,2,20.0,1.6,0.0,,none,65,0.004,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.1411066423957433,0.0008343488846233038
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419394546360435,2,20.0,1.6,0.0,,none,65,0.0045,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14229341898449865,-0.0003539643484551658
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419390844531097,2,20.0,1.6,0.0,,none,65,0.005,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14229341898449865,-0.00035433453138894455
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419381581632688,2,20.0,1.6,0.0,,none,65,0.006,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14244070447964444,-0.0005025463163756405
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.1419357978795883,2,20.0,1.6,0.0,,none,65,0.008,0.0,0.625,0.0,,206.78349696646669,1.0,0.821281919029865,1.608818427700622,0.14244070447964444,-0.0005049066000561431
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.1320591200090783,4,20.0,1.6,0.2,,none,65,0.004,0.04000000000000001,0.625,0.32000000000000006,,206.78349696646669,1.0050650538416475,0.8191185930993311,1.6041920074662481,0.15032646512426753,-0.018267345115189237
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.0718027538141177,3,20.0,1.6,0.4,,none,65,0.004,0.16000000000000003,0.625,0.6400000000000001,,206.78349696646669,1.02026021536659,0.8127298954070143,1.5905508285215892,0.09208297141138296,-0.020280217597265254
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.0,2,20.0,1.6,0.6,,none,65,0.004,0.36,0.625,0.96,,206.78349696646669,1.0455854845748274,0.8024067910450003,1.5685756873017576,0.022650833610003994,-0.022650833610003994
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0,1,20.0,1.6,0.8,,none,65,0.004,0.6400000000000001,0.625,1.2800000000000002,,206.78349696646669,1.0810408614663598,0.7885944111107589,1.5392987010643135,0.0051500827437615,-0.0051500827437615
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,1.0,0.625,1.6,,206.78349696646669,1.1266263460411872,0.7718420200458999,1.5039770163205064,0.0,0.0
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0,1,20.0,1.7,0.0,,none,65,0.001,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.02878039472650113,-0.02878039472650113
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.1081015010022898,1,20.0,1.7,0.0,,none,65,0.002,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.1386572954332549,-0.030555794430965094
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893749813938544,1,20.0,1.7,0.0,,none,65,0.003,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.12279423299292168,-0.03341925159906728
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893684418439822,1,20.0,1.7,0.0,,none,65,0.0035,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.12328849866806986,-0.03392005682408766
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.089371758250708,1,20.0,1.7,0.0,,none,65,0.004,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.1259816608022518,-0.03660990255154378
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893714504692661,1,20.0,1.7,0.0,,none,65,0.0045,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.12421653965049062,-0.03484508918122452
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893784170480067,1,20.0,1.7,0.0,,none,65,0.005,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.12431784451384587,-0.03493942746583917
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893803570369646,1,20.0,1.7,0.0,,none,65,0.006,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.12410934809156168,-0.03472899105459708
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0893780937835676,1,20.0,1.7,0.0,,none,65,0.008,0.0,0.5882352941176471,0.0,,206.78349696646669,1.0,0.7386068134544167,1.5898550828167466,0.12431790693485034,-0.034939813151282736
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.001,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.0,0.0
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.002,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.06141720818077687,-0.06141720818077687
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.003,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.03725412947016394,-0.03725412947016394
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.0035,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.03706064219723956,-0.03706064219723956
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.004,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.03612975508223948,-0.03612975508223948
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.0045,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.03725945298429131,-0.03725945298429131
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.005,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.03725945298429131,-0.03725945298429131
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.006,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.03725945298429131,-0.03725945298429131
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,0,20.0,1.8,0.0,,none,65,0.008,0.0,0.5555555555555556,0.0,,206.78349696646669,1.0,0.6254058614589896,1.5625421811002254,0.03725945298429131,-0.03725945298429131
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.0,2,20.0,1.8,0.2,,none,65,0.004,0.04000000000000001,0.5555555555555556,0.36000000000000004,,206.78349696646669,1.0056981855718534,0.6235979541551967,1.557666835615719,0.01042601937374224,-0.01042601937374224
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.0,1,20.0,1.8,0.4,,none,65,0.004,0.16000000000000003,0.5555555555555556,0.7200000000000001,,206.78349696646669,1.0227927422874137,0.6182669016054033,1.54331158977397,0.009987310253085737,-0.009987310253085737
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.36,0.5555555555555556,1.08,,206.78349696646669,1.0512836701466808,0.6096778554028849,1.520247993618419,0.0,0.0
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.6400000000000001,0.5555555555555556,1.4400000000000002,,206.78349696646669,1.0911709691496547,0.5982332520861442,1.4896375435423213,0.0,0.0
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,1.0,0.5555555555555556,1.8,,206.78349696646669,1.1424546392963355,0.5844239938926532,1.4528805774074975,0.0,0.0
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.001,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.000771106977954818,-0.000771106977954818
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.002,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.03090348957695869,-0.03090348957695869
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.003,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.012733919619705329,-0.012733919619705329
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,4,20.0,1.9,0.0,,none,65,0.0035,0.0,0.5263157894736842,0.0,,206.78349696646669,1.0,0.4580226086897332,1.5259412514688657,0.01573885087781049,-0.01573885087781049
