task,dataset,feature_set,target,model,physical_file,actual,predicted,score,residual,mass_log10_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,has_explicit_spin,special_case_code,timestep,fof_linking_length
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.8833984591674737e+18,2.8819100549401856e+18,,1488404227288064.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0035
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.8833984591674737e+18,2.830160860678823e+18,,5.323759848865075e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.8833984591674737e+18,3.0514977207481313e+18,,-1.6809926158065766e+17,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0045
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.8833984591674737e+18,3.1191895670350126e+18,,-2.3579110786753894e+17,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.005
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.8833984591674737e+18,3.2022731591197563e+18,,-3.188746999522826e+17,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.006
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.8833984591674737e+18,3.245418639209124e+18,,-3.620201800416502e+17,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.008
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v02_90000.hdf5,2.9722832691372964e+18,3.097233070707955e+18,,-1.2494980157065882e+17,20.0,1.8129133566428555,1.6,0.2,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v04_90000.hdf5,3.1905930341119585e+18,2.75508123877377e+18,,4.355117953381883e+17,20.0,1.8129133566428555,1.6,0.4,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.0,7.605025504511442e+17,,-7.605025504511442e+17,20.0,1.8129133566428555,1.6,0.6,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0,3.621381506966217e+17,,-3.621381506966217e+17,20.0,1.8129133566428555,1.6,0.8,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,1.8791040566988296e+16,,-1.8791040566988296e+16,20.0,1.8129133566428555,1.6,1.0,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.0,8669356529394806.0,,-8669356529394806.0,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.001
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,4.226828872712035e+17,3.83663773033394e+16,,3.843165099678641e+17,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.002
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,5.080154018746471e+18,1.8257345655029527e+18,,3.254419453243519e+18,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.003
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,5.080154018746471e+18,2.3022498230426993e+18,,2.777904195703772e+18,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.0035
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,5.080154018746471e+18,2.4137818874705664e+18,,2.666372131275905e+18,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,5.080215959380598e+18,2.50766689626441e+18,,2.5725490631161876e+18,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.0045
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,5.080215959380598e+18,2.5364272960593423e+18,,2.5437886633212554e+18,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.005
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,5.080308870331787e+18,2.5958363725801964e+18,,2.484472497751591e+18,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.006
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,5.080308870331787e+18,2.5934223362712284e+18,,2.486886534060559e+18,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.008
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,2.9293698864670476e+16,,-2.9293698864670476e+16,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.001
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,1.5069061817897485e+17,,-1.5069061817897485e+17,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.002
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,9.618161104583558e+17,,-9.618161104583558e+17,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.003
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,9.236060805622643e+17,,-9.236060805622643e+17,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.0035
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,9.022339821244233e+17,,-9.022339821244233e+17,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,1.0598327413198829e+18,,-1.0598327413198829e+18,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.0045
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,1.1093928588979238e+18,,-1.1093928588979238e+18,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.005
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,1.1390707395247485e+18,,-1.1390707395247485e+18,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.006
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.0,1.2100576921829202e+18,,-1.2100576921829202e+18,20.0,1.8129133566428555,1.8,0.0,,none,False,none,90000,0.008
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.0,1.777987254302948e+16,,-1.777987254302948e+16,20.0,1.8129133566428555,1.8,0.2,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.0,8.676992105071358e+16,,-8.676992105071358e+16,20.0,1.8129133566428555,1.8,0.4,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,2.113314559744934e+17,,-2.113314559744934e+17,20.0,1.8129133566428555,1.8,0.6,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,3.6762065876159544e+16,,-3.6762065876159544e+16,20.0,1.8129133566428555,1.8,0.8,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,1.1284544434549554e+16,,-1.1284544434549554e+16,20.0,1.8129133566428555,1.8,1.0,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,1761178696963348.0,,-1761178696963348.0,20.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.001
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,5.05443952302428e+16,,-5.05443952302428e+16,20.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.002
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,1.870687603035847e+17,,-1.870687603035847e+17,20.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.003
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,1.9433293671331866e+17,,-1.9433293671331866e+17,20.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.0035
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,2.6552197346168134e+17,,-2.6552197346168134e+17,20.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,1.3470941628520363e+17,,-1.3470941628520363e+17,20.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.0045
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,7.082086302152134e+16,,-7.082086302152134e+16,20.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.005
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,6.573258420458324e+16,,-6.573258420458324e+16,20.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.006
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.0,6.573258420458324e+16,,-6.573258420458324e+16,20.0,1.8129133566428555,1.9,0.0,,none,False,none,90000,0.008
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.0,0.0,,none,False,none,90000,0.001
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,1.7448201826879758e+16,,-1.7448201826879758e+16,20.0,1.8129133566428555,2.0,0.0,,none,False,none,90000,0.002
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,1879322289539204.2,,-1879322289539204.2,20.0,1.8129133566428555,2.0,0.0,,none,False,none,90000,0.003
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.0,0.0,,none,False,none,90000,0.0035
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.0,0.0,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.0,0.0,,none,False,none,90000,0.0045
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.0,0.0,,none,False,none,90000,0.005
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.0,0.0,,none,False,none,90000,0.006
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.0,0.0,,none,False,none,90000,0.008
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.0,5787239728150583.0,,-5787239728150583.0,20.0,1.8129133566428555,2.0,0.2,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0,4.408857589656255e+16,,-4.408857589656255e+16,20.0,1.8129133566428555,2.0,0.4,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,4.206895355242972e+16,,-4.206895355242972e+16,20.0,1.8129133566428555,2.0,0.6,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,939295305047118.9,,-939295305047118.9,20.0,1.8129133566428555,2.2,0.0,,none,False,none,90000,0.001
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,2.3767623916453252e+16,,-2.3767623916453252e+16,20.0,1.8129133566428555,2.2,0.0,,none,False,none,90000,0.002
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,3600970382070242.0,,-3600970382070242.0,20.0,1.8129133566428555,2.2,0.0,,none,False,none,90000,0.003
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.2,0.0,,none,False,none,90000,0.0035
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.2,0.0,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.2,0.0,,none,False,none,90000,0.0045
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.2,0.0,,none,False,none,90000,0.005
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.2,0.0,,none,False,none,90000,0.006
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.2,0.0,,none,False,none,90000,0.008
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,1056707218178008.8,,-1056707218178008.8,20.0,1.8129133566428555,2.4,0.0,,none,False,none,90000,0.001
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,4.9839923751457464e+16,,-4.9839923751457464e+16,20.0,1.8129133566428555,2.4,0.0,,none,False,none,90000,0.002
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,1610836668737437.8,,-1610836668737437.8,20.0,1.8129133566428555,2.4,0.0,,none,False,none,90000,0.003
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,1922265639444982.5,,-1922265639444982.5,20.0,1.8129133566428555,2.4,0.0,,none,False,none,90000,0.0035
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.4,0.0,,none,False,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.4,0.0,,none,False,none,90000,0.0045
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.4,0.0,,none,False,none,90000,0.005
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.4,0.0,,none,False,none,90000,0.006
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.0,0.0,,0.0,20.0,1.8129133566428555,2.4,0.0,,none,False,none,90000,0.008
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.0,6.180224051417161e+17,,-6.180224051417161e+17,20.0,1.8129133566428555,1.2,0.0,3.0,mz,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,3.075960966415753e+17,2.1881373009782308e+18,,-1.8805412043366554e+18,20.0,1.8129133566428555,1.2,0.0,3.0,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,3.933579791760219e+18,2.4100906565822413e+18,,1.5234891351779779e+18,20.0,1.8129133566428555,1.6,0.0,3.0,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.0,2.99703304171913e+17,,-2.99703304171913e+17,20.0,1.8129133566428555,1.6,0.6,3.0,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.0,4.0911567832383136e+17,,-4.0911567832383136e+17,20.0,1.8129133566428555,2.0,0.0,3.0,x,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,2.676510853802325e+18,1.2578428848592676e+18,,1.4186679689430574e+18,20.0,1.8129133566428555,1.2,0.0,3.0,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,1.2589255282189317e+18,2.378237160566595e+18,,-1.1193116323476634e+18,20.0,1.8129133566428555,1.6,0.0,3.0,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,1.5320016332476526e+18,9.209326091984292e+17,,6.110690240492234e+17,20.0,1.8129133566428555,1.6,0.6,3.0,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.0,1.679811056985677e+17,,-1.679811056985677e+17,20.0,1.8129133566428555,2.0,0.0,3.0,y,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,2.221425968932632e+18,1.8642483236131238e+18,,3.571776453195082e+17,20.0,1.8129133566428555,1.1,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,2.0706330794076687e+18,1.7896864342560945e+18,,2.8094664515157427e+17,20.0,1.8129133566428555,1.2,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,1.9298154290269903e+18,1.9154718403045427e+18,,1.4343588722447616e+16,20.0,1.8129133566428555,1.2,0.2,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,1.920438074878735e+18,1.899745755053126e+18,,2.0692319825609216e+16,20.0,1.8129133566428555,1.2,0.4,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,1.5427006279134472e+18,1.4514518855627827e+18,,9.124874235066445e+16,20.0,1.8129133566428555,1.2,0.6,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,1.0352850720724552e+18,9.484640219270551e+17,,8.682105014540006e+16,20.0,1.8129133566428555,1.2,0.8,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,3.630735307468571e+17,1.6183822742982778e+17,,2.012353033170293e+17,20.0,1.8129133566428555,1.2,1.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0,9.300954918172478e+16,,-9.300954918172478e+16,20.0,1.8129133566428555,1.2,1.2,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.0,9.27332974170258e+16,,-9.27332974170258e+16,20.0,1.8129133566428555,1.2,1.4,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,6.0285307415521656e+16,,-6.0285307415521656e+16,20.0,1.8129133566428555,1.2,1.6,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,1.9958030520098468e+18,1.891486306419995e+18,,1.043167455898519e+17,20.0,1.8129133566428555,1.3,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,1.85161836507258e+18,1.9634406437360335e+18,,-1.1182227866345344e+17,20.0,1.8129133566428555,1.4,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,1.860114625542476e+18,1.9771263563813164e+18,,-1.1701173083884032e+17,20.0,1.8129133566428555,1.5,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,2.296098658173604e+18,1.8464575031531965e+18,,4.4964115502040755e+17,20.0,1.8129133566428555,1.6,0.0,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,1.59597532782283e+18,2.1509646469161375e+18,,-5.549893190933074e+17,20.0,1.8129133566428555,1.6,0.2,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,1.1109332578858968e+18,1.3150483320701097e+18,,-2.0411507418421286e+17,20.0,1.8129133566428555,1.6,0.6,3.0,z,True,none,90000,0.004
regression,all_successful_runs,with_fof_linking_length,largest_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,7.315280264579997e+17,6.246628474989335e+17,,1.0686517895906624e+17,20.0,1.8129133566428555,1.6,0.8,3.0,z,True,none,90000,0.004
