physical_file,actual_bmf,fold_index,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,residual
Ma_xp_A2000_n65_r15_v00_90000.hdf5,0.440840909689,3,20.0,1.5,0.0,,none,65,0.008,0.5110023170557912,-0.07016140736679122
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.001,0.45140809876412596,-0.005349843570125967
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.002,0.4520999096330279,-0.006041654439027877
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.003,0.4519572741558974,-0.005899018961897429
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0035,0.45228816272905814,-0.006229907535058143
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.004,0.4518859826857936,-0.005827727491793611
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.0045,0.45107764531527456,-0.005019390121274558
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.005,0.45068671998036103,-0.004628464786361031
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.006,0.44889232618155456,-0.00283407098755456
Ma_xp_A2000_n65_r16_v00_90000.hdf5,0.446058255194,2,20.0,1.6,0.0,,none,65,0.008,0.4422145059344053,0.0038437492595946865
Ma_xp_A2000_n65_r16_v02_90000.hdf5,0.406617725653,4,20.0,1.6,0.2,,none,65,0.004,0.42864330500460884,-0.02202557935160887
Ma_xp_A2000_n65_r16_v04_90000.hdf5,0.334085469662,3,20.0,1.6,0.4,,none,65,0.004,0.2817191858013336,0.052366283860666385
Ma_xp_A2000_n65_r16_v06_90000.hdf5,0.231424902291,2,20.0,1.6,0.6,,none,65,0.004,0.13712141474320252,0.09430348754779747
Ma_xp_A2000_n65_r16_v08_90000.hdf5,0.0764774862557,1,20.0,1.6,0.8,,none,65,0.004,0.12800179767495512,-0.05152431141925512
Ma_xp_A2000_n65_r16_v10_90000.hdf5,0.0,0,20.0,1.6,1.0,,none,65,0.004,0.0674156177531804,-0.0674156177531804
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.001,0.4221631307700054,-0.03415744869700538
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.002,0.4213500254788782,-0.03334434340587816
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.003,0.41994471687250007,-0.031939034799500055
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0035,0.4206174375267342,-0.03261175545373418
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.004,0.4283542263528455,-0.040348544279845466
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.0045,0.42284099688971216,-0.03483531481671215
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.005,0.4211234240916124,-0.033117742018612395
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.006,0.4200783163812517,-0.03207263430825169
Ma_xp_A2000_n65_r17_v00_90000.hdf5,0.388005682073,1,20.0,1.7,0.0,,none,65,0.008,0.4197053216992378,-0.031699639626237786
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.001,0.39761348879878117,0.017457947629218817
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.002,0.39593628513234624,0.01913515129565374
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.003,0.4002268795727662,0.014844556855233781
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0035,0.40346798192490513,0.011603454503094857
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.004,0.41154095010832203,0.00353048631967795
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.0045,0.4089105472179357,0.006160889210064302
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.005,0.40640645541764286,0.00866498101035712
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.006,0.40626176146290427,0.008809674965095715
Ma_xp_A2000_n65_r18_v00_90000.hdf5,0.415071436428,0,20.0,1.8,0.0,,none,65,0.008,0.4065732421650148,0.008498194262985204
Ma_xp_A2000_n65_r18_v02_90000.hdf5,0.343828955338,2,20.0,1.8,0.2,,none,65,0.004,0.38989816707532454,-0.046069211737324534
Ma_xp_A2000_n65_r18_v04_90000.hdf5,0.16951787576,1,20.0,1.8,0.4,,none,65,0.004,0.21272785693963936,-0.04320998117963937
Ma_xp_A2000_n65_r18_v06_90000.hdf5,0.0,0,20.0,1.8,0.6,,none,65,0.004,0.10755451639034316,-0.10755451639034316
Ma_xp_A2000_n65_r18_v08_90000.hdf5,0.0,4,20.0,1.8,0.8,,none,65,0.004,0.06607978872333108,-0.06607978872333108
Ma_xp_A2000_n65_r18_v10_90000.hdf5,0.0,3,20.0,1.8,1.0,,none,65,0.004,0.042090814899313676,-0.042090814899313676
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.001,0.5281515084331618,0.04748776355483819
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.002,0.5277680729324836,0.0478711990555164
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.003,0.5282203620354519,0.04741890995254816
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0035,0.5272460646953602,0.04839320729263985
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.004,0.5153387020428483,0.06030056994515176
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.0045,0.510705853630907,0.06493341835709299
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.005,0.513043341776884,0.06259593021111598
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.006,0.5139944887878158,0.06164478320018418
Ma_xp_A2000_n65_r19_v00_90000.hdf5,0.575639271988,4,20.0,1.9,0.0,,none,65,0.008,0.5139995771088688,0.061639694879131235
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.001,0.5331125118401624,0.03358694396383766
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.002,0.5335890547783189,0.03311040102568119
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.003,0.5349227117510217,0.03177674405297837
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0035,0.5354288953278906,0.03127056047610943
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.004,0.5317916300627943,0.03490782574120577
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.0045,0.5369570783869088,0.029742377417091292
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.005,0.5383719305183734,0.028327525285626654
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.006,0.5381006072745679,0.028598848529432175
Ma_xp_A2000_n65_r20_v00_90000.hdf5,0.566699455804,3,20.0,2.0,0.0,,none,65,0.008,0.5380523548386967,0.028647100965303318
Ma_xp_A2000_n65_r20_v02_90000.hdf5,0.376890629381,1,20.0,2.0,0.2,,none,65,0.004,0.4723435709789622,-0.0954529415979622
Ma_xp_A2000_n65_r20_v04_90000.hdf5,0.0231034840653,4,20.0,2.0,0.4,,none,65,0.004,0.2676349981989225,-0.2445315141336225
Ma_xp_A2000_n65_r20_v06_90000.hdf5,0.0,2,20.0,2.0,0.6,,none,65,0.004,0.07868779133347488,-0.07868779133347488
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.001,0.5345320370137865,-0.018708206075786493
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.002,0.533377572598021,-0.017553741660020994
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.003,0.5329457531107598,-0.017121922172759763
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0035,0.5306116933210172,-0.014787862383017214
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.004,0.5188631889895399,-0.0030393580515398755
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.0045,0.5327140022581557,-0.01689017132015569
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.005,0.5350971184084711,-0.01927328747047108
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.006,0.5366910718861224,-0.020867240948122423
Ma_xp_A2000_n65_r22_v00_90000.hdf5,0.515823830938,2,20.0,2.2,0.0,,none,65,0.008,0.53620163563188,-0.020377804693879953
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.001,0.517567379710967,-0.004552674169966964
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.002,0.5173897268155254,-0.004375021274525381
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.003,0.5169236247539554,-0.003908919212955331
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0035,0.5164798776694696,-0.003465172128469529
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.004,0.5120122906214573,0.0010024149195427823
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.0045,0.5178310652308385,-0.004816359689838512
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.005,0.5186270387914379,-0.005612333250437862
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.006,0.5188811927662,-0.005866487225200001
Ma_xp_A2000_n65_r24_v00_90000.hdf5,0.513014705541,4,20.0,2.4,0.0,,none,65,0.008,0.5183896644064051,-0.005374958865405066
Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,0.484466730777,2,20.0,1.2,0.0,3.0,mz,65,0.004,0.5112688797167021,-0.02680214893970212
Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,0.507089986108,1,20.0,1.2,0.0,3.0,x,65,0.004,0.5032714238199408,0.003818562288059213
Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,0.49920136661,0,20.0,1.6,0.0,3.0,x,65,0.004,0.4710433389626908,0.02815802764730918
Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,0.218661426561,4,20.0,1.6,0.6,3.0,x,65,0.004,0.2052776061388352,0.013383820422164794
Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,0.545202713108,3,20.0,2.0,0.0,3.0,x,65,0.004,0.5455255072170107,-0.0003227941090107045
Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,0.521478984921,2,20.0,1.2,0.0,3.0,y,65,0.004,0.507688662511458,0.013790322409541922
Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,0.486096252795,1,20.0,1.6,0.0,3.0,y,65,0.004,0.4953206375092503,-0.0092243847142503
Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,0.301745862238,1,20.0,1.6,0.6,3.0,y,65,0.004,0.24537664492958738,0.0563692173084126
Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,0.527247296805,4,20.0,2.0,0.0,3.0,y,65,0.004,0.5442209989477226,-0.016973702142722535
Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,0.510386977485,3,20.0,1.1,0.0,3.0,z,65,0.004,0.518060151018829,-0.007673173533829014
Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,0.514438804697,2,20.0,1.2,0.0,3.0,z,65,0.004,0.5108095944171188,0.0036292102798811676
Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,0.509614749119,1,20.0,1.2,0.2,3.0,z,65,0.004,0.4774590039105711,0.03215574520842884
Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,0.45301945402,0,20.0,1.2,0.4,3.0,z,65,0.004,0.3978670825804318,0.05515237143956819
Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,0.366959946899,4,20.0,1.2,0.6,3.0,z,65,0.004,0.3149823705276343,0.05197757637136574
Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,0.273877019629,3,20.0,1.2,0.8,3.0,z,65,0.004,0.1957253816654288,0.07815163796357122
Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,0.156054461136,2,20.0,1.2,1.0,3.0,z,65,0.004,0.11843615308037835,0.03761830805562165
Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,0.0502090740311,1,20.0,1.2,1.2,3.0,z,65,0.004,0.0393135518406193,0.010895522190480698
Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,0.000615379361138,0,20.0,1.2,1.4,3.0,z,65,0.004,0.027545145516885108,-0.026929766155747107
Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,0.0,4,20.0,1.2,1.6,3.0,z,65,0.004,0.03086387067447923,-0.03086387067447923
Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,0.509361134398,3,20.0,1.3,0.0,3.0,z,65,0.004,0.5121391635423405,-0.0027780291443404437
Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,0.511456277028,2,20.0,1.4,0.0,3.0,z,65,0.004,0.5110866072623306,0.00036966976566943366
Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,0.508678398508,1,20.0,1.5,0.0,3.0,z,65,0.004,0.5068762775300019,0.001802120977998145
Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,0.510513630056,0,20.0,1.6,0.0,3.0,z,65,0.004,0.5054450812225341,0.005068548833465969
Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,0.496777476201,4,20.0,1.6,0.2,3.0,z,65,0.004,0.4869839517443794,0.009793524456620573
Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,0.36432723739,3,20.0,1.6,0.6,3.0,z,65,0.004,0.32239230348813236,0.041934933901867644
Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,0.253169472504,2,20.0,1.6,0.8,3.0,z,65,0.004,0.22404097747648788,0.029128495027512136
Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,0.143952601243,1,20.0,1.6,1.0,3.0,z,65,0.004,0.108534727014459,0.035417874228540994
Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,0.514184277176,0,20.0,1.7,0.0,3.0,z,65,0.004,0.5021673163695847,0.012016960806415344
Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,0.506989425658,4,20.0,1.8,0.0,3.0,z,65,0.004,0.5080769830429149,-0.00108755738491495
Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,0.508836828652,0,20.0,1.9,0.0,3.0,z,65,0.004,0.49805153165795574,0.010785296994044236
Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,0.508562986181,1,20.0,2.0,0.0,3.0,z,65,0.004,0.48698258327389227,0.021580402907107776
Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,0.480140392686,2,20.0,2.0,0.2,3.0,z,65,0.004,0.45270157856933946,0.027438814116660548
Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,0.428499464152,0,20.0,2.0,0.4,3.0,z,65,0.004,0.3315218139781695,0.09697765017383053
Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,0.339140435832,4,20.0,2.0,0.6,3.0,z,65,0.004,0.2523811657262051,0.08675927010579487
Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,0.2233612046,3,20.0,2.0,0.8,3.0,z,65,0.004,0.18121361930060134,0.04214758529939866
Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,0.107791316194,2,20.0,2.0,1.0,3.0,z,65,0.004,0.11938558298192763,-0.011594266787927632
Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,0.49803733196,1,20.0,2.2,0.0,3.0,z,65,0.004,0.4847737561362309,0.01326357582376908
Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,0.472523754244,0,20.0,2.4,0.0,3.0,z,65,0.004,0.47922550771401357,-0.006701753470013561
Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,0.370593404689,4,20.0,2.6,0.0,3.0,z,65,0.004,0.49239168517470155,-0.12179828048570157
Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,0.509431336976,3,20.0,2.8,0.0,3.0,z,65,0.004,0.46233412335255564,0.04709721362344432
Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,0.48638433635,2,20.0,3.0,0.0,3.0,z,65,0.004,0.4669374900119555,0.0194468463380445
Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,0.527640236109,1,20.0,1.2,0.0,3.6,mz,65,0.004,0.4977240715492963,0.029916164559703695
Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,0.510228082703,0,20.0,1.2,0.0,3.6,x,65,0.004,0.5135835309996557,-0.003355448296655683
Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,0.458049808461,4,20.0,1.6,0.0,3.6,x,65,0.004,0.4932434171241865,-0.03519360866318649
Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,0.174864053268,3,20.0,1.6,0.6,3.6,x,65,0.004,0.25408615866754675,-0.07922210539954674
Ma_xp_A2000_s036x_n65_r20_v00_90000.hdf5,0.577233977827,1,20.0,2.0,0.0,3.6,x,65,0.004,0.5432226178233791,0.03401136000362093
Ma_xp_A2000_s036y_n65_r12_v00_90000.hdf5,0.516546366731,2,20.0,1.2,0.0,3.6,y,65,0.004,0.5083459487629367,0.008200417968063256
Ma_xp_A2000_s036y_n65_r16_v00_90000.hdf5,0.492197070842,0,20.0,1.6,0.0,3.6,y,65,0.004,0.478889274866946,0.013307795975053993
Ma_xp_A2000_s036y_n65_r16_v06_90000.hdf5,0.288225498486,4,20.0,1.6,0.6,3.6,y,65,0.004,0.2466867984045607,0.041538700081439284
Ma_xp_A2000_s036y_n65_r20_v00_90000.hdf5,0.546346711259,3,20.0,2.0,0.0,3.6,y,65,0.004,0.534208920878807,0.012137790380193025
Ma_xp_A2000_s036z_n65_r12_v00_90000.hdf5,0.522356616132,2,20.0,1.2,0.0,3.6,z,65,0.004,0.5114658913204467,0.010890724811553287
Ma_xp_A2000_s036z_n65_r16_v00_90000.hdf5,0.514941146782,1,20.0,1.6,0.0,3.6,z,65,0.004,0.5054123394952402,0.009528807286759755
Ma_xp_A2000_s036z_n65_r16_v06_90000.hdf5,0.362175763391,0,20.0,1.6,0.6,3.6,z,65,0.004,0.32752008563576473,0.03465567775523526
Ma_xp_A2000_s036z_n65_r20_v00_90000.hdf5,0.494201008515,4,20.0,2.0,0.0,3.6,z,65,0.004,0.5019295069996124,-0.007728498484612378
Ma_xp_A2000_s047mz_n65_r12_v00_90000.hdf5,0.535997467648,3,20.0,1.2,0.0,4.7,mz,65,0.004,0.4961738202299728,0.03982364741802724
Ma_xp_A2000_s047mz_n65_r16_v00_90000.hdf5,0.528601217224,2,20.0,1.6,0.0,4.7,mz,65,0.004,0.48149871060943567,0.04710250661456433
Ma_xp_A2000_s047mz_n65_r16_v06_90000.hdf5,0.0,1,20.0,1.6,0.6,4.7,mz,65,0.004,0.13739501850207606,-0.13739501850207606
Ma_xp_A2000_s047x_n65_r12_v00_90000.hdf5,0.487913776082,0,20.0,1.2,0.0,4.7,x,65,0.004,0.5126351631046717,-0.024721387022671737
Ma_xp_A2000_s047x_n65_r16_v00_90000.hdf5,0.446990429051,4,20.0,1.6,0.0,4.7,x,65,0.004,0.4846459778327781,-0.03765554878177807
Ma_xp_A2000_s047x_n65_r16_v06_90000.hdf5,0.190012073575,3,20.0,1.6,0.6,4.7,x,65,0.004,0.2156523570028515,-0.025640283427851518
Ma_xp_A2000_s047x_n65_r20_v00_90000.hdf5,0.562640918983,4,20.0,2.0,0.0,4.7,x,65,0.004,0.5502238252901714,0.012417093692828507
Ma_xp_A2000_s047y_n65_r12_v00_90000.hdf5,0.516131092839,2,20.0,1.2,0.0,4.7,y,65,0.004,0.5066000074955476,0.009531085343452483
Ma_xp_A2000_s047y_n65_r16_v00_90000.hdf5,0.485217934666,4,20.0,1.6,0.0,4.7,y,65,0.004,0.4862005426973365,-0.0009826080313364849
Ma_xp_A2000_s047y_n65_r16_v06_90000.hdf5,0.270599865034,1,20.0,1.6,0.6,4.7,y,65,0.004,0.20794884150120965,0.06265102353279037
Ma_xp_A2000_s047y_n65_r20_v00_90000.hdf5,0.571898802066,3,20.0,2.0,0.0,4.7,y,65,0.004,0.5348531350774374,0.0370456669885626
Ma_xp_A2000_s047z_n65_r11_v00_90000.hdf5,0.515697860846,2,20.0,1.1,0.0,4.7,z,65,0.004,0.5188798863853242,-0.003182025539324229
Ma_xp_A2000_s047z_n65_r12_v00_90000.hdf5,0.516705994856,1,20.0,1.2,0.0,4.7,z,65,0.004,0.5136009127749229,0.0031050820810770707
Ma_xp_A2000_s047z_n65_r12_v02_90000.hdf5,0.501083712438,0,20.0,1.2,0.2,4.7,z,65,0.004,0.47895365785825506,0.02213005457974493
Ma_xp_A2000_s047z_n65_r12_v04_90000.hdf5,0.446095523366,4,20.0,1.2,0.4,4.7,z,65,0.004,0.4052282815278557,0.040867241838144275
Ma_xp_A2000_s047z_n65_r12_v06_90000.hdf5,0.368268697439,3,20.0,1.2,0.6,4.7,z,65,0.004,0.29177719635761,0.07649150108138997
Ma_xp_A2000_s047z_n65_r12_v08_90000.hdf5,0.253053653094,2,20.0,1.2,0.8,4.7,z,65,0.004,0.1853046399806896,0.06774901311331041
Ma_xp_A2000_s047z_n65_r12_v10_90000.hdf5,0.134662417409,1,20.0,1.2,1.0,4.7,z,65,0.004,0.07989996001510878,0.054762457393891226
Ma_xp_A2000_s047z_n65_r12_v12_90000.hdf5,0.0335144474964,0,20.0,1.2,1.2,4.7,z,65,0.004,0.03151536610210636,0.001999081394293639
Ma_xp_A2000_s047z_n65_r12_v14_90000.hdf5,0.0,4,20.0,1.2,1.4,4.7,z,65,0.004,0.016778895278199542,-0.016778895278199542
Ma_xp_A2000_s047z_n65_r12_v16_90000.hdf5,0.0,3,20.0,1.2,1.6,4.7,z,65,0.004,0.00960435250258337,-0.00960435250258337
Ma_xp_A2000_s047z_n65_r13_v00_90000.hdf5,0.506621492481,2,20.0,1.3,0.0,4.7,z,65,0.004,0.5122700812099973,-0.005648588728997317
Ma_xp_A2000_s047z_n65_r14_v00_90000.hdf5,0.511075243859,1,20.0,1.4,0.0,4.7,z,65,0.004,0.5083458436543998,0.0027294002046002186
Ma_xp_A2000_s047z_n65_r15_v00_90000.hdf5,0.506431123386,0,20.0,1.5,0.0,4.7,z,65,0.004,0.5043079439235332,0.002123179462466873
Ma_xp_A2000_s047z_n65_r16_v00_90000.hdf5,0.497570106107,4,20.0,1.6,0.0,4.7,z,65,0.004,0.5044792444508733,-0.006909138343873356
Ma_xp_A2000_s047z_n65_r16_v02_90000.hdf5,0.482401435675,3,20.0,1.6,0.2,4.7,z,65,0.004,0.4781796410361325,0.004221794638867515
Ma_xp_A2000_s047z_n65_r16_v04_90000.hdf5,0.429829698717,2,20.0,1.6,0.4,4.7,z,65,0.004,0.391977609223346,0.037852089493653984
Ma_xp_A2000_s047z_n65_r16_v06_90000.hdf5,0.345937448811,1,20.0,1.6,0.6,4.7,z,65,0.004,0.2885266778480804,0.05741077096291963
Ma_xp_A2000_s047z_n65_r16_v08_90000.hdf5,0.22875819267,0,20.0,1.6,0.8,4.7,z,65,0.004,0.19060476343396215,0.038153429236037845
Ma_xp_A2000_s047z_n65_r16_v10_90000.hdf5,0.108900292764,4,20.0,1.6,1.0,4.7,z,65,0.004,0.08629311360793993,0.022607179156060073
Ma_xp_A2000_s047z_n65_r17_v00_90000.hdf5,0.501777832309,3,20.0,1.7,0.0,4.7,z,65,0.004,0.5005794039851638,0.0011984283238362092
Ma_xp_A2000_s047z_n65_r18_v00_90000.hdf5,0.510070272127,2,20.0,1.8,0.0,4.7,z,65,0.004,0.4972422213790069,0.012828050747993036
Ma_xp_A2000_s047z_n65_r19_v00_90000.hdf5,0.500751989547,1,20.0,1.9,0.0,4.7,z,65,0.004,0.4965668901672522,0.004185099379747759
Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,0.466187349752,0,20.0,2.0,0.0,4.7,z,65,0.004,0.5017665474461503,-0.035579197694150355
Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,0.4436943874,4,20.0,2.0,0.2,4.7,z,65,0.004,0.4519054872050063,-0.008211099805006283
Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,0.37491106095,3,20.0,2.0,0.4,4.7,z,65,0.004,0.3495886653863893,0.02532239556361071
Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,0.232183255236,2,20.0,2.0,0.6,4.7,z,65,0.004,0.2075787306340388,0.024604524601961192
Ma_xp_A2000_s047z_n65_r20_v08_90000.hdf5,0.10126880093,1,20.0,2.0,0.8,4.7,z,65,0.004,0.18960563999607616,-0.08833683906607616
Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,0.0,0,20.0,2.0,1.0,4.7,z,65,0.004,0.11071198569503125,-0.11071198569503125
Ma_xp_A2000_s047z_n65_r22_v00_90000.hdf5,0.488914953081,4,20.0,2.2,0.0,4.7,z,65,0.004,0.499243325388279,-0.010328372307278955
Ma_xp_A2000_s047z_n65_r24_v00_90000.hdf5,0.498798650846,0,20.0,2.4,0.0,4.7,z,65,0.004,0.4918663449887343,0.006932305857265675
Ma_xp_A2000_s047z_n65_r26_v00_90000.hdf5,0.49682791962,1,20.0,2.6,0.0,4.7,z,65,0.004,0.4748037565065267,0.022024163113473327
