fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,asteroid_radius_km,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,actual_bmf,predicted_positive_probability,predicted_positive_bmf,predicted_bmf,benchmark_random_forest_bmf,absolute_error,benchmark_disagreement,predicted_bmf_ge_0p1
Ma_xp_A2000_n50_r12_v00_90000_fof_0.0126_0000.hdf5,Ma_xp_A2000_n50_r12_v00_90000.hdf5,A2000,n50,r12,v00,,90000,0.0126,57,10630,9.979559814256088e+19,19,2.240433312968013e+19,0.2245022180003861,3.832380690629288e+18,38,7.739126501288074e+19,0.7754977819996137,9.78343101378231e+18,2000,none,,none,False,50,12,0,0,20.0,1e+20,1.6989700043360187,1.2,0.0,,0,True,9.78343101378231e+18,0.09783431013782311,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,2e+18,18.30102999566398,109,3,0.2245022180003861,0.9949384137512298,0.20266444383343596,0.20163864027141398,0.20116754862569608,0.02286357772897213,0.00047109164571790263,True
Ma_xp_A2000_n50_r14_v00_90000_fof_0.0126_0000.hdf5,Ma_xp_A2000_n50_r14_v00_90000.hdf5,A2000,n50,r14,v00,,90000,0.0126,52,15068,9.96777920118212e+19,20,1.7557715282212858e+19,0.1761447051328205,5.963935368702657e+18,32,8.212007672960837e+19,0.8238552948671798,1.386799045302653e+19,2000,none,,none,False,50,14,0,0,20.0,1e+20,1.6989700043360187,1.4,0.0,,0,True,1.386799045302653e+19,0.1386799045302653,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,2e+18,18.30102999566398,110,4,0.1761447051328205,0.9957760180433471,0.1998989517000517,0.19905458213491686,0.1944226227806194,0.022909877002096374,0.004631959354297471,True
Ma_xp_A2000_n50_r16_v00_90000_fof_0.0126_0000.hdf5,Ma_xp_A2000_n50_r16_v00_90000.hdf5,A2000,n50,r16,v00,,90000,0.0126,29,36883,9.98268903960046e+19,6,1.5954447471675963e+19,0.1598211404601111,6.450806018400762e+18,23,8.387244292432862e+19,0.8401788595398888,3.3945652500561355e+19,2000,none,,none,False,50,16,0,0,20.0,1e+20,1.6989700043360187,1.6,0.0,,0,True,3.3945652500561355e+19,0.3394565250056136,1.0,0.0,0.625,,0.0,206.78349696646669,0.821281919029865,1.608818427700622,2e+18,18.30102999566398,111,1,0.1598211404601111,0.9833962546691903,0.1658212236574617,0.16306797028941,0.15589153805210415,0.003246829829298914,0.007176432237305852,True
Ma_xp_A2000_n55_r12_v00_90000_fof_0.0086_0000.hdf5,Ma_xp_A2000_n55_r12_v00_90000.hdf5,A2000,n55,r12,v00,,90000,0.0086,89,29668,9.977507867427522e+19,26,2.1121247625399984e+19,0.2116886090799508,3.721663735309995e+18,63,7.865383104887525e+19,0.7883113909200493,9.285536935430296e+18,2000,none,,none,False,55,12,0,0,20.0,1e+20,1.7403626894942439,1.2,0.0,,0,True,9.285536935430296e+18,0.09285536935430296,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.818181818181818e+18,18.259637310505756,112,2,0.2116886090799508,0.9961815289675263,0.2021836952155296,0.2014116626321106,0.20363546356082557,0.01027694644784019,0.002223800928714964,True
Ma_xp_A2000_n55_r14_v00_90000_fof_0.0086_0000.hdf5,Ma_xp_A2000_n55_r14_v00_90000.hdf5,A2000,n55,r14,v00,,90000,0.0086,73,40033,9.980168210690484e+19,24,1.9531614279874535e+19,0.1957042593626107,4.024629885825642e+18,49,8.027006782703033e+19,0.8042957406373893,1.252959080948443e+19,2000,none,,none,False,55,14,0,0,20.0,1e+20,1.7403626894942439,1.4,0.0,,0,True,1.252959080948443e+19,0.12529590809484428,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.818181818181818e+18,18.259637310505756,113,4,0.1957042593626107,0.9965948956663164,0.18689527943863232,0.18625888151267084,0.18642128645316555,0.009445377849939873,0.00016240494049471477,True
Ma_xp_A2000_n55_r16_v00_90000_fof_0.0086_0000.hdf5,Ma_xp_A2000_n55_r16_v00_90000.hdf5,A2000,n55,r16,v00,,90000,0.0086,60,103736,9.987836258922732e+19,11,1.411046067132353e+19,0.1412764517311525,4.381115883178246e+18,49,8.576790191790378e+19,0.8587235482688473,3.246745515486035e+19,2000,none,,none,False,55,16,0,0,20.0,1e+20,1.7403626894942439,1.6,0.0,,0,True,3.246745515486035e+19,0.32467455154860353,1.0,0.0,0.625,,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.818181818181818e+18,18.259637310505756,114,3,0.1412764517311525,0.9879921489089024,0.15601484547691394,0.15414144244442657,0.154401593496714,0.012864990713274072,0.0002601510522874384,True
Ma_xp_A2000_n60_r12_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2000_n60_r12_v00_90000.hdf5,A2000,n60,r12,v00,,90000,0.0059,153,79310,9.98655608665633e+19,57,2.056321575047569e+19,0.2059089797528049,3.0861819007456276e+18,96,7.930234511608758e+19,0.7940910202471949,7.905593700068805e+18,2000,none,,none,False,60,12,0,0,20.0,1e+20,1.7781512503836436,1.2,0.0,,0,True,7.905593700068805e+18,0.07905593700068804,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.6666666666666668e+18,18.221848749616356,115,1,0.2059089797528049,0.9982381261653999,0.19639572985285655,0.1960497053552016,0.1897849012007987,0.009859274397603285,0.00626480415440292,True
Ma_xp_A2000_n60_r14_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2000_n60_r14_v00_90000.hdf5,A2000,n60,r14,v00,,90000,0.0059,131,105973,9.986356727338226e+19,47,1.778843310226949e+19,0.1781273550300144,2.5799089162196116e+18,84,8.207513417111278e+19,0.8218726449699857,1.0563352429414703e+19,2000,none,,none,False,60,14,0,0,20.0,1e+20,1.7781512503836436,1.4,0.0,,0,True,1.0563352429414703e+19,0.10563352429414703,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.6666666666666668e+18,18.221848749616356,116,2,0.1781273550300144,0.9962163619406913,0.18569879418758212,0.18499617716232625,0.1838956394262614,0.006868822132311853,0.0011005377360648605,True
Ma_xp_A2000_n60_r16_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2000_n60_r16_v00_90000.hdf5,A2000,n60,r16,v00,,90000,0.0059,87,276815,9.988838750824151e+19,24,1.4231464175359402e+19,0.1424736601557934,4.137004858586395e+18,63,8.56569233328821e+19,0.8575263398442065,2.7592824613299204e+19,2000,none,,none,False,60,16,0,0,20.0,1e+20,1.7781512503836436,1.6,0.0,,0,True,2.7592824613299204e+19,0.27592824613299205,1.0,0.0,0.625,,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.6666666666666668e+18,18.221848749616356,117,3,0.1424736601557934,0.9909631707176347,0.14679040642024266,0.1454638865771339,0.1468789433018438,0.0029902264213405028,0.001415056724709901,True
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,False,0.0,0.0,1.0,0.0,0.9090909090909091,,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,118,1,0.0,0.107642804417496,0.22370283085345882,0.02408000006919906,0.04136169076637966,0.02408000006919906,0.0172816906971806,False
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.002,6441,12989,1.3072756654055838e+19,1650,3.1050530183864156e+18,0.2375209070707416,5.2463717104166344e+16,4791,9.967703635669422e+18,0.7624790929292584,4.022734483269132e+17,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.022734483269132e+17,0.004022734483269132,1.0,0.0,0.9090909090909091,,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,119,1,0.2375209070707416,0.9901991634541696,0.22731900486224768,0.22509108845183196,0.1830001490175876,0.012429818618909655,0.04209093943424436,True
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.003,359,155562,9.984898355698949e+19,106,1.9920324726922043e+19,0.1995045319169662,1.886804626408266e+18,253,7.992865883006743e+19,0.8004954680830338,4.817804462904375e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.817804462904375e+18,0.04817804462904375,1.0,0.0,0.9090909090909091,,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,120,1,0.1995045319169662,0.9976540999275478,0.19347289144027474,0.19301902337022747,0.17871112600165476,0.0064855085467387386,0.014307897368572714,True
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.0035,360,155577,9.986713216278825e+19,106,1.992456766035963e+19,0.1995107622383871,1.8868665670423913e+18,254,7.99425645024286e+19,0.8004892377616128,4.818269017660323e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818269017660323e+18,0.048182690176603225,1.0,0.0,0.9090909090909091,,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,121,1,0.1995107622383871,0.9977942241137379,0.19130604776022497,0.19088406949317935,0.17348259768748778,0.008626692745207748,0.01740147180569157,True
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.004,361,155578,9.98769497532971e+19,106,1.992676655287108e+19,0.1995131669728757,1.8868665670423913e+18,255,7.9950183200426e+19,0.8004868330271242,4.818299987977386e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818299987977386e+18,0.04818299987977386,1.0,0.0,0.9090909090909091,,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,122,1,0.1995131669728757,0.9978120419642103,0.1924023344253944,0.19198136619168366,0.16894130732055376,0.007531800781192033,0.023040058871129893,True
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.0045,361,155580,9.988202888529537e+19,106,1.9928005365553582e+19,0.1995154242255023,1.8868665670423913e+18,255,7.99540235197418e+19,0.8004845757744978,4.818361928611512e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818361928611512e+18,0.04818361928611512,1.0,0.0,0.9090909090909091,,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,123,1,0.1995154242255023,0.9979654207271862,0.19069989731752057,0.19031190325911063,0.16927409797779774,0.009203520966391682,0.021037805281312882,True
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.005,362,155581,9.988633375936709e+19,107,1.992955388140672e+19,0.199522328343919,1.8868665670423913e+18,255,7.995677987796037e+19,0.8004776716560811,4.818392898928575e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818392898928575e+18,0.04818392898928576,1.0,0.0,0.9090909090909091,,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,124,1,0.199522328343919,0.9978908690952878,0.19066337788857843,0.1902612438658768,0.1689690117783767,0.009261084478042192,0.021292232087500113,True
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.006,361,155581,9.989197035707246e+19,106,1.9930544931552723e+19,0.1995209911298102,1.8868665670423913e+18,255,7.996142542551974e+19,0.8004790088701897,4.818392898928575e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818392898928575e+18,0.04818392898928576,1.0,0.0,0.9090909090909091,,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,125,1,0.1995209911298102,0.997937908476075,0.1895332619273173,0.1891424269943951,0.1698627809818185,0.010378564135415103,0.01927964601257659,True
Ma_xp_A2000_n65_r11_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,,90000,0.008,361,155581,9.98994032331675e+19,105,1.993178374423522e+19,0.1995185466495128,1.8868665670423913e+18,256,7.996761948893227e+19,0.800481453350487,4.818392898928575e+18,2000,none,,none,False,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,,0,True,4.818392898928575e+18,0.04818392898928576,1.0,0.0,0.9090909090909091,,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,126,1,0.1995185466495128,0.997972185232729,0.18910181955554078,0.18871835609332824,0.17299129507981317,0.010800190556184558,0.015727061013515065,True
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,False,0.0,0.0,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,127,0,0.0,0.09036664793757486,0.23319676025491698,0.02107320953413913,0.029352910607899338,0.02107320953413913,0.008279701073760207,False
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.002,6136,7126,1.273177346319602e+19,1632,2.998484157373762e+18,0.2355118998968633,7.439070158453811e+16,4504,9.733289305822255e+18,0.7644881001031367,2.206944793885611e+17,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,2.206944793885611e+17,0.002206944793885611,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,128,0,0.2355118998968633,0.9913444828869424,0.23720918996163298,0.23515602175854555,0.20584189823356983,0.00035587813831775006,0.029314123524975727,True
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.003,330,211464,9.984117903713449e+19,107,1.8754509081732338e+19,0.1878434255544685,2.4343598320760243e+18,223,8.108666995540212e+19,0.8121565744455314,6.549107127369593e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.549107127369593e+18,0.06549107127369592,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,129,0,0.1878434255544685,0.9974161693970152,0.2036146051190899,0.20308849947116853,0.20675600265878735,0.01524507391670002,0.0036675031876188258,True
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.0035,332,211504,9.986189817924942e+19,106,1.8759309480877048e+19,0.1878525225627555,2.4344527430272123e+18,226,8.110258869837236e+19,0.8121474774372442,6.55034594005212e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.55034594005212e+18,0.0655034594005212,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,130,0,0.1878525225627555,0.9977079659442217,0.2034469351069182,0.20298062780310944,0.199469633359493,0.015128105240353934,0.0035109944436164386,True
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.004,334,211522,9.987190159166066e+19,108,1.876253039385157e+19,0.187865957239551,2.434483713344275e+18,226,8.11093711978091e+19,0.8121340427604491,6.550903405759257e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.550903405759257e+18,0.06550903405759256,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,131,0,0.187865957239551,0.9977954123973072,0.20338808564507427,0.2029396987929257,0.19278565499535535,0.015073741553374709,0.010154043797570345,True
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.0045,336,211535,9.987821953634143e+19,110,1.876525578175309e+19,0.1878813606096092,2.4345146836613376e+18,226,8.111296375458839e+19,0.812118639390391,6.551306019881078e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.551306019881078e+18,0.06551306019881077,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,132,0,0.1878813606096092,0.9980944873377559,0.20255577669309235,0.20216980409579297,0.19688656604877866,0.014288443486183772,0.005283238047014305,True
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.005,335,211538,9.988196694470604e+19,110,1.876671138665503e+19,0.1878888848579058,2.4345146836613376e+18,225,8.1115255558051e+19,0.8121111151420941,6.551398930832267e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.551398930832267e+18,0.06551398930832267,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,133,0,0.1878888848579058,0.9980944873377559,0.20255634504565068,0.2021703713653483,0.19836123478279707,0.014281486507442487,0.0038091365825512202,True
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.006,335,211547,9.988887332541102e+19,110,1.876829087282523e+19,0.1878917065335515,2.4345456539784003e+18,225,8.112058245258579e+19,0.8121082934664484,6.551677663685836e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.551677663685836e+18,0.06551677663685836,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,134,0,0.1878917065335515,0.9980944873377559,0.20226802388555526,0.20188259960487423,0.19858755561353486,0.01399089307132273,0.003295043991339369,True
Ma_xp_A2000_n65_r12_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,,90000,0.008,335,211562,9.989633717182312e+19,110,1.876990132931249e+19,0.1878937893090914,2.4345456539784003e+18,225,8.112643584251064e+19,0.8121062106909087,6.552142218441783e+18,2000,none,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,6.552142218441783e+18,0.06552142218441784,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,135,0,0.1878937893090914,0.9980935212375802,0.20217480929573795,0.20178936731551936,0.1998514722191568,0.013895578006427961,0.0019378950963625519,True
Ma_xp_A2000_n65_r12_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v02_90000.hdf5,A2000,n65,r12,v02,,90000,0.004,356,177400,9.98618672089192e+19,99,1.7347155933770906e+19,0.1737115118975218,2.3802546881675643e+18,257,8.251471127514828e+19,0.8262884881024782,5.494134246929838e+18,2000,none,,none,False,65,12,2,0,20.0,1e+20,1.8129133566428555,1.2,0.2,,0,True,5.494134246929838e+18,0.05494134246929838,1.0037987903812355,0.04000000000000001,0.8333333333333334,,0.24,206.78349696646669,0.9806831622829186,1.6105617858015973,1.5384615384615386e+18,18.187086643357144,136,2,0.1737115118975218,0.9976868546461618,0.18012384088428895,0.17970718825863197,0.1718851874802505,0.005995676361110175,0.007822000778381466,True
Ma_xp_A2000_n65_r12_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v04_90000.hdf5,A2000,n65,r12,v04,,90000,0.004,328,255232,9.987567997038164e+19,70,1.4377505141583843e+19,0.1439540150900351,2.1626882108024056e+18,258,8.54981748287978e+19,0.8560459849099649,7.90461596459033e+18,2000,none,,none,False,65,12,4,0,20.0,1e+20,1.8129133566428555,1.2,0.4,,0,True,7.90461596459033e+18,0.0790461596459033,1.0151951615249424,0.16000000000000003,0.8333333333333334,,0.48,206.78349696646669,0.9744710491123042,1.5990893158984896,1.5384615384615386e+18,18.187086643357144,137,4,0.1439540150900351,0.9968949935502128,0.14037652831242892,0.13994065828662008,0.1586155353243708,0.004013356803415025,0.018674877037750726,True
Ma_xp_A2000_n65_r12_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v06_90000.hdf5,A2000,n65,r12,v06,,90000,0.004,294,267899,9.98761445252154e+19,43,7.387442639907464e+18,0.0739660373858582,1.8590552223201265e+18,251,9.248870188530791e+19,0.9260339626141416,8.296916970829479e+18,2000,none,,none,False,65,12,6,0,20.0,1e+20,1.8129133566428555,1.2,0.6,,0,False,8.296916970829479e+18,0.0829691697082948,1.0341891134311205,0.36,0.8333333333333334,,0.72,206.78349696646669,0.9643768113754055,1.580514285261953,1.5384615384615386e+18,18.187086643357144,138,4,0.0739660373858582,0.9462720299725798,0.09664846559695432,0.091455739734165,0.09282843002910744,0.017489702348306796,0.0013726902949424413,False
Ma_xp_A2000_n65_r12_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v08_90000.hdf5,A2000,n65,r12,v08,,90000,0.004,314,278860,9.9879334467943e+19,4,8.907682593562328e+17,0.0089184440815645,8.008304586062333e+17,310,9.898856620858678e+19,0.9910815559184356,8.636382616158863e+18,2000,none,,none,False,65,12,8,0,20.0,1e+20,1.8129133566428555,1.2,0.8,,0,False,8.636382616158863e+18,0.08636382616158864,1.06078064609977,0.6400000000000001,0.8333333333333334,,0.96,206.78349696646669,0.950761528447568,1.5555878292397605,1.5384615384615386e+18,18.187086643357144,139,3,0.0089184440815645,0.11637033078931258,0.05078481176760952,0.005909845344469694,0.006829176260615381,0.0030085987370948057,0.0009193309161456874,False
Ma_xp_A2000_n65_r12_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v10_90000.hdf5,A2000,n65,r12,v10,,90000,0.004,274,345039,9.989258976366952e+19,0,0.0,0.0,0.0,274,9.989258976366952e+19,1.0,1.06859672290339e+19,2000,none,,none,False,65,12,10,0,20.0,1e+20,1.8129133566428555,1.2,1.0,,0,False,1.06859672290339e+19,0.106859672290339,1.0949697595308905,1.0,0.8333333333333334,,1.2,206.78349696646669,0.934080602193229,1.5252422398947536,1.5384615384615386e+18,18.187086643357144,140,2,0.0,0.058845727973361184,0.004490849578838746,0.00026426731268562847,0.001968372578155484,0.00026426731268562847,0.0017041052654698553,False
Ma_xp_A2000_n65_r12_v12_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v12_90000.hdf5,A2000,n65,r12,v12,,90000,0.004,225,353250,9.989934129274384e+19,0,0.0,0.0,0.0,225,9.989934129274384e+19,1.0,1.0940264502431164e+19,2000,none,,none,False,65,12,12,0,20.0,1e+20,1.8129133566428555,1.2,1.2,,0,False,1.0940264502431164e+19,0.10940264502431164,1.136756453724482,1.44,0.8333333333333334,,1.44,206.78349696646669,0.9148449085136009,1.4905024966024005,1.5384615384615386e+18,18.187086643357144,141,1,0.0,0.009329392663233753,0.0,0.0,0.0011843394230953378,0.0,0.0011843394230953378,False
Ma_xp_A2000_n65_r12_v14_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v14_90000.hdf5,A2000,n65,r12,v14,,90000,0.004,211,756809,9.98869531656673e+19,0,0.0,0.0,0.0,211,9.98869531656673e+19,1.0,2.3438614685712937e+19,2000,none,,none,False,65,12,14,0,20.0,1e+20,1.8129133566428555,1.2,1.4,,0,False,2.3438614685712937e+19,0.23438614685712936,1.1861407286805452,1.9599999999999997,0.8333333333333334,,1.68,206.78349696646669,0.8935831841748193,1.4524047288711484,1.5384615384615386e+18,18.187086643357144,142,0,0.0,0.0025474888685730625,0.02115853664076829,5.39011365676525e-05,0.00016000544050759601,5.39011365676525e-05,0.00010610430393994351,False
Ma_xp_A2000_n65_r12_v16_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r12_v16_90000.hdf5,A2000,n65,r12,v16,,90000,0.004,165,701086,9.990875626883205e+19,0,0.0,0.0,0.0,165,9.990875626883205e+19,1.0,2.1712855708059087e+19,2000,none,,none,False,65,12,16,0,20.0,1e+20,1.8129133566428555,1.2,1.6,,0,False,2.1712855708059087e+19,0.21712855708059087,1.2431225843990794,2.5600000000000005,0.8333333333333334,,1.92,206.78349696646669,0.870810053062178,1.4119313004100371,1.5384615384615386e+18,18.187086643357144,143,4,0.0,0.0012114078250333208,0.016281333125917674,1.972333435071089e-05,0.0007154835291943946,1.972333435071089e-05,0.0006957601948436837,False
Ma_xp_A2000_n65_r13_v00_90000_fof_0.0010_0000.hdf5,Ma_xp_A2000_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,,90000,0.001,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2000,none,,none,False,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,,0,False,0.0,0.0,1.0,0.0,0.7692307692307692,,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,144,0,0.0,0.05472004214678449,0.22655336552454985,0.01239700970999924,0.02506667637722455,0.01239700970999924,0.01266966666722531,False
