split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0040_0000.hdf5,2.3982392032524677e+19,3.10226699261883e+19,20.0,1.6,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0045_0000.hdf5,2.3982423002459628e+19,3.1535548325558993e+19,20.0,1.6,0.0,,none,n65,65,90000,0.0045
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0050_0000.hdf5,2.39824539733348e+19,3.272567808594637e+19,20.0,1.6,0.0,,none,n65,65,90000,0.005
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0060_0000.hdf5,2.39824539733348e+19,3.2581793258551996e+19,20.0,1.6,0.0,,none,n65,65,90000,0.006
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0080_0000.hdf5,2.3982515914113696e+19,3.256363168137782e+19,20.0,1.6,0.0,,none,n65,65,90000,0.008
fold_2,Ma_xp_A2000_n65_r16_v04_90000_fof_0.0040_0000.hdf5,2.8642588553269113e+19,2.9878489032244707e+19,20.0,1.6,0.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r18_v04_90000_fof_0.0040_0000.hdf5,7.474992570662914e+19,7.62513873898792e+19,20.0,1.8,0.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r20_v04_90000_fof_0.0040_0000.hdf5,8.941111671752804e+19,8.829256762329322e+19,20.0,2.0,0.4,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0010_0000.hdf5,0.0,2.3389993970716726e+17,20.0,2.2,0.0,,none,n65,65,90000,0.001
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0020_0000.hdf5,4.9664023592931386e+17,3.324717582469489e+17,20.0,2.2,0.0,,none,n65,65,90000,0.002
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0030_0000.hdf5,9.996273753241453e+19,8.833404036542233e+19,20.0,2.2,0.0,,none,n65,65,90000,0.003
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0035_0000.hdf5,9.996273753241453e+19,8.86468950074421e+19,20.0,2.2,0.0,,none,n65,65,90000,0.0035
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0040_0000.hdf5,9.996273753241453e+19,8.929404460186286e+19,20.0,2.2,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0045_0000.hdf5,9.996273753241453e+19,8.807323211204954e+19,20.0,2.2,0.0,,none,n65,65,90000,0.0045
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0050_0000.hdf5,9.996273753241453e+19,8.77261602124195e+19,20.0,2.2,0.0,,none,n65,65,90000,0.005
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0060_0000.hdf5,9.996273753241453e+19,8.755177899855864e+19,20.0,2.2,0.0,,none,n65,65,90000,0.006
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0080_0000.hdf5,9.996273753241453e+19,8.75856945762086e+19,20.0,2.2,0.0,,none,n65,65,90000,0.008
fold_2,Ma_xp_A2000_s030x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,2.3564304260553843e+19,2.553807869585679e+19,20.0,1.6,0.6,3.0,x,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,7.697974890267738e+19,7.173615242762736e+19,20.0,2.0,0.0,3.0,y,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,2.883153933638984e+18,3.370073540338756e+18,20.0,1.2,0.6,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,3.5980969305205724e+18,3.877564893859557e+18,20.0,1.2,1.6,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r16_v00_108000_fof_0.0040_0000.hdf5,3.439533519563571e+18,3.126195727193904e+18,20.0,1.6,0.0,3.0,z,n65,65,108000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,3.1980781278340465e+18,3.009000174115757e+18,20.0,1.6,0.0,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,3.794295083755078e+18,3.5655527468374226e+18,20.0,1.6,1.0,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,3.761409099576123e+18,1.1113488704322988e+19,20.0,2.0,0.2,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,6.243690898757477e+18,2.432197004818126e+19,20.0,2.2,0.0,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s036mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1.0016129078813077e+20,7.74872023283428e+19,20.0,1.2,0.0,3.6,mz,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s036y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,4.1188070636185487e+18,5.666747212212304e+18,20.0,1.2,0.0,3.6,y,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s036z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,3.642019610617014e+18,3.013532400817639e+18,20.0,1.6,0.0,3.6,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1.0007002011405043e+20,8.36497053682379e+19,20.0,1.6,0.6,4.7,mz,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,5.182994806164234e+18,6.900986363370196e+18,20.0,1.2,0.0,4.7,y,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,3.7851438411297664e+18,3.597378538231193e+18,20.0,1.2,0.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,4.714807625612702e+18,4.3163801674679757e+18,20.0,1.2,1.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,2.9119964036350034e+18,3.8795668951222415e+18,20.0,1.4,0.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r16_v00_72000_fof_0.0040_0000.hdf5,3.004778944289225e+18,4.5879750216266445e+18,20.0,1.6,0.0,4.7,z,n65,65,72000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,4.268481807464802e+18,4.0052838240660444e+18,20.0,1.6,0.2,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,4.135767307446593e+18,9.880651411407364e+18,20.0,1.7,0.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,2.950103088763409e+19,3.713103185096137e+19,20.0,2.0,0.4,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,9.42580876363074e+19,7.15192522660371e+19,20.0,2.4,0.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s086mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,7.1635867777669644e+19,5.948282230058852e+19,20.0,1.6,0.0,8.6,mz,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s086x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,8.509462317217323e+19,8.125877843054338e+19,20.0,2.0,0.0,8.6,x,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s086z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,3.496542664345456e+18,6.113710209936555e+18,20.0,1.2,0.0,8.6,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s170mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,5.974291936277399e+19,5.539486208087753e+19,20.0,1.6,0.0,17.0,mz,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s170x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,8.580648436539775e+19,8.128279705863356e+19,20.0,2.0,0.0,17.0,x,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s170z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,5.566685988328826e+18,8.123617279094812e+18,20.0,1.2,0.0,17.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000c30_n65_r12_v02_90000_fof_0.0040_0000.hdf5,2.875154366543253e+19,3.4210700577398944e+19,20.0,1.2,0.2,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000c30_n65_r14_v00_90000_fof_0.0040_0000.hdf5,6.1659409606737895e+19,3.6572130690999194e+19,20.0,1.4,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000c30_n65_r16_v08_90000_fof_0.0040_0000.hdf5,4.104153419718271e+19,4.203682891004896e+19,20.0,1.6,0.8,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000c30_n65_r22_v00_90000_fof_0.0040_0000.hdf5,9.99629741693465e+19,8.977268722581044e+19,20.0,2.2,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2100_n70_r12_v00_90000_fof_0.0044_0000.hdf5,7.83784622821719e+19,2.954863862269455e+20,21.0,1.2,0.0,,none,n70,70,90000,0.0044
fold_2,Ma_xp_A2100_n70_r12_v00_90000_fof_0.0059_0000.hdf5,7.838143550319544e+19,3.033341047243539e+20,21.0,1.2,0.0,,none,n70,70,90000,0.0059
fold_2,Ma_xp_A2100_n70_r12_v00_90000_fof_0.0074_0000.hdf5,7.838183193266109e+19,3.0333193904409444e+20,21.0,1.2,0.0,,none,n70,70,90000,0.0074
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0001_0000.hdf5,0.0,1.7137269446214925e+17,18.0,1.2,0.0,,none,n60,60,90000,0.0001
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0013_0000.hdf5,6.9126724252498056e+16,2.1879332531301315e+17,18.0,1.2,0.0,,none,n60,60,90000,0.0013
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0014_0000.hdf5,6.9126724252498056e+16,2.3720255960677626e+17,18.0,1.2,0.0,,none,n60,60,90000,0.0014
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0016_0000.hdf5,6.9126724252498056e+16,2.4183236309678093e+17,18.0,1.2,0.0,,none,n60,60,90000,0.0016
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.002_0000.hdf5,6.9126724252498056e+16,2.817506096430672e+17,18.0,1.2,0.0,,none,n60,60,90000,0.002
fold_3,Ma_xp_A1900_n50_r12_v00_56000_fof_0.006_0000.hdf5,6.360011882769449e+17,6.928781785195793e+17,19.0,1.2,0.0,,none,n50,50,56000,0.006
fold_3,Ma_xp_A1900_n50_r12_v00_66000_fof_0.006_0000.hdf5,7.821827988432955e+17,7.893189293688594e+17,19.0,1.2,0.0,,none,n50,50,66000,0.006
fold_3,Ma_xp_A1900_n50_r16_v00_72000_fof_0.006_0000.hdf5,3.503641645141961e+18,7.479645925807706e+18,19.0,1.6,0.0,,none,n50,50,72000,0.006
fold_3,Ma_xp_A1900_n55_r16_v00_90000_fof_0.004_0000.hdf5,2.837546514758993e+18,6.713002270412377e+18,19.0,1.6,0.0,,none,n55,55,90000,0.004
fold_3,Ma_xp_A1900_n65_r11_v00_89000_fof_0.002_0000.hdf5,7.177983011745935e+17,1.0340503658920173e+18,19.0,1.1,0.0,,none,n65,65,89000,0.002
fold_3,Ma_xp_A1900_n65_r12_v10_90000_fof_0.002_0000.hdf5,9.58191919157856e+17,1.2262218264564762e+18,19.0,1.2,1.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r13_v00_90000_fof_0.002_0000.hdf5,7.184983628052302e+17,7.745272285990949e+17,19.0,1.3,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r15_v00_90000_fof_0.002_0000.hdf5,9.764367022582991e+17,1.4058205043705915e+18,19.0,1.5,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r16_v00_90000_fof_0.0019_0000.hdf5,2.0161480769281815e+18,2.0201208346571164e+18,19.0,1.6,0.0,,none,n65,65,90000,0.0019
fold_3,Ma_xp_A1900_n65_r16_v00_90000_fof_0.002_0000.hdf5,2.016151174521327e+18,2.0621702979716792e+18,19.0,1.6,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r18_v00_90000_fof_0.002_0000.hdf5,7.492108748014193e+18,5.788372685279929e+18,19.0,1.8,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r20_v00_89000_fof_0.002_0000.hdf5,9.040656152067696e+18,8.733393750122493e+18,19.0,2.0,0.0,,none,n65,65,89000,0.002
fold_3,Ma_xp_A1900_n65_r24_v00_89000_fof_0.002_0000.hdf5,9.998157260434344e+18,8.886237198560061e+18,19.0,2.4,0.0,,none,n65,65,89000,0.002
fold_3,Ma_xp_A1900_s030x_n65_r12_v00_90000_fof_0.002_0000.hdf5,1.3536501998136632e+17,5.973910199114871e+17,19.0,1.2,0.0,3.0,x,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r12_v06_90000_fof_0.002_0000.hdf5,3.113077595760374e+17,3.6360614638927763e+17,19.0,1.2,0.6,3.0,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r13_v00_90000_fof_0.002_0000.hdf5,2.5817233390011645e+17,3.4001669857402675e+17,19.0,1.3,0.0,3.0,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r16_v04_90000_fof_0.002_0000.hdf5,2.886798038149741e+17,3.8901425733941485e+17,19.0,1.6,0.4,3.0,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r20_v00_90000_fof_0.002_0000.hdf5,4.036298646671822e+17,8.753911607878653e+17,19.0,2.0,0.0,3.0,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r24_v00_89000_fof_0.002_0000.hdf5,1.360230525435228e+18,3.7032866578167255e+18,19.0,2.4,0.0,3.0,z,n65,65,89000,0.002
fold_3,Ma_xp_A1900_s035z_n65_r12_v00_90000_fof_0.002_0000.hdf5,4.465615913518173e+17,3.5393628550315974e+17,19.0,1.2,0.0,3.5,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047y_n65_r12_v00_90000_fof_0.002_0000.hdf5,5.966416231193215e+17,6.750592694353718e+17,19.0,1.2,0.0,4.7,y,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r12_v06_90000_fof_0.002_0000.hdf5,4.761798012390642e+17,3.852453756769112e+17,19.0,1.2,0.6,4.7,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r13_v00_89000_fof_0.002_0000.hdf5,3.831191246914436e+17,4.067678261552451e+17,19.0,1.3,0.0,4.7,z,n65,65,89000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r16_v04_90000_fof_0.002_0000.hdf5,4.120192338594366e+17,4.383550627936869e+17,19.0,1.6,0.4,4.7,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r20_v00_90000_fof_0.002_0000.hdf5,2.0650130465920852e+18,4.0636992714860887e+18,19.0,2.0,0.0,4.7,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r24_v00_90000_fof_0.002_0000.hdf5,9.75826555329218e+18,5.600336718501906e+18,19.0,2.4,0.0,4.7,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s086z_n65_r12_v00_90000_fof_0.002_0000.hdf5,5.072334077550853e+17,5.979850612070083e+17,19.0,1.2,0.0,8.6,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s170y_n65_r12_v00_90000_fof_0.002_0000.hdf5,6.4056615826202e+17,8.57900830608868e+17,19.0,1.2,0.0,17.0,y,n65,65,90000,0.002
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.0020_0000.hdf5,7.595743705076336e+18,1.9263461045146179e+18,19.5,1.6,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.0027_0000.hdf5,7.597624441732158e+18,2.706922881578616e+18,19.5,1.6,0.0,,none,n65,65,90000,0.0027
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.002_0000.hdf5,7.595743705076336e+18,1.9263461045146179e+18,19.5,1.6,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.0034_0000.hdf5,7.598368900128128e+18,7.689533422860952e+18,19.5,1.6,0.0,,none,n65,65,90000,0.0034
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.003_0000.hdf5,7.597986875395968e+18,7.770268203379892e+18,19.5,1.6,0.0,,none,n65,65,90000,0.003
fold_3,Ma_xp_A2000_n50_r14_v00_90000_fof_0.0126_0000.hdf5,1.3867951877076711e+19,1.0326040072361744e+19,20.0,1.4,0.0,,none,n50,50,90000,0.0126
fold_3,Ma_xp_A2000_n60_r12_v00_90000_fof_0.0059_0000.hdf5,7.905593972047944e+18,9.265384817484106e+18,20.0,1.2,0.0,,none,n60,60,90000,0.0059
fold_3,Ma_xp_A2000_n65_r12_v00_66000_fof_0.0040_0000.hdf5,3.064934465061656e+19,6.803990124125763e+18,20.0,1.2,0.0,,none,n65,65,66000,0.004
fold_3,Ma_xp_A2000_n65_r12_v02_90000_fof_0.0040_0000.hdf5,5.494132571900171e+18,7.340443527191923e+18,20.0,1.2,0.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r12_v12_90000_fof_0.0040_0000.hdf5,1.094026451426651e+19,1.8304011239436055e+19,20.0,1.2,1.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r14_v06_90000_fof_0.0040_0000.hdf5,1.3752740912437834e+19,9.92662444350968e+18,20.0,1.4,0.6,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0010_0000.hdf5,0.0,7.70959128525522e+17,20.0,1.5,0.0,,none,n65,65,90000,0.001
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0020_0000.hdf5,5.1977494036620614e+17,1.0731015651517467e+18,20.0,1.5,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0030_0000.hdf5,1.5365798311289006e+19,9.788321361227995e+18,20.0,1.5,0.0,,none,n65,65,90000,0.003
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0035_0000.hdf5,1.5365829281713148e+19,9.99912879457787e+18,20.0,1.5,0.0,,none,n65,65,90000,0.0035
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0040_0000.hdf5,1.5365829281713148e+19,1.005253068002237e+19,20.0,1.5,0.0,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0045_0000.hdf5,1.5365829281713148e+19,9.868274320991224e+18,20.0,1.5,0.0,,none,n65,65,90000,0.0045
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0050_0000.hdf5,1.536592219232638e+19,9.894492861790419e+18,20.0,1.5,0.0,,none,n65,65,90000,0.005
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0060_0000.hdf5,1.536592219232638e+19,9.99184558510753e+18,20.0,1.5,0.0,,none,n65,65,90000,0.006
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0080_0000.hdf5,1.536592219232638e+19,1.0172166667945857e+19,20.0,1.5,0.0,,none,n65,65,90000,0.008
fold_3,Ma_xp_A2000_n65_r16_v00_66000_fof_0.0040_0000.hdf5,7.3111719754050355e+19,3.6460751291769324e+19,20.0,1.6,0.0,,none,n65,65,66000,0.004
fold_3,Ma_xp_A2000_n65_r16_v02_90000_fof_0.0040_0000.hdf5,2.5488850336325874e+19,2.604627341808869e+19,20.0,1.6,0.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r18_v02_90000_fof_0.0040_0000.hdf5,7.2068980228806525e+19,7.707356034440531e+19,20.0,1.8,0.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0010_0000.hdf5,0.0,3.411777836063801e+17,20.0,2.0,0.0,,none,n65,65,90000,0.001
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0020_0000.hdf5,1.0406025918729869e+17,9.159279884447043e+17,20.0,2.0,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0030_0000.hdf5,8.72443726858744e+19,8.55241648626713e+19,20.0,2.0,0.0,,none,n65,65,90000,0.003
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0035_0000.hdf5,8.72443726858744e+19,8.664717509077452e+19,20.0,2.0,0.0,,none,n65,65,90000,0.0035
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0040_0000.hdf5,8.72444036562916e+19,8.755105274510844e+19,20.0,2.0,0.0,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0045_0000.hdf5,8.72444036562916e+19,8.672409938943631e+19,20.0,2.0,0.0,,none,n65,65,90000,0.0045
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0050_0000.hdf5,8.72444036562916e+19,8.631369453600992e+19,20.0,2.0,0.0,,none,n65,65,90000,0.005
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0060_0000.hdf5,8.72444036562916e+19,8.611300991750588e+19,20.0,2.0,0.0,,none,n65,65,90000,0.006
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0080_0000.hdf5,8.724443462652492e+19,8.611927484837685e+19,20.0,2.0,0.0,,none,n65,65,90000,0.008
fold_3,Ma_xp_A2000_n65_r20_v02_90000_fof_0.0040_0000.hdf5,8.786734020585986e+19,8.755105274510844e+19,20.0,2.0,0.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,2.307394533430351e+19,2.1381462077747323e+19,20.0,1.6,0.0,3.0,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1.1829263068869943e+19,1.9676720609138467e+19,20.0,1.6,0.6,3.0,y,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,3.686615079383536e+18,3.0013818332895416e+18,20.0,1.2,0.4,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,3.7560072724966927e+18,5.045092891011117e+18,20.0,1.2,1.4,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r16_v00_102000_fof_0.0040_0000.hdf5,3.2033332117818486e+18,3.3309272279812613e+18,20.0,1.6,0.0,3.0,z,n65,65,102000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r16_v00_84000_fof_0.0040_0000.hdf5,3.1992109645022203e+18,2.6259736141669135e+18,20.0,1.6,0.0,3.0,z,n65,65,84000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,3.208784916258567e+18,3.781081451234866e+18,20.0,1.6,0.8,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,3.209448868745327e+18,8.993649315725292e+18,20.0,2.0,0.0,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,5.008396200555448e+18,7.045209255963663e+18,20.0,2.0,1.0,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,9.474770834718504e+19,6.192192401928417e+19,20.0,3.0,0.0,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s036x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,7.690049200240045e+19,7.93533292278876e+19,20.0,2.0,0.0,3.6,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s036z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,2.928153940897505e+18,3.104181910407332e+18,20.0,1.2,0.0,3.6,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1.0007002011406333e+20,8.934038148035422e+19,20.0,1.6,0.0,4.7,mz,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,8.071634119475515e+19,8.583204751939314e+19,20.0,2.0,0.0,4.7,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,3.478597918664595e+18,3.8202570119695206e+18,20.0,1.1,0.0,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,4.353801169574885e+18,3.94503226065379e+18,20.0,1.2,0.8,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,3.461287899874549e+18,3.8026208919430216e+18,20.0,1.3,0.0,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r16_v00_66000_fof_0.0040_0000.hdf5,7.003745135675653e+18,3.072833443126976e+18,20.0,1.6,0.0,4.7,z,n65,65,66000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r16_v00_96000_fof_0.0040_0000.hdf5,4.329091700059251e+18,3.978342355545901e+18,20.0,1.6,0.0,4.7,z,n65,65,96000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,5.924336741287792e+18,4.725909840642971e+18,20.0,1.6,1.0,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,2.9530302416540934e+19,3.729315760465863e+19,20.0,2.0,0.2,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,8.132810127873286e+19,5.618477309382053e+19,20.0,2.2,0.0,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s086mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,3.7546086876864274e+19,7.38146395320801e+19,20.0,1.2,0.0,8.6,mz,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s086x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,3.1032339260917387e+19,3.2644465661666693e+19,20.0,1.6,0.6,8.6,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s086y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,9.01453767886946e+19,8.867474775073992e+19,20.0,2.0,0.0,8.6,y,n65,65,90000,0.004
