split,case_id,y_true,y_pred,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length,parent_mass_kg
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0035_0000.hdf5,0.23982206210392687,0.29827776442216036,20.0,1.6,0.0,,none,n65,65,90000,0.0035,1e+20
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.23982392032524677,0.310226699261883,20.0,1.6,0.0,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0045_0000.hdf5,0.23982423002459627,0.31535548325558993,20.0,1.6,0.0,,none,n65,65,90000,0.0045,1e+20
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0050_0000.hdf5,0.239824539733348,0.3272567808594637,20.0,1.6,0.0,,none,n65,65,90000,0.005,1e+20
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0060_0000.hdf5,0.239824539733348,0.32581793258551994,20.0,1.6,0.0,,none,n65,65,90000,0.006,1e+20
fold_2,Ma_xp_A2000_n65_r16_v00_90000_fof_0.0080_0000.hdf5,0.23982515914113695,0.3256363168137782,20.0,1.6,0.0,,none,n65,65,90000,0.008,1e+20
fold_2,Ma_xp_A2000_n65_r16_v04_90000_fof_0.0040_0000.hdf5,0.2864258855326911,0.2987848903224471,20.0,1.6,0.4,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r18_v04_90000_fof_0.0040_0000.hdf5,0.7474992570662914,0.7625138738987921,20.0,1.8,0.4,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r20_v04_90000_fof_0.0040_0000.hdf5,0.8941111671752804,0.8829256762329323,20.0,2.0,0.4,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0010_0000.hdf5,0.0,0.0023389993970716724,20.0,2.2,0.0,,none,n65,65,90000,0.001,1e+20
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0020_0000.hdf5,0.004966402359293139,0.0033247175824694893,20.0,2.2,0.0,,none,n65,65,90000,0.002,1e+20
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0030_0000.hdf5,0.9996273753241453,0.8833404036542233,20.0,2.2,0.0,,none,n65,65,90000,0.003,1e+20
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0035_0000.hdf5,0.9996273753241453,0.886468950074421,20.0,2.2,0.0,,none,n65,65,90000,0.0035,1e+20
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0040_0000.hdf5,0.9996273753241453,0.8929404460186287,20.0,2.2,0.0,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0045_0000.hdf5,0.9996273753241453,0.8807323211204954,20.0,2.2,0.0,,none,n65,65,90000,0.0045,1e+20
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0050_0000.hdf5,0.9996273753241453,0.8772616021241949,20.0,2.2,0.0,,none,n65,65,90000,0.005,1e+20
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0060_0000.hdf5,0.9996273753241453,0.8755177899855864,20.0,2.2,0.0,,none,n65,65,90000,0.006,1e+20
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0080_0000.hdf5,0.9996273753241453,0.875856945762086,20.0,2.2,0.0,,none,n65,65,90000,0.008,1e+20
fold_2,Ma_xp_A2000_s030x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.23564304260553842,0.2553807869585679,20.0,1.6,0.6,3.0,x,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s030y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.7697974890267738,0.7173615242762735,20.0,2.0,0.0,3.0,y,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s030z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,0.028831539336389843,0.03370073540338756,20.0,1.2,0.6,3.0,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s030z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,0.03598096930520572,0.038775648938595565,20.0,1.2,1.6,3.0,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s030z_n65_r16_v00_108000_fof_0.0040_0000.hdf5,0.034395335195635715,0.03126195727193904,20.0,1.6,0.0,3.0,z,n65,65,108000,0.004,1e+20
fold_2,Ma_xp_A2000_s030z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.03198078127834046,0.03009000174115757,20.0,1.6,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s030z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,0.03794295083755078,0.03565552746837423,20.0,1.6,1.0,3.0,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s030z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,0.037614090995761226,0.11113488704322988,20.0,2.0,0.2,3.0,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s030z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,0.06243690898757477,0.2432197004818126,20.0,2.2,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s036mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1.0016129078813076,0.7748720232834281,20.0,1.2,0.0,3.6,mz,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s036y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.041188070636185486,0.05666747212212304,20.0,1.2,0.0,3.6,y,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s036z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.03642019610617014,0.030135324008176388,20.0,1.6,0.0,3.6,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s047mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1.0007002011405044,0.836497053682379,20.0,1.6,0.6,4.7,mz,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s047y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.051829948061642345,0.06900986363370196,20.0,1.2,0.0,4.7,y,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s047z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.037851438411297664,0.03597378538231193,20.0,1.2,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s047z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,0.04714807625612702,0.04316380167467976,20.0,1.2,1.0,4.7,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s047z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,0.029119964036350032,0.03879566895122242,20.0,1.4,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s047z_n65_r16_v00_72000_fof_0.0040_0000.hdf5,0.030047789442892252,0.045879750216266446,20.0,1.6,0.0,4.7,z,n65,65,72000,0.004,1e+20
fold_2,Ma_xp_A2000_s047z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,0.042684818074648016,0.04005283824066044,20.0,1.6,0.2,4.7,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s047z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,0.04135767307446593,0.09880651411407364,20.0,1.7,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s047z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,0.29501030887634094,0.3713103185096137,20.0,2.0,0.4,4.7,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s047z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,0.942580876363074,0.715192522660371,20.0,2.4,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s086mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.7163586777766965,0.5948282230058852,20.0,1.6,0.0,8.6,mz,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s086x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.8509462317217323,0.8125877843054338,20.0,2.0,0.0,8.6,x,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s086z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.03496542664345456,0.06113710209936555,20.0,1.2,0.0,8.6,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s170mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.5974291936277399,0.5539486208087753,20.0,1.6,0.0,17.0,mz,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s170x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.8580648436539775,0.8128279705863356,20.0,2.0,0.0,17.0,x,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000_s170z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.05566685988328826,0.08123617279094812,20.0,1.2,0.0,17.0,z,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000c30_n65_r12_v02_90000_fof_0.0040_0000.hdf5,0.28751543665432533,0.34210700577398945,20.0,1.2,0.2,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000c30_n65_r14_v00_90000_fof_0.0040_0000.hdf5,0.6165940960673789,0.36572130690999194,20.0,1.4,0.0,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000c30_n65_r16_v08_90000_fof_0.0040_0000.hdf5,0.4104153419718271,0.4203682891004896,20.0,1.6,0.8,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2000c30_n65_r22_v00_90000_fof_0.0040_0000.hdf5,0.9996297416934651,0.8977268722581043,20.0,2.2,0.0,,none,n65,65,90000,0.004,1e+20
fold_2,Ma_xp_A2100_n70_r12_v00_90000_fof_0.0044_0000.hdf5,0.0783784622821719,0.2954863862269455,21.0,1.2,0.0,,none,n70,70,90000,0.0044,1e+21
fold_2,Ma_xp_A2100_n70_r12_v00_90000_fof_0.0059_0000.hdf5,0.07838143550319544,0.3033341047243539,21.0,1.2,0.0,,none,n70,70,90000,0.0059,1e+21
fold_2,Ma_xp_A2100_n70_r12_v00_90000_fof_0.0074_0000.hdf5,0.07838183193266109,0.30333193904409445,21.0,1.2,0.0,,none,n70,70,90000,0.0074,1e+21
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0001_0000.hdf5,0.0,0.17137269446214926,18.0,1.2,0.0,,none,n60,60,90000,0.0001,1e+18
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0013_0000.hdf5,0.06912672425249805,0.21879332531301315,18.0,1.2,0.0,,none,n60,60,90000,0.0013,1e+18
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0014_0000.hdf5,0.06912672425249805,0.23720255960677625,18.0,1.2,0.0,,none,n60,60,90000,0.0014,1e+18
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0016_0000.hdf5,0.06912672425249805,0.24183236309678094,18.0,1.2,0.0,,none,n60,60,90000,0.0016,1e+18
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.002_0000.hdf5,0.06912672425249805,0.2817506096430672,18.0,1.2,0.0,,none,n60,60,90000,0.002,1e+18
fold_3,Ma_xp_A1900_n50_r12_v00_56000_fof_0.006_0000.hdf5,0.0636001188276945,0.06928781785195792,19.0,1.2,0.0,,none,n50,50,56000,0.006,1e+19
fold_3,Ma_xp_A1900_n50_r12_v00_66000_fof_0.006_0000.hdf5,0.07821827988432956,0.07893189293688593,19.0,1.2,0.0,,none,n50,50,66000,0.006,1e+19
fold_3,Ma_xp_A1900_n50_r16_v00_72000_fof_0.006_0000.hdf5,0.3503641645141961,0.7479645925807706,19.0,1.6,0.0,,none,n50,50,72000,0.006,1e+19
fold_3,Ma_xp_A1900_n55_r16_v00_90000_fof_0.004_0000.hdf5,0.2837546514758993,0.6713002270412377,19.0,1.6,0.0,,none,n55,55,90000,0.004,1e+19
fold_3,Ma_xp_A1900_n65_r11_v00_89000_fof_0.002_0000.hdf5,0.07177983011745935,0.10340503658920173,19.0,1.1,0.0,,none,n65,65,89000,0.002,1e+19
fold_3,Ma_xp_A1900_n65_r12_v10_90000_fof_0.002_0000.hdf5,0.0958191919157856,0.12262218264564761,19.0,1.2,1.0,,none,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_n65_r13_v00_90000_fof_0.002_0000.hdf5,0.07184983628052302,0.07745272285990949,19.0,1.3,0.0,,none,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_n65_r15_v00_90000_fof_0.002_0000.hdf5,0.09764367022582991,0.14058205043705915,19.0,1.5,0.0,,none,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_n65_r16_v00_90000_fof_0.0019_0000.hdf5,0.20161480769281814,0.20201208346571164,19.0,1.6,0.0,,none,n65,65,90000,0.0019,1e+19
fold_3,Ma_xp_A1900_n65_r16_v00_90000_fof_0.002_0000.hdf5,0.2016151174521327,0.2062170297971679,19.0,1.6,0.0,,none,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_n65_r18_v00_90000_fof_0.002_0000.hdf5,0.7492108748014192,0.5788372685279929,19.0,1.8,0.0,,none,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_n65_r20_v00_89000_fof_0.002_0000.hdf5,0.9040656152067695,0.8733393750122493,19.0,2.0,0.0,,none,n65,65,89000,0.002,1e+19
fold_3,Ma_xp_A1900_n65_r24_v00_89000_fof_0.002_0000.hdf5,0.9998157260434344,0.8886237198560062,19.0,2.4,0.0,,none,n65,65,89000,0.002,1e+19
fold_3,Ma_xp_A1900_s030x_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.013536501998136632,0.05973910199114871,19.0,1.2,0.0,3.0,x,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s030z_n65_r12_v06_90000_fof_0.002_0000.hdf5,0.03113077595760374,0.036360614638927764,19.0,1.2,0.6,3.0,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s030z_n65_r13_v00_90000_fof_0.002_0000.hdf5,0.025817233390011646,0.034001669857402675,19.0,1.3,0.0,3.0,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s030z_n65_r16_v04_90000_fof_0.002_0000.hdf5,0.028867980381497408,0.03890142573394149,19.0,1.6,0.4,3.0,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s030z_n65_r20_v00_90000_fof_0.002_0000.hdf5,0.04036298646671822,0.08753911607878653,19.0,2.0,0.0,3.0,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s030z_n65_r24_v00_89000_fof_0.002_0000.hdf5,0.1360230525435228,0.37032866578167256,19.0,2.4,0.0,3.0,z,n65,65,89000,0.002,1e+19
fold_3,Ma_xp_A1900_s035z_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.04465615913518173,0.03539362855031598,19.0,1.2,0.0,3.5,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s047y_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.05966416231193215,0.06750592694353717,19.0,1.2,0.0,4.7,y,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s047z_n65_r12_v06_90000_fof_0.002_0000.hdf5,0.04761798012390642,0.03852453756769112,19.0,1.2,0.6,4.7,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s047z_n65_r13_v00_89000_fof_0.002_0000.hdf5,0.03831191246914436,0.040676782615524515,19.0,1.3,0.0,4.7,z,n65,65,89000,0.002,1e+19
fold_3,Ma_xp_A1900_s047z_n65_r16_v04_90000_fof_0.002_0000.hdf5,0.04120192338594366,0.04383550627936869,19.0,1.6,0.4,4.7,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s047z_n65_r20_v00_90000_fof_0.002_0000.hdf5,0.20650130465920852,0.40636992714860887,19.0,2.0,0.0,4.7,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s047z_n65_r24_v00_90000_fof_0.002_0000.hdf5,0.9758265553292179,0.5600336718501906,19.0,2.4,0.0,4.7,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s086z_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.05072334077550853,0.059798506120700826,19.0,1.2,0.0,8.6,z,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1900_s170y_n65_r12_v00_90000_fof_0.002_0000.hdf5,0.06405661582620199,0.0857900830608868,19.0,1.2,0.0,17.0,y,n65,65,90000,0.002,1e+19
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.0020_0000.hdf5,0.24019850630927492,0.06091641252058958,19.5,1.6,0.0,,none,n65,65,90000,0.002,3.162277660168379e+19
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.0027_0000.hdf5,0.24025798042438862,0.08560041756214673,19.5,1.6,0.0,,none,n65,65,90000,0.0027,3.162277660168379e+19
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.002_0000.hdf5,0.24019850630927492,0.06091641252058958,19.5,1.6,0.0,,none,n65,65,90000,0.002,3.162277660168379e+19
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.0034_0000.hdf5,0.2402815222659336,0.2431643976023128,19.5,1.6,0.0,,none,n65,65,90000,0.0034,3.162277660168379e+19
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.003_0000.hdf5,0.24026944158317218,0.24571745553064922,19.5,1.6,0.0,,none,n65,65,90000,0.003,3.162277660168379e+19
fold_3,Ma_xp_A2000_n50_r14_v00_90000_fof_0.0126_0000.hdf5,0.13867951877076712,0.10326040072361745,20.0,1.4,0.0,,none,n50,50,90000,0.0126,1e+20
fold_3,Ma_xp_A2000_n60_r12_v00_90000_fof_0.0059_0000.hdf5,0.07905593972047943,0.09265384817484106,20.0,1.2,0.0,,none,n60,60,90000,0.0059,1e+20
fold_3,Ma_xp_A2000_n65_r12_v00_66000_fof_0.0040_0000.hdf5,0.3064934465061656,0.06803990124125762,20.0,1.2,0.0,,none,n65,65,66000,0.004,1e+20
fold_3,Ma_xp_A2000_n65_r12_v02_90000_fof_0.0040_0000.hdf5,0.05494132571900171,0.07340443527191923,20.0,1.2,0.2,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_n65_r12_v12_90000_fof_0.0040_0000.hdf5,0.1094026451426651,0.18304011239436055,20.0,1.2,1.2,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_n65_r14_v06_90000_fof_0.0040_0000.hdf5,0.13752740912437833,0.0992662444350968,20.0,1.4,0.6,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0010_0000.hdf5,0.0,0.0077095912852552205,20.0,1.5,0.0,,none,n65,65,90000,0.001,1e+20
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0020_0000.hdf5,0.005197749403662061,0.010731015651517467,20.0,1.5,0.0,,none,n65,65,90000,0.002,1e+20
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0030_0000.hdf5,0.15365798311289006,0.09788321361227995,20.0,1.5,0.0,,none,n65,65,90000,0.003,1e+20
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0035_0000.hdf5,0.15365829281713148,0.0999912879457787,20.0,1.5,0.0,,none,n65,65,90000,0.0035,1e+20
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0040_0000.hdf5,0.15365829281713148,0.1005253068002237,20.0,1.5,0.0,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0045_0000.hdf5,0.15365829281713148,0.09868274320991224,20.0,1.5,0.0,,none,n65,65,90000,0.0045,1e+20
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0050_0000.hdf5,0.15365922192326378,0.09894492861790419,20.0,1.5,0.0,,none,n65,65,90000,0.005,1e+20
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0060_0000.hdf5,0.15365922192326378,0.0999184558510753,20.0,1.5,0.0,,none,n65,65,90000,0.006,1e+20
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0080_0000.hdf5,0.15365922192326378,0.10172166667945857,20.0,1.5,0.0,,none,n65,65,90000,0.008,1e+20
fold_3,Ma_xp_A2000_n65_r16_v00_66000_fof_0.0040_0000.hdf5,0.7311171975405035,0.3646075129176932,20.0,1.6,0.0,,none,n65,65,66000,0.004,1e+20
fold_3,Ma_xp_A2000_n65_r16_v02_90000_fof_0.0040_0000.hdf5,0.25488850336325874,0.2604627341808869,20.0,1.6,0.2,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_n65_r18_v02_90000_fof_0.0040_0000.hdf5,0.7206898022880652,0.7707356034440531,20.0,1.8,0.2,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0010_0000.hdf5,0.0,0.003411777836063801,20.0,2.0,0.0,,none,n65,65,90000,0.001,1e+20
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0020_0000.hdf5,0.0010406025918729869,0.009159279884447043,20.0,2.0,0.0,,none,n65,65,90000,0.002,1e+20
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0030_0000.hdf5,0.8724437268587439,0.855241648626713,20.0,2.0,0.0,,none,n65,65,90000,0.003,1e+20
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0035_0000.hdf5,0.8724437268587439,0.8664717509077452,20.0,2.0,0.0,,none,n65,65,90000,0.0035,1e+20
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.872444036562916,0.8755105274510844,20.0,2.0,0.0,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0045_0000.hdf5,0.872444036562916,0.8672409938943632,20.0,2.0,0.0,,none,n65,65,90000,0.0045,1e+20
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0050_0000.hdf5,0.872444036562916,0.8631369453600992,20.0,2.0,0.0,,none,n65,65,90000,0.005,1e+20
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0060_0000.hdf5,0.872444036562916,0.8611300991750588,20.0,2.0,0.0,,none,n65,65,90000,0.006,1e+20
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0080_0000.hdf5,0.8724443462652492,0.8611927484837685,20.0,2.0,0.0,,none,n65,65,90000,0.008,1e+20
fold_3,Ma_xp_A2000_n65_r20_v02_90000_fof_0.0040_0000.hdf5,0.8786734020585987,0.8755105274510844,20.0,2.0,0.2,,none,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s030x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0.2307394533430351,0.21381462077747324,20.0,1.6,0.0,3.0,x,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s030y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0.11829263068869943,0.19676720609138468,20.0,1.6,0.6,3.0,y,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s030z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,0.03686615079383536,0.030013818332895417,20.0,1.2,0.4,3.0,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s030z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,0.03756007272496693,0.05045092891011117,20.0,1.2,1.4,3.0,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s030z_n65_r16_v00_102000_fof_0.0040_0000.hdf5,0.03203333211781849,0.03330927227981261,20.0,1.6,0.0,3.0,z,n65,65,102000,0.004,1e+20
fold_3,Ma_xp_A2000_s030z_n65_r16_v00_84000_fof_0.0040_0000.hdf5,0.0319921096450222,0.026259736141669137,20.0,1.6,0.0,3.0,z,n65,65,84000,0.004,1e+20
fold_3,Ma_xp_A2000_s030z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,0.03208784916258567,0.03781081451234866,20.0,1.6,0.8,3.0,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s030z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.03209448868745327,0.08993649315725291,20.0,2.0,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s030z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,0.05008396200555448,0.07045209255963664,20.0,2.0,1.0,3.0,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s030z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,0.9474770834718503,0.6192192401928417,20.0,3.0,0.0,3.0,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s036x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.7690049200240046,0.793533292278876,20.0,2.0,0.0,3.6,x,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s036z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.029281539408975047,0.031041819104073318,20.0,1.2,0.0,3.6,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s047mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1.0007002011406332,0.8934038148035421,20.0,1.6,0.0,4.7,mz,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s047x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,0.8071634119475515,0.8583204751939314,20.0,2.0,0.0,4.7,x,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s047z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,0.03478597918664595,0.0382025701196952,20.0,1.1,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s047z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,0.04353801169574885,0.0394503226065379,20.0,1.2,0.8,4.7,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s047z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,0.034612878998745496,0.03802620891943022,20.0,1.3,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s047z_n65_r16_v00_66000_fof_0.0040_0000.hdf5,0.07003745135675653,0.03072833443126976,20.0,1.6,0.0,4.7,z,n65,65,66000,0.004,1e+20
fold_3,Ma_xp_A2000_s047z_n65_r16_v00_96000_fof_0.0040_0000.hdf5,0.04329091700059251,0.03978342355545901,20.0,1.6,0.0,4.7,z,n65,65,96000,0.004,1e+20
fold_3,Ma_xp_A2000_s047z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,0.05924336741287792,0.04725909840642971,20.0,1.6,1.0,4.7,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s047z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,0.2953030241654093,0.3729315760465863,20.0,2.0,0.2,4.7,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s047z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,0.8132810127873286,0.5618477309382053,20.0,2.2,0.0,4.7,z,n65,65,90000,0.004,1e+20
fold_3,Ma_xp_A2000_s086mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0.37546086876864276,0.7381463953208011,20.0,1.2,0.0,8.6,mz,n65,65,90000,0.004,1e+20
