split,case_id,y_true,y_pred,y_proba,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_code,resolution_value,timestep,fof_linking_length
fold_2,Ma_xp_A2000_n65_r22_v00_90000_fof_0.0080_0000.hdf5,0,0,0.211392435992867,20.0,2.2,0.0,,none,n65,65,90000,0.008
fold_2,Ma_xp_A2000_s030x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9997660836365365,20.0,1.6,0.6,3.0,x,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997660836365365,20.0,2.0,0.0,3.0,y,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9999021010086047,20.0,1.2,0.6,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,1,1,0.9999021010086047,20.0,1.2,1.6,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r16_v00_108000_fof_0.0040_0000.hdf5,1,1,0.9997660836365365,20.0,1.6,0.0,3.0,z,n65,65,108000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997660836365365,20.0,1.6,0.0,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9997660836365365,20.0,1.6,1.0,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9997660836365365,20.0,2.0,0.2,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s030z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9992528909348395,20.0,2.2,0.0,3.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s036mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,0,0,0.448882175225902,20.0,1.2,0.0,3.6,mz,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s036y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998600244699304,20.0,1.2,0.0,3.6,y,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s036z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.0,3.6,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,0,0,0.2827310604100444,20.0,1.6,0.6,4.7,mz,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998600244699304,20.0,1.2,0.0,4.7,y,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998600244699304,20.0,1.2,0.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9998600244699304,20.0,1.2,1.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.4,0.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r16_v00_72000_fof_0.0040_0000.hdf5,1,1,0.9992421253349401,20.0,1.6,0.0,4.7,z,n65,65,72000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.2,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.7,0.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,2.0,0.4,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s047z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,1,0,0.37647455371025884,20.0,2.4,0.0,4.7,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s086mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9560223982845818,20.0,1.6,0.0,8.6,mz,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s086x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.999837880753668,20.0,2.0,0.0,8.6,x,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s086z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9999407220610101,20.0,1.2,0.0,8.6,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s170mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9560223982845818,20.0,1.6,0.0,17.0,mz,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s170x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.999837880753668,20.0,2.0,0.0,17.0,x,n65,65,90000,0.004
fold_2,Ma_xp_A2000_s170z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9999407220610101,20.0,1.2,0.0,17.0,z,n65,65,90000,0.004
fold_2,Ma_xp_A2000c30_n65_r12_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9998600244699304,20.0,1.2,0.2,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000c30_n65_r14_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.4,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000c30_n65_r16_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9996172194269596,20.0,1.6,0.8,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2000c30_n65_r22_v00_90000_fof_0.0040_0000.hdf5,0,0,0.21773494129723697,20.0,2.2,0.0,,none,n65,65,90000,0.004
fold_2,Ma_xp_A2100_n70_r12_v00_90000_fof_0.0044_0000.hdf5,1,1,0.9998600244699304,21.0,1.2,0.0,,none,n70,70,90000,0.0044
fold_2,Ma_xp_A2100_n70_r12_v00_90000_fof_0.0059_0000.hdf5,1,1,0.9998600244699304,21.0,1.2,0.0,,none,n70,70,90000,0.0059
fold_2,Ma_xp_A2100_n70_r12_v00_90000_fof_0.0074_0000.hdf5,1,1,0.9998600244699304,21.0,1.2,0.0,,none,n70,70,90000,0.0074
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0001_0000.hdf5,0,0,0.0034656475701722606,18.0,1.2,0.0,,none,n60,60,90000,0.0001
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0013_0000.hdf5,1,1,0.9996742961208467,18.0,1.2,0.0,,none,n60,60,90000,0.0013
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0014_0000.hdf5,1,1,0.9996742961208467,18.0,1.2,0.0,,none,n60,60,90000,0.0014
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.0016_0000.hdf5,1,1,0.9996742961208467,18.0,1.2,0.0,,none,n60,60,90000,0.0016
fold_3,Ma_xp_A1800_n60_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,18.0,1.2,0.0,,none,n60,60,90000,0.002
fold_3,Ma_xp_A1900_n50_r12_v00_56000_fof_0.006_0000.hdf5,1,1,0.9987820076484945,19.0,1.2,0.0,,none,n50,50,56000,0.006
fold_3,Ma_xp_A1900_n50_r12_v00_66000_fof_0.006_0000.hdf5,1,1,0.9987820076484945,19.0,1.2,0.0,,none,n50,50,66000,0.006
fold_3,Ma_xp_A1900_n50_r16_v00_72000_fof_0.006_0000.hdf5,1,1,0.9987820076484945,19.0,1.6,0.0,,none,n50,50,72000,0.006
fold_3,Ma_xp_A1900_n55_r16_v00_90000_fof_0.004_0000.hdf5,1,1,0.9996325022518423,19.0,1.6,0.0,,none,n55,55,90000,0.004
fold_3,Ma_xp_A1900_n65_r11_v00_89000_fof_0.002_0000.hdf5,1,1,0.9987820076484945,19.0,1.1,0.0,,none,n65,65,89000,0.002
fold_3,Ma_xp_A1900_n65_r12_v10_90000_fof_0.002_0000.hdf5,1,1,0.9997978525532989,19.0,1.2,1.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r13_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,19.0,1.3,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r15_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,19.0,1.5,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r16_v00_90000_fof_0.0019_0000.hdf5,1,1,0.9996742961208467,19.0,1.6,0.0,,none,n65,65,90000,0.0019
fold_3,Ma_xp_A1900_n65_r16_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,19.0,1.6,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r18_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,19.0,1.8,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1900_n65_r20_v00_89000_fof_0.002_0000.hdf5,1,1,0.9987820076484945,19.0,2.0,0.0,,none,n65,65,89000,0.002
fold_3,Ma_xp_A1900_n65_r24_v00_89000_fof_0.002_0000.hdf5,0,0,0.05677497746555798,19.0,2.4,0.0,,none,n65,65,89000,0.002
fold_3,Ma_xp_A1900_s030x_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9997517370562832,19.0,1.2,0.0,3.0,x,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r12_v06_90000_fof_0.002_0000.hdf5,1,1,0.9997517370562832,19.0,1.2,0.6,3.0,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r13_v00_90000_fof_0.002_0000.hdf5,1,1,0.9997517370562832,19.0,1.3,0.0,3.0,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r16_v04_90000_fof_0.002_0000.hdf5,1,1,0.9997517370562832,19.0,1.6,0.4,3.0,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r20_v00_90000_fof_0.002_0000.hdf5,1,1,0.9997517370562832,19.0,2.0,0.0,3.0,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s030z_n65_r24_v00_89000_fof_0.002_0000.hdf5,1,1,0.9585553397446885,19.0,2.4,0.0,3.0,z,n65,65,89000,0.002
fold_3,Ma_xp_A1900_s035z_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9997517370562832,19.0,1.2,0.0,3.5,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047y_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,19.0,1.2,0.0,4.7,y,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r12_v06_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,19.0,1.2,0.6,4.7,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r13_v00_89000_fof_0.002_0000.hdf5,1,1,0.9987820076484945,19.0,1.3,0.0,4.7,z,n65,65,89000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r16_v04_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,19.0,1.6,0.4,4.7,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r20_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,19.0,2.0,0.0,4.7,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s047z_n65_r24_v00_90000_fof_0.002_0000.hdf5,1,1,0.9490158526026435,19.0,2.4,0.0,4.7,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s086z_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9998962083750782,19.0,1.2,0.0,8.6,z,n65,65,90000,0.002
fold_3,Ma_xp_A1900_s170y_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9998962083750782,19.0,1.2,0.0,17.0,y,n65,65,90000,0.002
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9996742961208467,19.5,1.6,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.0027_0000.hdf5,1,1,0.9996325022518423,19.5,1.6,0.0,,none,n65,65,90000,0.0027
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996742961208467,19.5,1.6,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.0034_0000.hdf5,1,1,0.9996325022518423,19.5,1.6,0.0,,none,n65,65,90000,0.0034
fold_3,Ma_xp_A1950_n65_r16_v00_90000_fof_0.003_0000.hdf5,1,1,0.9996325022518423,19.5,1.6,0.0,,none,n65,65,90000,0.003
fold_3,Ma_xp_A2000_n50_r14_v00_90000_fof_0.0126_0000.hdf5,1,1,0.9996325022518423,20.0,1.4,0.0,,none,n50,50,90000,0.0126
fold_3,Ma_xp_A2000_n60_r12_v00_90000_fof_0.0059_0000.hdf5,1,1,0.9996325022518423,20.0,1.2,0.0,,none,n60,60,90000,0.0059
fold_3,Ma_xp_A2000_n65_r12_v00_66000_fof_0.0040_0000.hdf5,1,1,0.9987820076484945,20.0,1.2,0.0,,none,n65,65,66000,0.004
fold_3,Ma_xp_A2000_n65_r12_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,1.2,0.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r12_v12_90000_fof_0.0040_0000.hdf5,1,1,0.9997719096564912,20.0,1.2,1.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r14_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,1.4,0.6,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0010_0000.hdf5,0,0,0.0034656475701722606,20.0,1.5,0.0,,none,n65,65,90000,0.001
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9996742961208467,20.0,1.5,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9996325022518423,20.0,1.5,0.0,,none,n65,65,90000,0.003
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0035_0000.hdf5,1,1,0.9996325022518423,20.0,1.5,0.0,,none,n65,65,90000,0.0035
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,1.5,0.0,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0045_0000.hdf5,1,1,0.9996325022518423,20.0,1.5,0.0,,none,n65,65,90000,0.0045
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0050_0000.hdf5,1,1,0.9996325022518423,20.0,1.5,0.0,,none,n65,65,90000,0.005
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0060_0000.hdf5,1,1,0.9996325022518423,20.0,1.5,0.0,,none,n65,65,90000,0.006
fold_3,Ma_xp_A2000_n65_r15_v00_90000_fof_0.0080_0000.hdf5,1,1,0.9996325022518423,20.0,1.5,0.0,,none,n65,65,90000,0.008
fold_3,Ma_xp_A2000_n65_r16_v00_66000_fof_0.0040_0000.hdf5,1,1,0.9987820076484945,20.0,1.6,0.0,,none,n65,65,66000,0.004
fold_3,Ma_xp_A2000_n65_r16_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,1.6,0.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r18_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,1.8,0.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0010_0000.hdf5,0,0,0.0034656475701722606,20.0,2.0,0.0,,none,n65,65,90000,0.001
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0020_0000.hdf5,1,1,0.9996742961208467,20.0,2.0,0.0,,none,n65,65,90000,0.002
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0030_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.0,,none,n65,65,90000,0.003
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0035_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.0,,none,n65,65,90000,0.0035
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.0,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0045_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.0,,none,n65,65,90000,0.0045
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0050_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.0,,none,n65,65,90000,0.005
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0060_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.0,,none,n65,65,90000,0.006
fold_3,Ma_xp_A2000_n65_r20_v00_90000_fof_0.0080_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.0,,none,n65,65,90000,0.008
fold_3,Ma_xp_A2000_n65_r20_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.2,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997198775159458,20.0,1.6,0.0,3.0,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9998261455601423,20.0,1.6,0.6,3.0,y,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,1,1,0.9997198775159458,20.0,1.2,0.4,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,1,1,0.9998261455601423,20.0,1.2,1.4,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r16_v00_102000_fof_0.0040_0000.hdf5,1,1,0.9997198775159458,20.0,1.6,0.0,3.0,z,n65,65,102000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r16_v00_84000_fof_0.0040_0000.hdf5,1,1,0.9990714063529089,20.0,1.6,0.0,3.0,z,n65,65,84000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9998261455601423,20.0,1.6,0.8,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997198775159458,20.0,2.0,0.0,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9998261455601423,20.0,2.0,1.0,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s030z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9977558259449063,20.0,3.0,0.0,3.0,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s036x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997198775159458,20.0,2.0,0.0,3.6,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s036z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9997198775159458,20.0,1.2,0.0,3.6,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047mz_n65_r16_v00_90000_fof_0.0040_0000.hdf5,0,1,0.5666919422752251,20.0,1.6,0.0,4.7,mz,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.0,4.7,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,1.1,0.0,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,1,1,0.9997719096564912,20.0,1.2,0.8,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,1.3,0.0,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r16_v00_66000_fof_0.0040_0000.hdf5,1,1,0.9987820076484945,20.0,1.6,0.0,4.7,z,n65,65,66000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r16_v00_96000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,1.6,0.0,4.7,z,n65,65,96000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9997719096564912,20.0,1.6,1.0,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.2,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s047z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9219213620189561,20.0,2.2,0.0,4.7,z,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s086mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9909341236580399,20.0,1.2,0.0,8.6,mz,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s086x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9999273195868792,20.0,1.6,0.6,8.6,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s086y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998828866421067,20.0,2.0,0.0,8.6,y,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s170mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9909341236580399,20.0,1.2,0.0,17.0,mz,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s170x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9999273195868792,20.0,1.6,0.6,17.0,x,n65,65,90000,0.004
fold_3,Ma_xp_A2000_s170y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9998828866421067,20.0,2.0,0.0,17.0,y,n65,65,90000,0.004
fold_3,Ma_xp_A2000c30_n65_r12_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,1.2,0.0,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000c30_n65_r12_v10_90000_fof_0.0040_0000.hdf5,1,1,0.9997719096564912,20.0,1.2,1.0,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000c30_n65_r16_v06_90000_fof_0.0040_0000.hdf5,1,1,0.9997719096564912,20.0,1.6,0.6,,none,n65,65,90000,0.004
fold_3,Ma_xp_A2000c30_n65_r20_v00_90000_fof_0.0040_0000.hdf5,1,1,0.9996325022518423,20.0,2.0,0.0,,none,n65,65,90000,0.004
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.0014_0000.hdf5,1,1,0.9996215263932394,18.5,1.6,0.0,,none,n60,60,90000,0.0014
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.0019_0000.hdf5,1,1,0.9996215263932394,18.5,1.6,0.0,,none,n60,60,90000,0.0019
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.0024_0000.hdf5,1,1,0.9995962336130988,18.5,1.6,0.0,,none,n60,60,90000,0.0024
fold_4,Ma_xp_A1850_n60_r16_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996215263932394,18.5,1.6,0.0,,none,n60,60,90000,0.002
fold_4,Ma_xp_A1900_n50_r12_v00_54000_fof_0.006_0000.hdf5,1,1,0.9995151797215895,19.0,1.2,0.0,,none,n50,50,54000,0.006
fold_4,Ma_xp_A1900_n50_r12_v00_64000_fof_0.006_0000.hdf5,1,1,0.9995151797215895,19.0,1.2,0.0,,none,n50,50,64000,0.006
fold_4,Ma_xp_A1900_n50_r12_v00_90000_fof_0.006_0000.hdf5,1,1,0.9996061966268774,19.0,1.2,0.0,,none,n50,50,90000,0.006
fold_4,Ma_xp_A1900_n55_r16_v00_72000_fof_0.004_0000.hdf5,1,1,0.9995536718577135,19.0,1.6,0.0,,none,n55,55,72000,0.004
fold_4,Ma_xp_A1900_n60_r16_v00_90000_fof_0.003_0000.hdf5,1,1,0.9996374651287383,19.0,1.6,0.0,,none,n60,60,90000,0.003
fold_4,Ma_xp_A1900_n65_r12_v08_90000_fof_0.002_0000.hdf5,1,1,0.9996215263932394,19.0,1.2,0.8,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1900_n65_r12_v30_65000_fof_0.002_0000.hdf5,1,1,0.9995340508936588,19.0,1.2,3.0,,none,n65,65,65000,0.002
fold_4,Ma_xp_A1900_n65_r14_v06_90000_fof_0.002_0000.hdf5,1,1,0.9996215263932394,19.0,1.4,0.6,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1900_n65_r17_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996215263932394,19.0,1.7,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1900_n65_r19_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996215263932394,19.0,1.9,0.0,,none,n65,65,90000,0.002
fold_4,Ma_xp_A1900_n65_r22_v00_89000_fof_0.002_0000.hdf5,0,0,0.09509813618582014,19.0,2.2,0.0,,none,n65,65,89000,0.002
fold_4,Ma_xp_A1900_s030mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,0,0,0.012834060826807244,19.0,1.2,0.0,3.0,mz,n65,65,89000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r12_v04_90000_fof_0.002_0000.hdf5,1,1,0.9998672702314568,19.0,1.2,0.4,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r12_v20_90000_fof_0.002_0000.hdf5,1,1,0.9998672702314568,19.0,1.2,2.0,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r16_v02_90000_fof_0.002_0000.hdf5,1,1,0.9998672702314568,19.0,1.6,0.2,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r19_v00_90000_fof_0.002_0000.hdf5,1,1,0.9998672702314568,19.0,1.9,0.0,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s030z_n65_r22_v00_90000_fof_0.002_0000.hdf5,1,1,0.9981565566409615,19.0,2.2,0.0,3.0,z,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s035y_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996215263932394,19.0,1.2,0.0,3.5,y,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s047x_n65_r12_v00_90000_fof_0.002_0000.hdf5,1,1,0.9996215263932394,19.0,1.2,0.0,4.7,x,n65,65,90000,0.002
fold_4,Ma_xp_A1900_s047z_n65_r12_v04_90000_fof_0.002_0000.hdf5,1,1,0.9998672702314568,19.0,1.2,0.4,4.7,z,n65,65,90000,0.002
