fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,target,model,transform,predicted,residual,rf_full_prediction,gb_full_prediction,model_spread,fold_spread,bin_count,in_training_range,near_training_edge,sparse_bin_flag,extrapolation_flag,borderline_bmf,high_confidence,recommendation
Ma_xp_A1900_s047y_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s047y,90000,0.002,1743,188480,9.567981733708192e+18,13,1.9229068308451555e+17,0.0200973087570884,1.1901161447435762e+17,1730,9.375691050623676e+18,0.9799026912429116,5.966408420095839e+17,1900,none,47.0,y,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,4.7,1,False,5.966408420095839e+17,0.05966408420095839,1.0,0.0,0.8333333333333334,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,70,3,bound_mass_fraction,random_forest,raw,0.020277742350768523,-0.0001804335936801231,0.022034233723222097,0.025437475484450342,0.003403241761228245,0.028372849741956824,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r11_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,A1900,n65,r11,v00,s047z,90000,0.002,373,118910,9.99107188511563e+18,48,5.966186832331892e+17,0.0597151827244894,8.521948274456202e+16,325,9.394453201882444e+18,0.9402848172755108,3.764142748480469e+17,1900,none,47.0,z,True,65,11,0,0,19.0,1e+19,1.8129133566428555,1.1,0.0,4.7,1,False,3.764142748480469e+17,0.037641427484804695,1.0,0.0,0.9090909090909091,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,71,2,bound_mass_fraction,random_forest,raw,0.042385166158390906,0.01733001656609849,0.05423124618727068,0.05086658163242522,0.0033646645548454646,0.030660771438038546,1,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s047z,90000,0.002,386,120378,9.98684905572412e+18,40,5.998760231441914e+17,0.0600665955595236,7.467507142915694e+16,346,9.386973032579928e+18,0.9399334044404762,3.810612864995308e+17,1900,none,47.0,z,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,4.7,1,False,3.810612864995308e+17,0.03810612864995308,1.0,0.0,0.8333333333333334,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,72,1,bound_mass_fraction,random_forest,raw,0.03929163909582636,0.020774956463697244,0.04502515634799525,0.0444585234525186,0.0005666328954766486,0.023219544997992527,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r12_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,A1900,n65,r12,v04,s047z,90000,0.002,356,108764,9.986041843209622e+18,7,9.481739781764738e+16,0.009494993041925,3.3801628347643976e+16,349,9.891224445391974e+18,0.990505006958075,3.442967133930362e+17,1900,none,47.0,z,True,65,12,4,0,19.0,1e+19,1.8129133566428555,1.2,0.4,4.7,1,False,3.442967133930362e+17,0.03442967133930362,1.0151951615249424,0.16000000000000003,0.8333333333333334,0.2127659574468085,0.48,1.5384615384615386e+17,17.187086643357144,73,0,bound_mass_fraction,random_forest,raw,0.018798838646250045,-0.009303845604325045,0.014584280213511845,0.02140628130428032,0.006822001090768474,0.026810536987400938,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r12_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v06_90000.hdf5,A1900,n65,r12,v06,s047z,90000,0.002,341,150426,9.715809252167664e+18,0,0.0,0.0,0.0,341,9.715809252167664e+18,1.0,4.7617941054843296e+17,1900,none,47.0,z,True,65,12,6,0,19.0,1e+19,1.8129133566428555,1.2,0.6,4.7,1,False,4.7617941054843296e+17,0.047617941054843294,1.0341891134311205,0.36,0.8333333333333334,0.2127659574468085,0.72,1.5384615384615386e+17,17.187086643357144,74,4,bound_mass_fraction,random_forest,raw,0.008720887672354408,-0.008720887672354408,0.0067118859069969115,0.0010160751697759916,0.00569581073722092,0.01826113719012749,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r12_v08_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v08_90000.hdf5,A1900,n65,r12,v08,s047z,90000,0.002,314,116001,9.991404266739606e+18,0,0.0,0.0,0.0,314,9.991404266739606e+18,1.0,3.6720572110542656e+17,1900,none,47.0,z,True,65,12,8,0,19.0,1e+19,1.8129133566428555,1.2,0.8,4.7,1,False,3.6720572110542656e+17,0.03672057211054266,1.06078064609977,0.6400000000000001,0.8333333333333334,0.2127659574468085,0.96,1.5384615384615386e+17,17.187086643357144,75,3,bound_mass_fraction,random_forest,raw,0.00857375733792833,-0.00857375733792833,0.006173086772056728,0.005303769418878126,0.0008693173531786023,0.028372849741956824,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r12_v15_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v15_90000.hdf5,A1900,n65,r12,v15,s047z,90000,0.002,207,169000,9.996380494481265e+18,0,0.0,0.0,0.0,207,9.996380494481265e+18,1.0,5.349761369889384e+17,1900,none,47.0,z,True,65,12,15,0,19.0,1e+19,1.8129133566428555,1.2,1.5,4.7,1,False,5.349761369889384e+17,0.05349761369889384,1.2136819589445034,2.25,0.8333333333333334,0.2127659574468085,1.7999999999999998,1.5384615384615386e+17,17.187086643357144,76,2,bound_mass_fraction,random_forest,raw,0.0012055939500444741,-0.0012055939500444741,0.0011978247945140146,-0.007669154831991023,0.008866979626505038,0.030660771438038546,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r12_v20_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r12_v20_90000.hdf5,A1900,n65,r12,v20,s047z,90000,0.002,129,225088,9.99940358448657e+18,0,0.0,0.0,0.0,129,9.99940358448657e+18,1.0,7.125249036813028e+17,1900,none,47.0,z,True,65,12,20,0,19.0,1e+19,1.8129133566428555,1.2,2.0,4.7,1,False,7.125249036813028e+17,0.07125249036813028,1.3798790381235615,4.0,0.8333333333333334,0.2127659574468085,2.4,1.5384615384615386e+17,17.187086643357144,77,1,bound_mass_fraction,random_forest,raw,0.0013537401754636167,-0.0013537401754636167,0.001071328722581862,-0.00935578300163468,0.010427111724216542,0.023219544997992527,34,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1900_s047z_n65_r14_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,A1900,n65,r14,v00,s047z,90000,0.002,347,101685,9.8195503051923e+18,24,5.032352747058096e+17,0.05124830150722,6.7473469585102136e+16,323,9.316315030486491e+18,0.94875169849278,3.218878608856421e+17,1900,none,47.0,z,True,65,14,0,0,19.0,1e+19,1.8129133566428555,1.4,0.0,4.7,1,False,3.218878608856421e+17,0.03218878608856421,1.0,0.0,0.7142857142857143,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,78,0,bound_mass_fraction,random_forest,raw,0.040911903468552745,0.010336398038667254,0.04464057629148338,0.05397772414060781,0.009337147849124428,0.026810536987400938,4,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r15_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,A1900,n65,r15,v00,s047z,90000,0.002,314,98692,9.992296948811438e+18,25,4.6428331396238746e+17,0.0464641229479887,9.92491527985624e+16,289,9.528013634849049e+18,0.953535877052011,3.12413401844163e+17,1900,none,47.0,z,True,65,15,0,0,19.0,1e+19,1.8129133566428555,1.5,0.0,4.7,1,False,3.12413401844163e+17,0.0312413401844163,1.0,0.0,0.6666666666666666,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,79,4,bound_mass_fraction,random_forest,raw,0.036309771474128665,0.010154351473860034,0.042107995902471024,0.05397772414060781,0.011869728238136784,0.01826113719012749,3,True,True,True,False,False,False,low_confidence_sph_required
Ma_xp_A1900_s047z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s047z,90000,0.002,306,111566,9.991948739493204e+18,15,3.075637956785839e+17,0.030781162283483,1.0979356411396749e+17,291,9.68438494381462e+18,0.9692188377165172,3.531665544335389e+17,1900,none,47.0,z,True,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,4.7,1,False,3.531665544335389e+17,0.03531665544335389,1.0,0.0,0.625,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,80,1,bound_mass_fraction,random_forest,raw,0.027842079311691834,0.002939082971791164,0.032619481306581544,0.040687041070701875,0.008067559764120331,0.023219544997992527,16,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r16_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r16_v04_90000.hdf5,A1900,n65,r16,v04,s047z,90000,0.002,316,130158,9.98180635166848e+18,0,0.0,0.0,0.0,316,9.98180635166848e+18,1.0,4.1202026058094266e+17,1900,none,47.0,z,True,65,16,4,0,19.0,1e+19,1.8129133566428555,1.6,0.4,4.7,1,False,4.1202026058094266e+17,0.04120202605809427,1.02026021536659,0.16000000000000003,0.625,0.2127659574468085,0.6400000000000001,1.5384615384615386e+17,17.187086643357144,81,0,bound_mass_fraction,random_forest,raw,0.01291237523809758,-0.01291237523809758,0.006659487196724183,0.006829781425123784,0.00017029422839960097,0.026810536987400938,16,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_s047z_n65_r16_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r16_v06_90000.hdf5,A1900,n65,r16,v06,s047z,90000,0.002,272,127310,9.993677123941466e+18,0,0.0,0.0,0.0,272,9.993677123941466e+18,1.0,4.030048047339221e+17,1900,none,47.0,z,True,65,16,6,0,19.0,1e+19,1.8129133566428555,1.6,0.6,4.7,1,False,4.030048047339221e+17,0.040300480473392214,1.0455854845748274,0.36,0.625,0.2127659574468085,0.96,1.5384615384615386e+17,17.187086643357144,82,0,bound_mass_fraction,random_forest,raw,0.01582615852031233,-0.01582615852031233,0.007451087965618989,0.009843874036229553,0.0023927860706105643,0.026810536987400938,16,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_s047z_n65_r17_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,A1900,n65,r17,v00,s047z,90000,0.002,281,127425,9.995946815597509e+18,9,2.425594467257166e+17,0.0242657800406891,1.4882466333913222e+17,272,9.753387368871793e+18,0.9757342199593112,4.033688417502168e+17,1900,none,47.0,z,True,65,17,0,0,19.0,1e+19,1.8129133566428555,1.7,0.0,4.7,1,False,4.033688417502168e+17,0.04033688417502168,1.0,0.0,0.5882352941176471,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,83,3,bound_mass_fraction,random_forest,raw,0.02876301339575059,-0.00449723335506149,0.028220147581597674,0.03120730457071434,0.002987156989116665,0.028372849741956824,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r20_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r20_v00_90000.hdf5,A1900,n65,r20,v00,s047z,90000,0.002,202,652341,9.997732179748305e+18,0,0.0,0.0,0.0,202,9.997732179748305e+18,1.0,2.0650110543253435e+18,1900,none,47.0,z,True,65,20,0,0,19.0,1e+19,1.8129133566428555,2.0,0.0,4.7,1,False,2.0650110543253435e+18,0.20650110543253436,1.0,0.0,0.5,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,84,1,bound_mass_fraction,random_forest,raw,0.01381078317795523,-0.01381078317795523,0.008566671167875087,0.008379302404612165,0.00018736876326292187,0.023219544997992527,9,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r20_v02_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r20_v02_90000.hdf5,A1900,n65,r20,v02,s047z,90000,0.002,178,601886,1.0002262066449392e+19,0,0.0,0.0,0.0,178,1.0002262066449392e+19,1.0,1.9052937703468964e+18,1900,none,47.0,z,True,65,20,2,0,19.0,1e+19,1.8129133566428555,2.0,0.2,4.7,1,False,1.9052937703468964e+18,0.19052937703468964,1.0063313173020594,0.04000000000000001,0.5,0.2127659574468085,0.4,1.5384615384615386e+17,17.187086643357144,85,0,bound_mass_fraction,random_forest,raw,0.011990938044370165,-0.011990938044370165,0.005284886020388449,0.00950058412632493,0.004215698105936482,0.026810536987400938,9,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_s047z_n65_r20_v04_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r20_v04_90000.hdf5,A1900,n65,r20,v04,s047z,90000,0.002,156,722623,1.0001264921588773e+19,0,0.0,0.0,0.0,156,1.0001264921588773e+19,1.0,2.287491485453542e+18,1900,none,47.0,z,True,65,20,4,0,19.0,1e+19,1.8129133566428555,2.0,0.4,4.7,1,False,2.287491485453542e+18,0.2287491485453542,1.0253252692082375,0.16000000000000003,0.5,0.2127659574468085,0.8,1.5384615384615386e+17,17.187086643357144,86,4,bound_mass_fraction,random_forest,raw,0.007532910202799946,-0.007532910202799946,0.0036339142865170542,-0.004374501695859308,0.008008415982376362,0.01826113719012749,9,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_s047z_n65_r20_v06_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r20_v06_90000.hdf5,A1900,n65,r20,v06,s047z,90000,0.002,140,733883,1.0001619461991789e+19,0,0.0,0.0,0.0,140,1.0001619461991789e+19,1.0,2.323135457658424e+18,1900,none,47.0,z,True,65,20,6,0,19.0,1e+19,1.8129133566428555,2.0,0.6,4.7,1,False,2.323135457658424e+18,0.23231354576584237,1.0569818557185342,0.36,0.5,0.2127659574468085,1.2,1.5384615384615386e+17,17.187086643357144,87,3,bound_mass_fraction,random_forest,raw,0.00480218751080284,-0.00480218751080284,0.003127804094677608,-0.0006538514572458147,0.0037816555519234224,0.028372849741956824,9,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A1900_s047z_n65_r22_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r22_v00_90000.hdf5,A1900,n65,r22,v00,s047z,90000,0.002,2,2321572,1.001032152915326e+19,0,0.0,0.0,0.0,2,1.001032152915326e+19,1.0,7.349027338742925e+18,1900,none,47.0,z,True,65,22,0,0,19.0,1e+19,1.8129133566428555,2.2,0.0,4.7,1,False,7.349027338742925e+18,0.7349027338742925,1.0,0.0,0.45454545454545453,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,88,2,bound_mass_fraction,random_forest,raw,0.004240059386869898,-0.004240059386869898,0.002359510239905009,0.0016868818511699766,0.0006726283887350324,0.030660771438038546,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s047z_n65_r24_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s047z_n65_r24_v00_90000.hdf5,A1900,n65,r24,v00,s047z,90000,0.002,175,3082655,1.00017049310674e+19,0,0.0,0.0,0.0,175,1.00017049310674e+19,1.0,9.758265464423983e+18,1900,none,47.0,z,True,65,24,0,0,19.0,1e+19,1.8129133566428555,2.4,0.0,4.7,1,False,9.758265464423983e+18,0.9758265464423983,1.0,0.0,0.4166666666666667,0.2127659574468085,0.0,1.5384615384615386e+17,17.187086643357144,89,1,bound_mass_fraction,random_forest,raw,0.004814286494817329,-0.004814286494817329,0.0022876865419475694,-0.0017784787881618845,0.004066165330109454,0.023219544997992527,1,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A1900_s086mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s086mz_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s086mz,90000,0.002,146,983549,9.994043162004857e+18,0,0.0,0.0,0.0,146,9.994043162004857e+18,1.0,3.111018850384888e+18,1900,none,86.0,mz,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,8.6,1,False,3.111018850384888e+18,0.3111018850384888,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,1.5384615384615386e+17,17.187086643357144,90,0,bound_mass_fraction,random_forest,raw,0.010384515853428554,-0.010384515853428554,0.007345541667023537,-0.0016194707425859689,0.008965012409609506,0.026810536987400938,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s086x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s086x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s086x,90000,0.002,750,280253,9.74725217978432e+18,0,0.0,0.0,0.0,750,9.74725217978432e+18,1.0,8.864554443819674e+17,1900,none,86.0,x,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,8.6,1,False,8.864554443819674e+17,0.08864554443819674,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,1.5384615384615386e+17,17.187086643357144,91,4,bound_mass_fraction,random_forest,raw,0.010046516097341666,-0.010046516097341666,0.007099279251945017,0.0019446713716887163,0.0051546078802563,0.01826113719012749,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s086z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s086z,90000,0.002,349,160362,9.98360508296e+18,21,3.239884843801418e+17,0.032452053310194,6.5269624571028856e+16,328,9.659616598579855e+18,0.967547946689806,5.0723370658981664e+17,1900,none,86.0,z,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,8.6,1,False,5.0723370658981664e+17,0.050723370658981665,1.0,0.0,0.8333333333333334,0.11627906976744186,0.0,1.5384615384615386e+17,17.187086643357144,92,3,bound_mass_fraction,random_forest,raw,0.02031580874976785,0.012136244560426147,0.02526904427417342,0.03117841035852865,0.00590936608435523,0.028372849741956824,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s086z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s086z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s086z,90000,0.002,253,190988,9.987492476643766e+18,0,0.0,0.0,0.0,253,9.987492476643766e+18,1.0,6.041054062315533e+17,1900,none,86.0,z,True,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,8.6,1,False,6.041054062315533e+17,0.060410540623155325,1.0,0.0,0.625,0.11627906976744186,0.0,1.5384615384615386e+17,17.187086643357144,93,2,bound_mass_fraction,random_forest,raw,0.019631739962697424,-0.019631739962697424,0.012736761902599213,0.023300268415370914,0.0105635065127717,0.030660771438038546,16,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1900_s170mz_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170mz_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s170mz,90000,0.002,228,347874,9.97517586331924e+18,0,0.0,0.0,0.0,228,9.97517586331924e+18,1.0,1.0986418814613632e+18,1900,none,170.0,mz,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,17.0,1,False,1.0986418814613632e+18,0.10986418814613633,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,1.5384615384615386e+17,17.187086643357144,94,1,bound_mass_fraction,random_forest,raw,0.008357121949838986,-0.008357121949838986,0.006734081372577383,0.0012925235089905097,0.0054415578635868735,0.023219544997992527,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s170x_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170x_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s170x,90000,0.002,119,275516,9.935585164889352e+18,0,0.0,0.0,0.0,119,9.935585164889352e+18,1.0,8.701237132201935e+17,1900,none,170.0,x,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,17.0,1,False,8.701237132201935e+17,0.08701237132201935,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,1.5384615384615386e+17,17.187086643357144,95,0,bound_mass_fraction,random_forest,raw,0.009513919636665735,-0.009513919636665735,0.006672196819098355,0.0019446713716887163,0.004727525447409639,0.026810536987400938,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s170y_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170y_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s170y,90000,0.002,122,202829,9.901726527537396e+18,1,1.4347522572828524e+16,0.0014489920048717,1.4347522572828524e+16,121,9.887379004964567e+18,0.9985510079951282,6.405665102164358e+17,1900,none,170.0,y,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,17.0,1,False,6.405665102164358e+17,0.06405665102164358,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,1.5384615384615386e+17,17.187086643357144,96,2,bound_mass_fraction,random_forest,raw,0.013995058010448199,-0.0125460660055765,0.011778348261541628,0.009292323950363411,0.0024860243111782167,0.030660771438038546,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s170z_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170z_n65_r12_v00_90000.hdf5,A1900,n65,r12,v00,s170z,90000,0.002,304,156851,9.968540568387428e+18,12,2.0310760988418368e+17,0.0203748591371825,8.990019316711246e+16,292,9.765432958503246e+18,0.9796251408628176,4.953606126046652e+17,1900,none,170.0,z,True,65,12,0,0,19.0,1e+19,1.8129133566428555,1.2,0.0,17.0,1,False,4.953606126046652e+17,0.04953606126046652,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,1.5384615384615386e+17,17.187086643357144,97,3,bound_mass_fraction,random_forest,raw,0.02049277121122991,-0.00011791207404740836,0.024544359058816148,0.03117841035852865,0.006634051299712503,0.028372849741956824,34,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1900_s170z_n65_r16_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1900_s170z_n65_r16_v00_90000.hdf5,A1900,n65,r16,v00,s170z,90000,0.002,228,294286,9.97716234619345e+18,0,0.0,0.0,0.0,228,9.97716234619345e+18,1.0,9.294023834140456e+17,1900,none,170.0,z,True,65,16,0,0,19.0,1e+19,1.8129133566428555,1.6,0.0,17.0,1,False,9.294023834140456e+17,0.09294023834140455,1.0,0.0,0.625,0.058823529411764705,0.0,1.5384615384615386e+17,17.187086643357144,98,0,bound_mass_fraction,random_forest,raw,0.015078845922678316,-0.015078845922678316,0.00786414649362207,0.009258314835876302,0.001394168342254233,0.026810536987400938,16,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1950_n65_r12_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.002,273,197365,3.1577043057890193e+19,38,2.88389359149743e+18,0.0913288044802164,6.757230787756746e+17,235,2.8693149466392764e+19,0.9086711955197836,1.9332891501077115e+18,1950,none,,none,False,65,12,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.2,0.0,,0,False,1.9332891501077115e+18,0.061135970900315285,1.0,0.0,0.8333333333333334,,0.0,4.865042554105199e+17,17.687086643357144,99,3,bound_mass_fraction,random_forest,raw,0.0036081412836983756,0.08772066319651801,0.07966971287412847,0.05523628234875172,0.024433430525376748,0.028372849741956824,5,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1950_n65_r12_v00_90000_fof_0.0027_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.0027,273,197384,3.158625082928384e+19,38,2.8847849821323484e+18,0.09133040188036,6.760953078320143e+17,235,2.8701465847151497e+19,0.90866959811964,1.9334752646358792e+18,1950,none,,none,False,65,12,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.2,0.0,,0,False,1.9334752646358792e+18,0.061141856358461866,1.0,0.0,0.8333333333333334,,0.0,4.865042554105199e+17,17.687086643357144,100,3,bound_mass_fraction,random_forest,raw,0.008067153194309533,0.08326324868605046,0.08102174314330494,0.07136217480914606,0.009659568334158888,0.028372849741956824,5,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A1950_n65_r12_v00_90000_fof_0.002_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.002,272,197385,3.1587886678031434e+19,38,2.8849319146545874e+18,0.091330323679456,6.76105103333497e+17,234,2.8702954763376853e+19,0.9086696763205442,1.9334850601373617e+18,1950,none,,none,False,65,12,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.2,0.0,,0,False,1.9334850601373617e+18,0.061142166119416946,1.0,0.0,0.8333333333333334,,0.0,4.865042554105199e+17,17.687086643357144,101,3,bound_mass_fraction,random_forest,raw,0.0036081412836983756,0.08772218239575762,0.07956846507983163,0.05523628234875172,0.024332182731079913,0.028372849741956824,5,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1950_n65_r12_v00_90000_fof_0.0034_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.0034,273,197387,3.158984577832796e+19,38,2.8850396651708964e+18,0.0913280705900173,6.761442853394275e+17,235,2.8704806113157067e+19,0.9086719294099828,1.933504651140327e+18,1950,none,,none,False,65,12,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.2,0.0,,0,False,1.933504651140327e+18,0.06114278564132712,1.0,0.0,0.8333333333333334,,0.0,4.865042554105199e+17,17.687086643357144,102,3,bound_mass_fraction,random_forest,raw,0.026153950351010306,0.06517412023900698,0.0812100377150957,0.11013381991744753,0.028923782202351825,0.028372849741956824,5,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A1950_n65_r12_v00_90000_fof_0.003_0000.hdf5,Ma_xp_A1950_n65_r12_v00_90000.hdf5,A1950,n65,r12,v00,,90000,0.003,272,197385,3.1587886678031434e+19,38,2.8849319146545874e+18,0.091330323679456,6.76105103333497e+17,234,2.8702954763376853e+19,0.9086696763205442,1.9334850601373617e+18,1950,none,,none,False,65,12,0,0,19.5,3.162277660168379e+19,1.8129133566428555,1.2,0.0,,0,False,1.9334850601373617e+18,0.061142166119416946,1.0,0.0,0.8333333333333334,,0.0,4.865042554105199e+17,17.687086643357144,103,3,bound_mass_fraction,random_forest,raw,0.025693700921179435,0.06563662275827656,0.08186876166208794,0.11013381991744753,0.02826505825535959,0.028372849741956824,5,True,True,False,False,False,False,low_confidence_sph_required
