fof_file,exists,readable,n_particles,velocity_dataset_shape,velocity_dataset_dtype,min_vx,max_vx,min_vy,max_vy,min_vz,max_vz,max_abs_velocity,min_speed,max_speed,mean_speed,nonzero_velocity_count,all_particle_speeds_zero
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r12_v10_90000_fof_0.0040_0000.hdf5,True,True,3195625,"(3195625, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1850_n60_r16_v00_90000_fof_0.0014_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r18_v02_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r18_v04_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r18_v06_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r16_v08_90000_fof_0.0040_0000.hdf5,True,True,3195621,"(3195621, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r16_v10_90000_fof_0.0040_0000.hdf5,True,True,3195625,"(3195625, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1850_n60_r16_v00_90000_fof_0.0019_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r20_v02_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r20_v04_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_n65_r20_v06_90000_fof_0.0040_0000.hdf5,True,True,3227695,"(3227695, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1850_n60_r16_v00_90000_fof_0.0024_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1850_n60_r16_v00_90000_fof_0.002_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,True,True,3162273,"(3162273, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_54000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,True,True,3162273,"(3162273, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,True,True,3162242,"(3162242, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_56000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r16_v04_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162267,"(3162267, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_58000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,True,True,3162275,"(3162275, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s030z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,True,True,3162277,"(3162277, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_60000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r12_v04_90000_fof_0.0040_0000.hdf5,True,True,3195625,"(3195625, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s036x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162268,"(3162268, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_62000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r12_v02_90000_fof_0.0040_0000.hdf5,True,True,3195620,"(3195620, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r16_v04_90000_fof_0.0040_0000.hdf5,True,True,3195625,"(3195625, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s036y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162274,"(3162274, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_64000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r16_v02_90000_fof_0.0040_0000.hdf5,True,True,3195625,"(3195625, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s036z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162274,"(3162274, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_66000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_68000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_70000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_72000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r12_v00_90000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162274,"(3162274, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r16_v00_72000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s047z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n50_r16_v00_90000_fof_0.006_0000.hdf5,True,True,108605,"(108605, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s086mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n55_r12_v00_72000_fof_0.004_0000.hdf5,True,True,319379,"(319379, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s086x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n55_r12_v00_90000_fof_0.004_0000.hdf5,True,True,319379,"(319379, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s086y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n55_r16_v00_72000_fof_0.004_0000.hdf5,True,True,319379,"(319379, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s086z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162278,"(3162278, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n55_r16_v00_90000_fof_0.004_0000.hdf5,True,True,319379,"(319379, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s170mz_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162275,"(3162275, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n60_r12_v00_72000_fof_0.003_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s170x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162274,"(3162274, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n60_r12_v00_90000_fof_0.003_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s170y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162275,"(3162275, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n60_r16_v00_72000_fof_0.003_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000_s170z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3162270,"(3162270, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n60_r16_v00_90000_fof_0.003_0000.hdf5,True,True,1002827,"(1002827, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r12_v06_90000_fof_0.0040_0000.hdf5,True,True,3195620,"(3195620, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r11_v00_89000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A2000c30_n65_r16_v06_90000_fof_0.0040_0000.hdf5,True,True,3195625,"(3195625, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r12_v00_90000_fof_0.0019_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r12_v00_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r13_v00_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r14_v00_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r15_v00_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r16_v00_90000_fof_0.0019_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r16_v00_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r17_v00_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r18_v00_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r19_v00_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r20_v00_89000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r22_v00_89000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r24_v00_89000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n65_r26_v00_90000_fof_0.002_0000.hdf5,True,True,3227694,"(3227694, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n70_r12_v00_90000_fof_0.001_0000.hdf5,True,True,10099884,"(10099884, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_n70_r16_v00_89000_fof_0.001_0000.hdf5,True,True,10099885,"(10099885, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030mz_n65_r12_v00_89000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030x_n65_r12_v00_90000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r11_v00_89000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r12_v00_90000_fof_0.002_0000.hdf5,True,True,3162275,"(3162275, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r13_v00_90000_fof_0.002_0000.hdf5,True,True,3162254,"(3162254, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r14_v00_89000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r15_v00_90000_fof_0.002_0000.hdf5,True,True,3162273,"(3162273, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r16_v00_90000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r17_v00_90000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
/rds/general/ephemeral/user/nny124/ephemeral/martian_moons_data/Ma_xp_A1900_s030z_n65_r18_v00_89000_fof_0.002_0000.hdf5,True,True,3162276,"(3162276, 3)",float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True
